split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,0.5,359,565,64585,27,0.3774973711842534,0.3885281385239337,0.930051813447408,0.9909667968748488,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,0.5,867,1157,63480,32,0.42169260700184,0.42835968379235,0.9644048943163025,0.9818572998045377,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,0.5,1868,1004,62642,22,0.6454733932251366,0.6504178272957855,0.988359788354559,0.9843444824217249,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,0.5,2721,785,61966,64,0.7621848739474448,0.7760981175106215,0.9770197486499927,0.987045288085787,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,0.5,3795,400,61284,57,0.8925211665077787,0.9046483909394407,0.9852024922092804,0.9930267333982861,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,0.5,4084,681,60731,40,0.8499479708619148,0.857082896115725,0.990300678950072,0.9889984130857866,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,0.5,4327,859,60205,145,0.8116676045754799,0.8343617431530382,0.9675760286203766,0.9846801757810998,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,0.5,4771,301,60319,145,0.9145102549340339,0.9406545741306376,0.9705044751811015,0.9931945800779735,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,0.5,4995,591,59868,82,0.8812632321791086,0.894199785175628,0.9838487295627657,0.9897308349607865,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,0.5,5222,634,59581,99,0.8769101595283343,0.8917349726760728,0.9813944747209521,0.9888153076170366,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,0.5,5385,459,59494,198,0.891261171795943,0.9214579055425711,0.9645351961293847,0.9899749755857865,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,0.5,4587,1009,59044,896,0.7065619223649006,0.8196926375968198,0.836585810686054,0.9709320068357894,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,0.5,4296,536,59935,769,0.7670058918036654,0.8890728476802793,0.8481737413606156,0.980087280273288,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,0.5,3972,472,60260,832,0.7528430629250326,0.8937893789358826,0.8268109908392448,0.9801025390623505,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,0.5,3853,452,60556,675,0.7736947791149122,0.8950058071988501,0.8509275618355766,0.9828033447264126,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,0.5,3936,306,60841,453,0.8383386581451793,0.9278642149907406,0.8967874231011693,0.9884185791014117,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,0.5,3584,388,61274,290,0.8409197559811334,0.9023162134921896,0.9251419721194498,0.989654541015474,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,0.5,2987,424,61963,162,0.8359921634457431,0.8756962767491184,0.9485550968531326,0.9910583496092238,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,0.5,2507,588,62408,33,0.8014705882327319,0.8100161550862358,0.9870078740118622,0.9905242919920364,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,0.5,2283,341,62847,65,0.8490145035297545,0.8700457317040013,0.9723168654132355,0.9938049316404735,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0.5,0,310,65226,0,0.0,0.0,0.0,0.9952697753904731,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,0.5,2093,224,63140,79,0.8735392320497766,0.9033232628359805,0.9636279926290809,0.9953765869139106,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,0.5,1263,492,63704,77,0.6894104803455818,0.719658119654019,0.942537313425802,0.9913177490232863,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,0.5,820,278,64419,19,0.7341092211214494,0.7468123861498469,0.9773539928369803,0.9954681396482856,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,0.5,228,179,65069,60,0.4882226980623507,0.5601965601827962,0.7916666666391782,0.9963531494139105,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0.5,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0.5,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0.5,0,140,65396,0,0.0,0.0,0.0,0.9978637695310978,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0.5,0,622,64914,0,0.0,0.0,0.0,0.9905090332029739,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0.5,0,187,65349,0,0.0,0.0,0.0,0.9971466064451604,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0.5,0,667,64869,0,0.0,0.0,0.0,0.9898223876951615,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0.5,0,255,65281,0,0.0,0.0,0.0,0.9961090087889105,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0.5,0,223,65313,0,0.0,0.0,0.0,0.9965972900389105,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0.5,0,315,65221,0,0.0,0.0,0.0,0.9951934814451607,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0.5,0,614,64922,0,0.0,0.0,0.0,0.9906311035154739,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0.5,0,900,64636,0,0.0,0.0,0.0,0.9862670898435996,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0.5,0,1115,64421,0,0.0,0.0,0.0,0.9829864501951625,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0.5,0,579,64957,0,0.0,0.0,0.0,0.9911651611326613,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,0.5,520,575,63283,1158,0.2308033732790466,0.4748858447445216,0.30989272943796253,0.973556518554539,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,0.5,578,360,63545,1053,0.2903063787027107,0.6162046908249872,0.35438381360910864,0.9784393310545383,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,0.5,228,794,63720,794,0.12555066079226018,0.22309197651445115,0.22309197651445115,0.9757690429686011,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0.5,0,272,65264,0,0.0,0.0,0.0,0.9958496093748481,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,0.5,534,818,63258,926,0.23441615452048106,0.39497041419826207,0.36575342465502914,0.9733886718748516,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,0.5,261,978,63486,811,0.12731707317011065,0.21065375302493422,0.24347014925146018,0.9727020263670392,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,0.5,321,656,63753,806,0.1800336511487379,0.3285568065473024,0.2848269742654408,0.9776916503904759,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,0.5,797,761,63416,562,0.3759433962246418,0.5115532734241878,0.5864606328139333,0.9798126220701631,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,0.5,308,133,64629,466,0.3395810363799385,0.6984126983968614,0.3979328165323264,0.9908599853514114,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,0.5,322,260,64432,522,0.2916666666640248,0.5532646048014903,0.3815165876732048,0.9880676269529742,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,0.5,414,197,64575,350,0.43080124869478875,0.677577741396439,0.541884816746834,0.9916534423826612,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,0.5,240,251,64768,277,0.312499999995931,0.4887983706621426,0.4642166344204213,0.9919433593748487,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0.5,12,174,64987,363,0.02185792349686962,0.06451612902878945,0.03199999999914667,0.9918060302732862,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0.5,0,505,65031,0,0.0,0.0,0.0,0.9922943115232862,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0.5,0,219,65317,0,0.0,0.0,0.0,0.9966583251951605,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0.5,0,197,65339,0,0.0,0.0,0.0,0.9969940185545354,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0.5,0,147,65389,0,0.0,0.0,0.0,0.9977569580076603,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0.5,0,71,65465,0,0.0,0.0,0.0,0.9989166259764101,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0.5,0,62,65474,0,0.0,0.0,0.0,0.9990539550779726,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0.5,0,50,65486,0,0.0,0.0,0.0,0.9992370605467226,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0.5,0,68,65468,0,0.0,0.0,0.0,0.9989624023435976,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0.5,0,73,65463,0,0.0,0.0,0.0,0.9988861083982852,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0.5,0,738,64798,0,0.0,0.0,0.0,0.9887390136717241,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0.5,0,356,65180,0,0.0,0.0,0.0,0.9945678710935982,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0.5,0,313,65223,0,0.0,0.0,0.0,0.9952239990232857,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0.5,0,397,65139,0,0.0,0.0,0.0,0.9939422607420358,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0.5,0,1465,64071,0,0.0,0.0,0.0,0.9776458740232884,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0.5,0,2292,63244,0,0.0,0.0,0.0,0.9650268554686028,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0.5,0,3561,61975,0,0.0,0.0,0.0,0.9456634521482933,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0.5,0,433,65103,0,0.0,0.0,0.0,0.993392944335786,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0.5,0,283,65253,0,0.0,0.0,0.0,0.9956817626951606,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0.5,0,340,65196,0,0.0,0.0,0.0,0.9948120117185982,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0.5,0,340,65196,0,0.0,0.0,0.0,0.9948120117185982,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0.5,0,216,65320,0,0.0,0.0,0.0,0.996704101562348,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0.5,0,40,65496,0,0.0,0.0,0.0,0.9993896484373476,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,0.5,2469,867,62200,0,0.7401079136668463,0.7401079136668463,0.9999999999959498,0.986770629882662,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,0.5,3462,601,61281,192,0.8136310223247624,0.8520797440294067,0.9474548440039753,0.9878997802732868,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,0.5,3934,518,61065,19,0.8798926414652654,0.8836477987401535,0.9951935239033767,0.9918060302732862,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,0.5,3954,526,61016,40,0.8747787610600116,0.8825892857123157,0.9899849774637206,0.9913635253904738,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,0.5,4036,540,60905,55,0.8715180306610418,0.8819930069910796,0.986555854311937,0.9909210205076613,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,0.5,3935,702,60787,112,0.8285954937864212,0.8486090144471672,0.9723251791426432,0.9875793457029743,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,0.5,3456,537,61502,41,0.8567178978659973,0.8655146506364501,0.9882756648527645,0.9911804199217238,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,0.5,2451,1062,62001,22,0.693352192360132,0.6976942783925486,0.9911039223574966,0.9834594726561,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,0.5,1482,927,63098,29,0.6078753076267109,0.6151930261493765,0.9808074123032376,0.9854125976560997,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,0.5,777,935,63783,41,0.44324015972365527,0.45385514018426487,0.9498777505996348,0.9851074218748497,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0.5,60,534,64942,0,0.10101010100840051,0.10101010100840051,0.9999999998333333,0.9918518066404737,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0.5,0,111,65425,0,0.0,0.0,0.0,0.9983062744139102,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0.5,0,587,64949,0,0.0,0.0,0.0,0.9910430908201613,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
val,fold_2,0.5,0,411,65125,0,0.0,0.0,0.0,0.993728637695161,TCGA_DU_7298,TCGA_DU_7298_19910324_28.tif
val,fold_2,0.5,0,1483,64053,0,0.0,0.0,0.0,0.9773712158201634,TCGA_DU_7298,TCGA_DU_7298_19910324_29.tif
val,fold_2,0.5,0,1354,64182,0,0.0,0.0,0.0,0.9793395996092256,TCGA_DU_7298,TCGA_DU_7298_19910324_3.tif
val,fold_2,0.5,0,1699,63837,0,0.0,0.0,0.0,0.974075317382664,TCGA_DU_7298,TCGA_DU_7298_19910324_30.tif
val,fold_2,0.5,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_DU_7298,TCGA_DU_7298_19910324_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_32.tif
val,fold_2,0.5,0,270,65266,0,0.0,0.0,0.0,0.9958801269529731,TCGA_DU_7298,TCGA_DU_7298_19910324_4.tif
val,fold_2,0.5,0,261,65275,0,0.0,0.0,0.0,0.9960174560545355,TCGA_DU_7298,TCGA_DU_7298_19910324_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_6.tif
val,fold_2,0.5,0,64,65472,0,0.0,0.0,0.0,0.9990234374998476,TCGA_DU_7298,TCGA_DU_7298_19910324_7.tif
val,fold_2,0.5,584,296,64641,15,0.6525139664731563,0.6636363636288223,0.9749582637566785,0.9952545166014107,TCGA_DU_7298,TCGA_DU_7298_19910324_8.tif
val,fold_2,0.5,1759,755,62997,25,0.6927924379649752,0.6996817820179011,0.985986547079675,0.9880981445310992,TCGA_DU_7298,TCGA_DU_7298_19910324_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_1.tif
val,fold_2,0.5,0,127,65409,0,0.0,0.0,0.0,0.9980621337889103,TCGA_DU_7304,TCGA_DU_7304_19930325_10.tif
val,fold_2,0.5,0,94,65442,0,0.0,0.0,0.0,0.9985656738279727,TCGA_DU_7304,TCGA_DU_7304_19930325_11.tif
val,fold_2,0.5,0,153,65383,0,0.0,0.0,0.0,0.9976654052732853,TCGA_DU_7304,TCGA_DU_7304_19930325_12.tif
val,fold_2,0.5,0,84,65452,0,0.0,0.0,0.0,0.9987182617185977,TCGA_DU_7304,TCGA_DU_7304_19930325_13.tif
val,fold_2,0.5,0,85,65451,0,0.0,0.0,0.0,0.9987030029295352,TCGA_DU_7304,TCGA_DU_7304_19930325_14.tif
val,fold_2,0.5,164,34,64564,774,0.1687242798336551,0.8282828282409957,0.17484008528598252,0.9876708984373493,TCGA_DU_7304,TCGA_DU_7304_19930325_15.tif
val,fold_2,0.5,1047,210,64020,259,0.6906332453780302,0.8329355608525623,0.8016845329188234,0.9928436279295361,TCGA_DU_7304,TCGA_DU_7304_19930325_16.tif
val,fold_2,0.5,1007,226,63251,1052,0.4407002188164521,0.8167072181604486,0.48907236522346254,0.9804992675779755,TCGA_DU_7304,TCGA_DU_7304_19930325_17.tif
val,fold_2,0.5,1381,555,62738,862,0.49356683345070207,0.7133264462773072,0.615693267941972,0.9783782958982883,TCGA_DU_7304,TCGA_DU_7304_19930325_18.tif
val,fold_2,0.5,1003,611,62600,1322,0.341621253404831,0.621437422548814,0.43139784946051013,0.9705047607420395,TCGA_DU_7304,TCGA_DU_7304_19930325_19.tif
val,fold_2,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7304,TCGA_DU_7304_19930325_2.tif
val,fold_2,0.5,1839,406,61511,1780,0.45689440993675307,0.8191536748293133,0.5081514230436359,0.9666442871092276,TCGA_DU_7304,TCGA_DU_7304_19930325_20.tif
val,fold_2,0.5,2447,306,61707,1076,0.6390702533281821,0.8888485288743595,0.6945784842444094,0.9789123535154757,TCGA_DU_7304,TCGA_DU_7304_19930325_21.tif
val,fold_2,0.5,2770,412,60940,1414,0.6026979982580446,0.870521684472437,0.6620458890997561,0.9721374511717267,TCGA_DU_7304,TCGA_DU_7304_19930325_22.tif
val,fold_2,0.5,2660,489,61173,1214,0.6096722438675002,0.844712607174199,0.6866288074324042,0.974014282226414,TCGA_DU_7304,TCGA_DU_7304_19930325_23.tif
val,fold_2,0.5,2457,12,61151,1916,0.5603192702381748,0.9951397326812672,0.5618568488439015,0.9705810546873519,TCGA_DU_7304,TCGA_DU_7304_19930325_24.tif
val,fold_2,0.5,2310,4,61806,1416,0.6193029490600019,0.9982713915255045,0.6199677938791734,0.9783325195311008,TCGA_DU_7304,TCGA_DU_7304_19930325_25.tif
val,fold_2,0.5,2542,13,62368,613,0.8023989898964571,0.9949119373737969,0.8057052297914241,0.9904479980467239,TCGA_DU_7304,TCGA_DU_7304_19930325_26.tif
val,fold_2,0.5,2425,68,62506,537,0.800330033000659,0.9727236261493273,0.8187035786603015,0.9907684326170364,TCGA_DU_7304,TCGA_DU_7304_19930325_27.tif
val,fold_2,0.5,2287,50,62897,302,0.8666161424749276,0.9786050492041994,0.8833526458057809,0.9946289062498482,TCGA_DU_7304,TCGA_DU_7304_19930325_28.tif
val,fold_2,0.5,1741,27,63218,550,0.751078515958796,0.9847285067817606,0.7599301614982107,0.9911956787107863,TCGA_DU_7304,TCGA_DU_7304_19930325_29.tif
val,fold_2,0.5,0,273,65263,0,0.0,0.0,0.0,0.9958343505857856,TCGA_DU_7304,TCGA_DU_7304_19930325_3.tif
val,fold_2,0.5,1408,50,63851,227,0.8356083086003822,0.9657064471813053,0.8611620795054363,0.9957733154295356,TCGA_DU_7304,TCGA_DU_7304_19930325_30.tif
val,fold_2,0.5,777,10,64356,393,0.6584745762656062,0.9872935196824995,0.6641025640968881,0.9938507080076608,TCGA_DU_7304,TCGA_DU_7304_19930325_31.tif
val,fold_2,0.5,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_DU_7304,TCGA_DU_7304_19930325_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_36.tif
val,fold_2,0.5,0,294,65242,0,0.0,0.0,0.0,0.9955139160154731,TCGA_DU_7304,TCGA_DU_7304_19930325_4.tif
val,fold_2,0.5,0,496,65040,0,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_7304,TCGA_DU_7304_19930325_5.tif
val,fold_2,0.5,0,235,65301,0,0.0,0.0,0.0,0.9964141845701605,TCGA_DU_7304,TCGA_DU_7304_19930325_6.tif
val,fold_2,0.5,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229,TCGA_DU_7304,TCGA_DU_7304_19930325_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_10.tif
val,fold_2,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_8165,TCGA_DU_8165_19970205_11.tif
val,fold_2,0.5,211,548,64777,0,0.27799736495022404,0.27799736495022404,0.9999999999526066,0.9916381835935987,TCGA_DU_8165,TCGA_DU_8165_19970205_12.tif
val,fold_2,0.5,430,447,64659,0,0.49030786772531004,0.49030786772531004,0.9999999999767442,0.993179321288911,TCGA_DU_8165,TCGA_DU_8165_19970205_13.tif
val,fold_2,0.5,572,498,64456,10,0.5296296296247257,0.5345794392473404,0.9828178693989207,0.9922485351560987,TCGA_DU_8165,TCGA_DU_8165_19970205_14.tif
val,fold_2,0.5,324,112,65024,76,0.6328124999876403,0.7431192660380018,0.80999999997975,0.9971313476560979,TCGA_DU_8165,TCGA_DU_8165_19970205_15.tif
val,fold_2,0.5,113,11,65278,134,0.43798449610705487,0.911290322507154,0.45748987852398826,0.9977874755857853,TCGA_DU_8165,TCGA_DU_8165_19970205_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_18.tif
val,fold_2,0.5,0,165,65371,0,0.0,0.0,0.0,0.9974822998045353,TCGA_DU_8165,TCGA_DU_8165_19970205_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_30.tif
