split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,1395,64141,0,0.0,0.0,0.0,0.9787139892576632,TCGA_DU_7294,TCGA_DU_7294_19890104_11.tif
val,fold_1,0.5,0,600,64936,0,0.0,0.0,0.0,0.9908447265623489,TCGA_DU_7294,TCGA_DU_7294_19890104_12.tif
val,fold_1,0.5,0,915,64621,0,0.0,0.0,0.0,0.9860382080076621,TCGA_DU_7294,TCGA_DU_7294_19890104_13.tif
val,fold_1,0.5,0,1489,64047,0,0.0,0.0,0.0,0.9772796630857884,TCGA_DU_7294,TCGA_DU_7294_19890104_14.tif
val,fold_1,0.5,0,554,64982,0,0.0,0.0,0.0,0.9915466308592238,TCGA_DU_7294,TCGA_DU_7294_19890104_15.tif
val,fold_1,0.5,0,456,65080,0,0.0,0.0,0.0,0.9930419921873486,TCGA_DU_7294,TCGA_DU_7294_19890104_16.tif
val,fold_1,0.5,0,845,64691,0,0.0,0.0,0.0,0.987106323242037,TCGA_DU_7294,TCGA_DU_7294_19890104_17.tif
val,fold_1,0.5,0,1036,64500,0,0.0,0.0,0.0,0.9841918945310999,TCGA_DU_7294,TCGA_DU_7294_19890104_18.tif
val,fold_1,0.5,0,416,65120,0,0.0,0.0,0.0,0.9936523437498485,TCGA_DU_7294,TCGA_DU_7294_19890104_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_2.tif
val,fold_1,0.5,0,65,65471,0,0.0,0.0,0.0,0.9990081787107851,TCGA_DU_7294,TCGA_DU_7294_19890104_20.tif
val,fold_1,0.5,99,38,65296,103,0.4124999999828125,0.7226277371735308,0.4900990098767278,0.9978485107420353,TCGA_DU_7294,TCGA_DU_7294_19890104_21.tif
val,fold_1,0.5,493,360,64683,0,0.5779601406731775,0.5779601406731775,0.999999999979716,0.9945068359373483,TCGA_DU_7294,TCGA_DU_7294_19890104_22.tif
val,fold_1,0.5,732,375,64427,2,0.6600541027893594,0.6612466124601514,0.9972752043460862,0.9942474365232858,TCGA_DU_7294,TCGA_DU_7294_19890104_23.tif
val,fold_1,0.5,528,843,64165,0,0.3851203501066002,0.3851203501066002,0.9999999999810606,0.987136840820162,TCGA_DU_7294,TCGA_DU_7294_19890104_24.tif
val,fold_1,0.5,867,449,64197,23,0.6474981329301905,0.6588145896606473,0.974157303359841,0.9927978515623486,TCGA_DU_7294,TCGA_DU_7294_19890104_25.tif
val,fold_1,0.5,445,894,64197,0,0.33233756534479214,0.33233756534479214,0.9999999999775281,0.9863586425779746,TCGA_DU_7294,TCGA_DU_7294_19890104_26.tif
val,fold_1,0.5,263,745,64528,0,0.26091269841011,0.26091269841011,0.9999999999619772,0.9886322021482867,TCGA_DU_7294,TCGA_DU_7294_19890104_27.tif
val,fold_1,0.5,262,276,64996,2,0.48518518517620024,0.48698884757459127,0.9924242423866506,0.9957580566404731,TCGA_DU_7294,TCGA_DU_7294_19890104_28.tif
val,fold_1,0.5,0,85,65451,0,0.0,0.0,0.0,0.9987030029295352,TCGA_DU_7294,TCGA_DU_7294_19890104_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_33.tif
val,fold_1,0.5,0,271,65265,0,0.0,0.0,0.0,0.9958648681639106,TCGA_DU_7294,TCGA_DU_7294_19890104_34.tif
val,fold_1,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_DU_7294,TCGA_DU_7294_19890104_4.tif
val,fold_1,0.5,0,94,65442,0,0.0,0.0,0.0,0.9985656738279727,TCGA_DU_7294,TCGA_DU_7294_19890104_5.tif
val,fold_1,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_DU_7294,TCGA_DU_7294_19890104_6.tif
val,fold_1,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_7294,TCGA_DU_7294_19890104_7.tif
val,fold_1,0.5,0,111,65425,0,0.0,0.0,0.0,0.9983062744139102,TCGA_DU_7294,TCGA_DU_7294_19890104_8.tif
val,fold_1,0.5,0,454,65082,0,0.0,0.0,0.0,0.9930725097654736,TCGA_DU_7294,TCGA_DU_7294_19890104_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_10.tif
val,fold_1,0.5,0,231,65305,0,0.0,0.0,0.0,0.9964752197264105,TCGA_DU_7302,TCGA_DU_7302_19911203_11.tif
val,fold_1,0.5,0,709,64827,0,0.0,0.0,0.0,0.9891815185545366,TCGA_DU_7302,TCGA_DU_7302_19911203_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_16.tif
val,fold_1,0.5,0,0,65407,129,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_7302,TCGA_DU_7302_19911203_17.tif
val,fold_1,0.5,237,184,64856,259,0.34852941175958047,0.5629453681576497,0.47782258063552774,0.993240356445161,TCGA_DU_7302,TCGA_DU_7302_19911203_18.tif
val,fold_1,0.5,551,278,64334,373,0.45840266222580367,0.6646562122959632,0.5963203463138926,0.9900665283201615,TCGA_DU_7302,TCGA_DU_7302_19911203_19.tif
val,fold_1,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7302,TCGA_DU_7302_19911203_2.tif
val,fold_1,0.5,1032,249,63471,784,0.4997578692469746,0.8056206088930085,0.5682819383228619,0.9842376708982874,TCGA_DU_7302,TCGA_DU_7302_19911203_20.tif
val,fold_1,0.5,1274,610,63357,295,0.5846718678265963,0.6762208067904659,0.8119821542331933,0.9861907958982871,TCGA_DU_7302,TCGA_DU_7302_19911203_21.tif
val,fold_1,0.5,1595,357,63342,242,0.7269826800331496,0.8171106557335189,0.8682634730491657,0.9908599853514114,TCGA_DU_7302,TCGA_DU_7302_19911203_22.tif
val,fold_1,0.5,1644,305,63410,177,0.7732831608618378,0.8435094920428758,0.9028006589736255,0.9926452636717236,TCGA_DU_7302,TCGA_DU_7302_19911203_23.tif
val,fold_1,0.5,1850,24,63371,291,0.8545034641992864,0.9871931696852339,0.8640822045732645,0.9951934814451607,TCGA_DU_7302,TCGA_DU_7302_19911203_24.tif
val,fold_1,0.5,1461,131,63546,398,0.7341708542676675,0.9177135678334315,0.7859064012867891,0.9919281005857862,TCGA_DU_7302,TCGA_DU_7302_19911203_25.tif
val,fold_1,0.5,1016,510,63954,56,0.642225031601503,0.6657929226692937,0.9477611940210098,0.9913635253904738,TCGA_DU_7302,TCGA_DU_7302_19911203_26.tif
val,fold_1,0.5,343,967,64185,41,0.2538860103608151,0.2618320610667036,0.8932291666434055,0.9846191406248498,TCGA_DU_7302,TCGA_DU_7302_19911203_27.tif
val,fold_1,0.5,253,831,64442,10,0.23126142595766674,0.23339483394618643,0.96197718627521,0.987167358398287,TCGA_DU_7302,TCGA_DU_7302_19911203_28.tif
val,fold_1,0.5,150,295,65039,52,0.3018108651850742,0.3370786516778185,0.7425742573889814,0.9947052001951607,TCGA_DU_7302,TCGA_DU_7302_19911203_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_3.tif
val,fold_1,0.5,0,643,64893,0,0.0,0.0,0.0,0.9901885986326614,TCGA_DU_7302,TCGA_DU_7302_19911203_30.tif
val,fold_1,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_DU_7302,TCGA_DU_7302_19911203_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_34.tif
val,fold_1,0.5,0,159,65377,0,0.0,0.0,0.0,0.9975738525389103,TCGA_DU_7302,TCGA_DU_7302_19911203_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_9.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_8164,TCGA_DU_8164_19970111_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_11.tif
val,fold_1,0.5,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_DU_8164,TCGA_DU_8164_19970111_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_15.tif
val,fold_1,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_8164,TCGA_DU_8164_19970111_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_18.tif
val,fold_1,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_8164,TCGA_DU_8164_19970111_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_2.tif
val,fold_1,0.5,133,67,64757,579,0.1707317073148815,0.66499999996675,0.1867977528063652,0.990142822265474,TCGA_DU_8164,TCGA_DU_8164_19970111_20.tif
val,fold_1,0.5,1212,18,62803,1503,0.4434687156954136,0.9853658536505255,0.4464088397773613,0.9767913818357885,TCGA_DU_8164,TCGA_DU_8164_19970111_21.tif
val,fold_1,0.5,1597,26,61577,2336,0.4033846931033004,0.9839802834196921,0.4060513602837375,0.963958740234228,TCGA_DU_8164,TCGA_DU_8164_19970111_22.tif
val,fold_1,0.5,1404,599,61976,1557,0.3943820224708023,0.700948577130799,0.47416413373700045,0.9671020507811025,TCGA_DU_8164,TCGA_DU_8164_19970111_23.tif
val,fold_1,0.5,2028,79,62314,1115,0.6294227188062401,0.9625059326010323,0.6452433980253095,0.9817810058592252,TCGA_DU_8164,TCGA_DU_8164_19970111_24.tif
val,fold_1,0.5,2052,16,62427,1041,0.6600192988077838,0.9922630560880452,0.6634335596486796,0.9838714599607874,TCGA_DU_8164,TCGA_DU_8164_19970111_25.tif
val,fold_1,0.5,1753,47,62466,1270,0.5710097719851107,0.9738888888834785,0.5798875289428387,0.9799041748045381,TCGA_DU_8164,TCGA_DU_8164_19970111_26.tif
val,fold_1,0.5,1732,47,62875,882,0.6508831266416728,0.9735806632885128,0.6625860749783375,0.9858245849607871,TCGA_DU_8164,TCGA_DU_8164_19970111_27.tif
val,fold_1,0.5,1050,31,63428,1027,0.498102466790806,0.9713228492047057,0.5055368319667524,0.9838562011717249,TCGA_DU_8164,TCGA_DU_8164_19970111_28.tif
val,fold_1,0.5,913,116,63807,700,0.528050896468895,0.8872691933830198,0.5660260384341846,0.9875488281248493,TCGA_DU_8164,TCGA_DU_8164_19970111_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_3.tif
val,fold_1,0.5,1269,97,64102,68,0.8849372384875528,0.9289897510912959,0.9491398653631329,0.9974822998045353,TCGA_DU_8164,TCGA_DU_8164_19970111_30.tif
val,fold_1,0.5,687,150,64639,60,0.7658862876168797,0.8207885304561435,0.9196787148471262,0.9967956542967229,TCGA_DU_8164,TCGA_DU_8164_19970111_31.tif
val,fold_1,0.5,170,258,65080,28,0.37280701753568407,0.3971962616729627,0.8585858585424956,0.9956359863279731,TCGA_DU_8164,TCGA_DU_8164_19970111_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_35.tif
val,fold_1,0.5,0,279,65257,0,0.0,0.0,0.0,0.9957427978514106,TCGA_DU_8164,TCGA_DU_8164_19970111_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_5.tif
val,fold_1,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_8164,TCGA_DU_8164_19970111_6.tif
val,fold_1,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_DU_8164,TCGA_DU_8164_19970111_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_9.tif
val,fold_1,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_8168,TCGA_DU_8168_19970503_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_10.tif
val,fold_1,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_8168,TCGA_DU_8168_19970503_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_12.tif
val,fold_1,0.5,0,71,65465,0,0.0,0.0,0.0,0.9989166259764101,TCGA_DU_8168,TCGA_DU_8168_19970503_13.tif
val,fold_1,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_DU_8168,TCGA_DU_8168_19970503_14.tif
val,fold_1,0.5,0,152,64979,405,0.0,0.0,0.0,0.9915008544920363,TCGA_DU_8168,TCGA_DU_8168_19970503_15.tif
val,fold_1,0.5,253,171,64301,811,0.20485829959348295,0.5966981131934741,0.23778195488498327,0.9850158691404748,TCGA_DU_8168,TCGA_DU_8168_19970503_16.tif
val,fold_1,0.5,1423,347,62924,842,0.5447932618662145,0.803954802255345,0.6282560706374029,0.9818572998045377,TCGA_DU_8168,TCGA_DU_8168_19970503_17.tif
val,fold_1,0.5,1842,411,62931,352,0.7071017274445025,0.8175765645769305,0.8395624430226092,0.9883575439451617,TCGA_DU_8168,TCGA_DU_8168_19970503_18.tif
val,fold_1,0.5,1654,270,60730,2882,0.3441531419052348,0.8596673596628915,0.36463844797097744,0.9519042968748548,TCGA_DU_8168,TCGA_DU_8168_19970503_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_2.tif
val,fold_1,0.5,2031,68,60318,3119,0.3892295898804346,0.9676036207671863,0.3943689320380692,0.9513702392576674,TCGA_DU_8168,TCGA_DU_8168_19970503_20.tif
val,fold_1,0.5,2451,111,60489,2485,0.4856350307103514,0.9566744730641816,0.4965559157202258,0.9603881835936035,TCGA_DU_8168,TCGA_DU_8168_19970503_21.tif
val,fold_1,0.5,2328,129,60695,2384,0.48089237760693887,0.9474969474930912,0.4940577249565067,0.9616546630857908,TCGA_DU_8168,TCGA_DU_8168_19970503_22.tif
val,fold_1,0.5,2827,122,61478,1109,0.6966485953654592,0.9586300440794893,0.7182418699168744,0.9812164306639128,TCGA_DU_8168,TCGA_DU_8168_19970503_23.tif
val,fold_1,0.5,3108,184,61954,290,0.8676716917898725,0.9441069258780556,0.9146556798089622,0.9927673339842236,TCGA_DU_8168,TCGA_DU_8168_19970503_24.tif
val,fold_1,0.5,2504,284,62377,371,0.7926559037645057,0.8981348636983568,0.870956521736101,0.9900054931639115,TCGA_DU_8168,TCGA_DU_8168_19970503_25.tif
val,fold_1,0.5,1147,1186,63082,121,0.4674001629972804,0.49164166309262053,0.9045741324849798,0.980056762695163,TCGA_DU_8168,TCGA_DU_8168_19970503_26.tif
val,fold_1,0.5,811,1042,63667,16,0.43392188335776394,0.43766864543746536,0.980652962503257,0.9838562011717249,TCGA_DU_8168,TCGA_DU_8168_19970503_27.tif
val,fold_1,0.5,347,416,64494,279,0.33301343569737996,0.4547837483557695,0.5543130990326787,0.9893951416014116,TCGA_DU_8168,TCGA_DU_8168_19970503_28.tif
val,fold_1,0.5,32,83,65367,54,0.1893491124148314,0.2782608695410208,0.37209302321254734,0.9979095458982853,TCGA_DU_8168,TCGA_DU_8168_19970503_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_3.tif
val,fold_1,0.5,0,428,65108,0,0.0,0.0,0.0,0.9934692382810985,TCGA_DU_8168,TCGA_DU_8168_19970503_30.tif
val,fold_1,0.5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_DU_8168,TCGA_DU_8168_19970503_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_33.tif
val,fold_1,0.5,0,239,65297,0,0.0,0.0,0.0,0.9963531494139105,TCGA_DU_8168,TCGA_DU_8168_19970503_34.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_8168,TCGA_DU_8168_19970503_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_8.tif
val,fold_1,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_DU_8168,TCGA_DU_8168_19970503_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_11.tif
val,fold_1,0.5,59,194,65187,96,0.16905444125590102,0.2332015810184505,0.3806451612657648,0.9955749511717231,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_12.tif
val,fold_1,0.5,432,237,64772,95,0.5654450261706093,0.645739910304249,0.819734345335489,0.9949340820310982,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_13.tif
val,fold_1,0.5,703,355,64377,101,0.606557377043947,0.6644612476307707,0.874378109441861,0.9930419921873486,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_14.tif
val,fold_1,0.5,1525,65,63105,841,0.6273138626053998,0.9591194968493137,0.6445477599296512,0.9861755371092246,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_15.tif
val,fold_1,0.5,1499,33,62398,1606,0.47769279795896213,0.978459530019723,0.48276972624643233,0.9749908447264137,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_16.tif
val,fold_1,0.5,2261,86,61789,1400,0.603416066184672,0.9633574776269137,0.6175908221780454,0.9773254394529759,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_17.tif
val,fold_1,0.5,2585,1,61133,1817,0.5870997047454302,0.9996133023936596,0.5872330758732685,0.9722595214842267,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_18.tif
val,fold_1,0.5,2096,5,60963,2472,0.45834244478360303,0.997620180861506,0.4588441330988204,0.9622039794920407,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_2.tif
val,fold_1,0.5,1840,5,61433,2258,0.44845235193651367,0.9972899728943236,0.44899951195595655,0.9654693603514152,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_20.tif
val,fold_1,0.5,1615,149,62554,1218,0.5415828303134085,0.915532879813404,0.5700670667117188,0.9791412353514132,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_21.tif
val,fold_1,0.5,1585,70,63147,734,0.6634575136012413,0.9577039274866604,0.6834842604541462,0.9877319335935993,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_22.tif
val,fold_1,0.5,711,159,64298,368,0.574313408719109,0.8172413793009512,0.658943466166275,0.9919586181639112,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_23.tif
val,fold_1,0.5,439,42,64571,484,0.4549222797880319,0.912681912662938,0.475622968575562,0.9919738769529737,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_24.tif
val,fold_1,0.5,69,0,65037,430,0.13827655310344136,0.9999999998550726,0.13827655310344136,0.9934387207029735,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_25.tif
val,fold_1,0.5,0,0,65422,114,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_29.tif
val,fold_1,0.5,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_30.tif
val,fold_1,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_32.tif
val,fold_1,0.5,0,80,65456,0,0.0,0.0,0.0,0.9987792968748477,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_38.tif
val,fold_1,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_6.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_9.tif
val,fold_1,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_1.tif
val,fold_1,0.5,0,725,64811,0,0.0,0.0,0.0,0.9889373779295366,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_10.tif
val,fold_1,0.5,0,1223,64313,0,0.0,0.0,0.0,0.9813385009764128,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_11.tif
val,fold_1,0.5,0,997,64539,0,0.0,0.0,0.0,0.9847869873045373,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_12.tif
