split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,3690,352,61230,264,0.8569437993477544,0.9129143988102105,0.9332321699521163,0.9906005859373489,TCGA_DU_7008,TCGA_DU_7008_19830723_28.tif
val,fold_5,0.5,3675,283,61352,226,0.8783460803038281,0.9284992420390892,0.9420661368855625,0.9922332763670362,TCGA_DU_7008,TCGA_DU_7008_19830723_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_3.tif
val,fold_5,0.5,3545,448,61315,228,0.8398483771598203,0.8878036563964743,0.9395706334456942,0.989685058593599,TCGA_DU_7008,TCGA_DU_7008_19830723_30.tif
val,fold_5,0.5,2820,1142,61551,23,0.7076537013783999,0.7117617364949224,0.9919099542701657,0.9822235107420376,TCGA_DU_7008,TCGA_DU_7008_19830723_31.tif
val,fold_5,0.5,3387,294,61463,392,0.8315737785395738,0.9201303993455036,0.8962688541918596,0.989532470702974,TCGA_DU_7008,TCGA_DU_7008_19830723_32.tif
val,fold_5,0.5,2426,539,62509,62,0.801453584404356,0.8182124789179824,0.9750803858481709,0.9908294677732864,TCGA_DU_7008,TCGA_DU_7008_19830723_33.tif
val,fold_5,0.5,2014,413,62969,140,0.784573432018759,0.8298310671576851,0.9350046425211932,0.9915618896482863,TCGA_DU_7008,TCGA_DU_7008_19830723_34.tif
val,fold_5,0.5,1568,363,63481,124,0.7630170316264574,0.8120145002547281,0.9267139479850668,0.9925689697264111,TCGA_DU_7008,TCGA_DU_7008_19830723_35.tif
val,fold_5,0.5,1152,346,63973,65,0.737044145868605,0.7690253671510746,0.9465899753414414,0.993728637695161,TCGA_DU_7008,TCGA_DU_7008_19830723_36.tif
val,fold_5,0.5,404,198,64821,113,0.5650349650270624,0.6710963455038024,0.7814313346077092,0.9952545166014107,TCGA_DU_7008,TCGA_DU_7008_19830723_37.tif
val,fold_5,0.5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_7008,TCGA_DU_7008_19830723_38.tif
val,fold_5,0.5,0,0,65437,99,0.0,0.0,0.0,0.9984893798826602,TCGA_DU_7008,TCGA_DU_7008_19830723_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_52.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_10.tif
val,fold_5,0.5,346,7,65063,120,0.7315010570669873,0.9801699716436212,0.7424892703703329,0.9980621337889103,TCGA_DU_7019,TCGA_DU_7019_19940908_11.tif
val,fold_5,0.5,0,0,64424,1112,0.0,0.0,0.0,0.98303222656235,TCGA_DU_7019,TCGA_DU_7019_19940908_12.tif
val,fold_5,0.5,987,35,63846,668,0.5840236686355975,0.9657534246480846,0.5963746223528921,0.9892730712889116,TCGA_DU_7019,TCGA_DU_7019_19940908_13.tif
val,fold_5,0.5,612,86,62995,1843,0.24085005903092938,0.8767908309329973,0.24928716904175444,0.9705657958982894,TCGA_DU_7019,TCGA_DU_7019_19940908_14.tif
val,fold_5,0.5,1089,123,62420,1904,0.3494865211798797,0.8985148514777351,0.3638489809543473,0.9690704345701646,TCGA_DU_7019,TCGA_DU_7019_19940908_15.tif
val,fold_5,0.5,2187,93,62751,505,0.7852782764783294,0.9592105263115824,0.8124071322406672,0.9908752441404739,TCGA_DU_7019,TCGA_DU_7019_19940908_16.tif
val,fold_5,0.5,1282,62,62661,1531,0.4459130434767099,0.9538690476119505,0.45574120156254627,0.9756927490232886,TCGA_DU_7019,TCGA_DU_7019_19940908_17.tif
val,fold_5,0.5,1578,77,63196,685,0.6743589743560925,0.9534743202359307,0.6973044630989956,0.9883728027342242,TCGA_DU_7019,TCGA_DU_7019_19940908_18.tif
val,fold_5,0.5,1368,411,63526,231,0.6805970149219871,0.7689713322047838,0.8555347091878954,0.9902038574217239,TCGA_DU_7019,TCGA_DU_7019_19940908_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_2.tif
val,fold_5,0.5,676,413,64386,61,0.5878260869514103,0.6207529843836479,0.9172320216971882,0.9927673339842236,TCGA_DU_7019,TCGA_DU_7019_19940908_20.tif
val,fold_5,0.5,262,913,64200,161,0.19610778442966986,0.22297872340235764,0.6193853427749554,0.983612060546725,TCGA_DU_7019,TCGA_DU_7019_19940908_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_17.tif
val,fold_5,0.5,0,0,64302,1234,0.0,0.0,0.0,0.9811706542967253,TCGA_DU_7301,TCGA_DU_7301_19911112_18.tif
val,fold_5,0.5,0,0,63712,1824,0.0,0.0,0.0,0.9721679687498517,TCGA_DU_7301,TCGA_DU_7301_19911112_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_2.tif
val,fold_5,0.5,0,0,62906,2630,0.0,0.0,0.0,0.9598693847654786,TCGA_DU_7301,TCGA_DU_7301_19911112_20.tif
val,fold_5,0.5,0,0,62482,3054,0.0,0.0,0.0,0.9533996582029796,TCGA_DU_7301,TCGA_DU_7301_19911112_21.tif
val,fold_5,0.5,0,0,62342,3194,0.0,0.0,0.0,0.9512634277342299,TCGA_DU_7301,TCGA_DU_7301_19911112_22.tif
val,fold_5,0.5,0,0,62354,3182,0.0,0.0,0.0,0.9514465332029799,TCGA_DU_7301,TCGA_DU_7301_19911112_23.tif
val,fold_5,0.5,0,0,62623,2913,0.0,0.0,0.0,0.9555511474607917,TCGA_DU_7301,TCGA_DU_7301_19911112_24.tif
val,fold_5,0.5,310,0,62989,2237,0.12171181782441418,0.9999999999677419,0.12171181782441418,0.9658660888670402,TCGA_DU_7301,TCGA_DU_7301_19911112_25.tif
val,fold_5,0.5,900,1,63409,1226,0.4231311706609162,0.998890122075484,0.423330197552101,0.9812774658201628,TCGA_DU_7301,TCGA_DU_7301_19911112_26.tif
val,fold_5,0.5,1083,30,64264,159,0.8514150943329292,0.9730458220936834,0.8719806763214817,0.9971160888670354,TCGA_DU_7301,TCGA_DU_7301_19911112_27.tif
val,fold_5,0.5,198,148,64947,243,0.33616298810974254,0.5722543352435765,0.4489795918265537,0.9940338134764108,TCGA_DU_7301,TCGA_DU_7301_19911112_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_33.tif
val,fold_5,0.5,0,4656,60880,0,0.0,0.0,0.0,0.9289550781248583,TCGA_DU_7301,TCGA_DU_7301_19911112_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_10.tif
val,fold_5,0.5,0,352,65184,0,0.0,0.0,0.0,0.9946289062498482,TCGA_DU_8163,TCGA_DU_8163_19961119_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_13.tif
val,fold_5,0.5,416,1,64926,193,0.6819672131035743,0.9976019184413045,0.6830870279033976,0.9970397949217229,TCGA_DU_8163,TCGA_DU_8163_19961119_14.tif
val,fold_5,0.5,642,126,64456,312,0.5944444444389404,0.8359374999891154,0.6729559748357132,0.9933166503904735,TCGA_DU_8163,TCGA_DU_8163_19961119_15.tif
val,fold_5,0.5,1081,72,64133,250,0.7704918032731969,0.9375542064099085,0.8121712997685037,0.9950866699217232,TCGA_DU_8163,TCGA_DU_8163_19961119_16.tif
val,fold_5,0.5,887,177,64374,98,0.7633390705614171,0.8336466165335185,0.9005076142040558,0.9958038330076606,TCGA_DU_8163,TCGA_DU_8163_19961119_17.tif
val,fold_5,0.5,490,153,64819,74,0.6834030683307754,0.7620528771265621,0.8687943262257306,0.9965362548826605,TCGA_DU_8163,TCGA_DU_8163_19961119_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_35.tif
val,fold_5,0.5,0,752,64784,0,0.0,0.0,0.0,0.9885253906248492,TCGA_DU_8163,TCGA_DU_8163_19961119_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_21.tif
val,fold_5,0.5,318,27,64797,394,0.43031123138795246,0.9217391304080655,0.4466292134768732,0.993576049804536,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_22.tif
val,fold_5,0.5,688,71,64339,438,0.5747702589759836,0.9064558629656594,0.6110124333871136,0.9922332763670362,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_23.tif
val,fold_5,0.5,938,12,63943,643,0.5888261142461467,0.9873684210422382,0.5932953826654441,0.9900054931639115,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_24.tif
val,fold_5,0.5,1368,46,63676,446,0.7354838709637878,0.9674681753821255,0.7541345093673973,0.9924926757810986,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_25.tif
val,fold_5,0.5,1508,125,63423,480,0.713677236153745,0.9234537660690543,0.7585513078432669,0.9907684326170364,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_26.tif
val,fold_5,0.5,2021,30,62787,698,0.7351764277892501,0.9853729887811538,0.7432879735169426,0.9888916015623491,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_27.tif
val,fold_5,0.5,1314,628,63144,450,0.5493311036766333,0.6766220391314284,0.7448979591794508,0.983551025390475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_28.tif
val,fold_5,0.5,1674,217,63387,258,0.7789669613737601,0.885245901634663,0.8664596273247078,0.9927520751951611,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_3.tif
val,fold_5,0.5,1780,389,63251,116,0.7789934354451685,0.8206546795720578,0.9388185653958924,0.9922943115232862,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_30.tif
val,fold_5,0.5,1456,209,63627,244,0.7627029858524741,0.8744744744692224,0.8564705882302561,0.993087768554536,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_31.tif
val,fold_5,0.5,1234,168,63993,141,0.7997407647388222,0.8801711840165466,0.8974545454480186,0.9952850341795356,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_32.tif
val,fold_5,0.5,308,510,64694,24,0.36579572446121383,0.3765281173548102,0.9277108433455509,0.9918518066404737,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_33.tif
val,fold_5,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_6.tif
val,fold_5,0.5,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_1.tif
val,fold_5,0.5,0,2050,63486,0,0.0,0.0,0.0,0.9687194824217272,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_10.tif
val,fold_5,0.5,984,1024,63490,38,0.4809384164199368,0.49003984063500977,0.9628180039044734,0.9837951660154749,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_11.tif
val,fold_5,0.5,1579,1065,62782,110,0.5733478576595012,0.5972012102851846,0.9348727057375082,0.9820709228514127,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_12.tif
val,fold_5,0.5,2255,1894,61157,230,0.5149577529104477,0.5435044589044504,0.9074446680043966,0.9675903320311025,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_13.tif
val,fold_5,0.5,3328,2933,59136,139,0.5199999999991876,0.5315444817113376,0.95990770117981,0.9531249999998546,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_14.tif
val,fold_5,0.5,4452,3364,57638,82,0.5636870093687469,0.569600818832434,0.9819144243471948,0.9474182128904804,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_15.tif
val,fold_5,0.5,6263,1916,56632,725,0.7033917340513214,0.7657415331938309,0.8962507155110243,0.9597015380857911,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_16.tif
val,fold_5,0.5,5968,3071,56333,164,0.648484189937359,0.6602500276571962,0.9732550554452492,0.9506378173826675,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_17.tif
