split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_16.tif
val,fold_4,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_DU_6408,TCGA_DU_6408_19860521_17.tif
val,fold_4,0.5,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_6408,TCGA_DU_6408_19860521_18.tif
val,fold_4,0.5,0,633,64903,0,0.0,0.0,0.0,0.9903411865232864,TCGA_DU_6408,TCGA_DU_6408_19860521_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_2.tif
val,fold_4,0.5,0,562,64974,0,0.0,0.0,0.0,0.9914245605467238,TCGA_DU_6408,TCGA_DU_6408_19860521_20.tif
val,fold_4,0.5,152,484,64872,28,0.22891566264715488,0.23899371068806613,0.8444444443975309,0.9921874999998487,TCGA_DU_6408,TCGA_DU_6408_19860521_21.tif
val,fold_4,0.5,221,1113,64193,9,0.16455696202409117,0.16566716641554974,0.9608695651756143,0.9828796386717251,TCGA_DU_6408,TCGA_DU_6408_19860521_22.tif
val,fold_4,0.5,381,1437,63699,19,0.2074033750669167,0.20957095709455684,0.9524999999761875,0.9777832031248509,TCGA_DU_6408,TCGA_DU_6408_19860521_23.tif
val,fold_4,0.5,1019,919,63405,193,0.47817925856181054,0.5257997935989381,0.8407590759006539,0.98303222656235,TCGA_DU_6408,TCGA_DU_6408_19860521_24.tif
val,fold_4,0.5,2020,361,63060,95,0.815831987072634,0.8483830323357902,0.9550827423122692,0.9930419921873486,TCGA_DU_6408,TCGA_DU_6408_19860521_25.tif
val,fold_4,0.5,2708,384,62089,355,0.7856106759478224,0.8758085381601688,0.8841005550085403,0.9887237548826616,TCGA_DU_6408,TCGA_DU_6408_19860521_26.tif
val,fold_4,0.5,3439,351,61343,403,0.8201764846152632,0.9073878627944396,0.8951067152501428,0.9884948730467242,TCGA_DU_6408,TCGA_DU_6408_19860521_27.tif
val,fold_4,0.5,4364,134,60641,397,0.8915219611830613,0.9702089817675185,0.9166141566878458,0.9918975830076612,TCGA_DU_6408,TCGA_DU_6408_19860521_28.tif
val,fold_4,0.5,4640,98,60365,433,0.8973119319263251,0.9793161671570719,0.9146461659749366,0.9918975830076612,TCGA_DU_6408,TCGA_DU_6408_19860521_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_3.tif
val,fold_4,0.5,4760,324,59985,467,0.857503152583575,0.9362706530272693,0.9106562081482482,0.9879302978514118,TCGA_DU_6408,TCGA_DU_6408_19860521_30.tif
val,fold_4,0.5,4906,298,59836,496,0.860701754384455,0.9427363566469202,0.9081821547558161,0.9878845214842243,TCGA_DU_6408,TCGA_DU_6408_19860521_31.tif
val,fold_4,0.5,5003,326,60065,142,0.914458051542836,0.9388252955508748,0.9724003887250293,0.9928588867185986,TCGA_DU_6408,TCGA_DU_6408_19860521_32.tif
val,fold_4,0.5,4657,381,60009,489,0.8425909173134746,0.9243747518838341,0.9049747376585601,0.9867248535154745,TCGA_DU_6408,TCGA_DU_6408_19860521_33.tif
val,fold_4,0.5,4690,395,60294,157,0.8946966806545313,0.9223205506373209,0.9676088302022537,0.9915771484373488,TCGA_DU_6408,TCGA_DU_6408_19860521_34.tif
val,fold_4,0.5,4266,227,60693,350,0.8808589717099301,0.949476964164368,0.9241767764278073,0.9911956787107863,TCGA_DU_6408,TCGA_DU_6408_19860521_35.tif
val,fold_4,0.5,4131,109,60969,327,0.9045325158727731,0.9742924528278909,0.9266487213976522,0.9933471679685985,TCGA_DU_6408,TCGA_DU_6408_19860521_36.tif
val,fold_4,0.5,3730,152,61165,489,0.8533516357793335,0.960844925293764,0.8840957572863615,0.9902191162107864,TCGA_DU_6408,TCGA_DU_6408_19860521_37.tif
val,fold_4,0.5,3392,207,61513,424,0.8431518767068279,0.9424840233371979,0.8888888888865596,0.9903717041014114,TCGA_DU_6408,TCGA_DU_6408_19860521_38.tif
val,fold_4,0.5,3013,127,61877,519,0.8234490297873095,0.9595541401243327,0.8530577576419789,0.990142822265474,TCGA_DU_6408,TCGA_DU_6408_19860521_39.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_4.tif
val,fold_4,0.5,2873,226,62051,386,0.8243902439000735,0.9270732494323102,0.8815587603532324,0.9906616210935989,TCGA_DU_6408,TCGA_DU_6408_19860521_40.tif
val,fold_4,0.5,2749,128,62329,330,0.857187402554234,0.9555092109803424,0.8928223449142813,0.9930114746092236,TCGA_DU_6408,TCGA_DU_6408_19860521_41.tif
val,fold_4,0.5,2492,189,62604,251,0.8499317871730903,0.9295039164456192,0.908494349249331,0.9932861328123485,TCGA_DU_6408,TCGA_DU_6408_19860521_42.tif
val,fold_4,0.5,2178,86,62773,499,0.7882736156323262,0.9620141342713693,0.8135973104190751,0.9910736083982863,TCGA_DU_6408,TCGA_DU_6408_19860521_43.tif
val,fold_4,0.5,1430,438,63589,79,0.734463276832386,0.7655246252635679,0.9476474486352046,0.9921112060545362,TCGA_DU_6408,TCGA_DU_6408_19860521_44.tif
val,fold_4,0.5,1014,188,64196,138,0.7567164179048007,0.8435940099763429,0.8802083333256927,0.9950256347654732,TCGA_DU_6408,TCGA_DU_6408_19860521_45.tif
val,fold_4,0.5,475,238,64802,21,0.64713896456884,0.6661991584759299,0.957661290303273,0.9960479736326605,TCGA_DU_6408,TCGA_DU_6408_19860521_46.tif
val,fold_4,0.5,242,133,65138,23,0.6080402009897478,0.6453333333161244,0.9132075471353507,0.9976196289060978,TCGA_DU_6408,TCGA_DU_6408_19860521_47.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_48.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_49.tif
val,fold_4,0.5,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_DU_6408,TCGA_DU_6408_19860521_5.tif
val,fold_4,0.5,0,323,65213,0,0.0,0.0,0.0,0.9950714111326607,TCGA_DU_6408,TCGA_DU_6408_19860521_50.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_51.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_52.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_53.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_54.tif
val,fold_4,0.5,0,693,64843,0,0.0,0.0,0.0,0.9894256591795366,TCGA_DU_6408,TCGA_DU_6408_19860521_55.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_56.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_10.tif
val,fold_4,0.5,47,0,65438,51,0.47959183668575595,0.999999999787234,0.47959183668575595,0.9992218017576601,TCGA_DU_7018,TCGA_DU_7018_19911220_11.tif
val,fold_4,0.5,475,88,64805,168,0.6497948016326978,0.8436944937683181,0.7387247278267695,0.996093749999848,TCGA_DU_7018,TCGA_DU_7018_19911220_12.tif
val,fold_4,0.5,834,116,64172,414,0.6114369501421449,0.8778947368328642,0.6682692307638761,0.9919128417967237,TCGA_DU_7018,TCGA_DU_7018_19911220_13.tif
val,fold_4,0.5,1190,145,63731,470,0.6592797783896993,0.8913857677835852,0.7168674698751997,0.9906158447264114,TCGA_DU_7018,TCGA_DU_7018_19911220_14.tif
val,fold_4,0.5,1755,39,62947,795,0.6778679026625034,0.9782608695597644,0.6882352941149481,0.9872741699217243,TCGA_DU_7018,TCGA_DU_7018_19911220_15.tif
val,fold_4,0.5,1581,501,60829,2625,0.33588272785142154,0.7593659942326639,0.37589158345131746,0.9523010253904798,TCGA_DU_7018,TCGA_DU_7018_19911220_16.tif
val,fold_4,0.5,1503,80,59767,4186,0.2605304212163971,0.9494630448455499,0.26419405870932644,0.9349060058592323,TCGA_DU_7018,TCGA_DU_7018_19911220_17.tif
val,fold_4,0.5,477,277,58800,5982,0.07081353919229393,0.63262599468657,0.07385044124466039,0.9044952392576745,TCGA_DU_7018,TCGA_DU_7018_19911220_18.tif
val,fold_4,0.5,1070,192,58530,5744,0.15272623465579113,0.84786053882054,0.15702964484861018,0.9094238281248612,TCGA_DU_7018,TCGA_DU_7018_19911220_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_2.tif
val,fold_4,0.5,892,173,58320,6151,0.12361419068719011,0.837558685438145,0.12665057503886604,0.9035034179686122,TCGA_DU_7018,TCGA_DU_7018_19911220_20.tif
val,fold_4,0.5,639,198,57933,6766,0.08404577140591339,0.7634408602059326,0.08629304523958638,0.8937377929686137,TCGA_DU_7018,TCGA_DU_7018_19911220_21.tif
val,fold_4,0.5,1239,134,57878,6285,0.1617915904933902,0.902403495987601,0.16467304625177476,0.9020538330076749,TCGA_DU_7018,TCGA_DU_7018_19911220_22.tif
val,fold_4,0.5,1689,309,58282,5256,0.23283705541737962,0.8453453453411144,0.2431965442761077,0.915084838867048,TCGA_DU_7018,TCGA_DU_7018_19911220_23.tif
val,fold_4,0.5,1954,97,59660,3825,0.3325391422730896,0.9527059970699527,0.3381207821416541,0.9401550292967316,TCGA_DU_7018,TCGA_DU_7018_19911220_24.tif
val,fold_4,0.5,1191,509,61471,2365,0.29298892988857816,0.7005882352899966,0.3349268841385407,0.9561462402342291,TCGA_DU_7018,TCGA_DU_7018_19911220_25.tif
val,fold_4,0.5,2042,454,61985,1055,0.5750492818908053,0.8181089743556967,0.6593477558906705,0.9769744873045385,TCGA_DU_7018,TCGA_DU_7018_19911220_26.tif
val,fold_4,0.5,1297,105,63363,771,0.5968706856852423,0.9251069900076669,0.6271760154708551,0.9866333007810995,TCGA_DU_7018,TCGA_DU_7018_19911220_27.tif
val,fold_4,0.5,711,236,64517,72,0.6977428851747032,0.7507919746488829,0.9080459769998972,0.9953002929685981,TCGA_DU_7018,TCGA_DU_7018_19911220_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_29.tif
val,fold_4,0.5,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_7018,TCGA_DU_7018_19911220_3.tif
val,fold_4,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_DU_7018,TCGA_DU_7018_19911220_30.tif
val,fold_4,0.5,0,137,65399,0,0.0,0.0,0.0,0.9979095458982853,TCGA_DU_7018,TCGA_DU_7018_19911220_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_32.tif
val,fold_4,0.5,0,119,65417,0,0.0,0.0,0.0,0.9981842041014102,TCGA_DU_7018,TCGA_DU_7018_19911220_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_35.tif
val,fold_4,0.5,0,132,65404,0,0.0,0.0,0.0,0.9979858398435978,TCGA_DU_7018,TCGA_DU_7018_19911220_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_4.tif
val,fold_4,0.5,0,77,65459,0,0.0,0.0,0.0,0.9988250732420352,TCGA_DU_7018,TCGA_DU_7018_19911220_5.tif
val,fold_4,0.5,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_DU_7018,TCGA_DU_7018_19911220_6.tif
val,fold_4,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_7018,TCGA_DU_7018_19911220_7.tif
val,fold_4,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_7018,TCGA_DU_7018_19911220_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_1.tif
val,fold_4,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_DU_7300,TCGA_DU_7300_19910814_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_11.tif
val,fold_4,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7300,TCGA_DU_7300_19910814_12.tif
val,fold_4,0.5,569,50,64501,416,0.5497584541009686,0.9192245557202063,0.5776649746134247,0.9928894042967236,TCGA_DU_7300,TCGA_DU_7300_19910814_13.tif
val,fold_4,0.5,902,261,64146,227,0.6489208633046841,0.7755803955221361,0.7989371124818518,0.9925537109373486,TCGA_DU_7300,TCGA_DU_7300_19910814_14.tif
val,fold_4,0.5,1438,244,63343,511,0.6557227542149762,0.8549346016596021,0.7378142637212016,0.9884796142576617,TCGA_DU_7300,TCGA_DU_7300_19910814_15.tif
val,fold_4,0.5,868,14,63326,1328,0.3927601809936979,0.9841269841158262,0.39526411657379207,0.9795227050779756,TCGA_DU_7300,TCGA_DU_7300_19910814_16.tif
val,fold_4,0.5,1291,170,63506,569,0.6359605911298721,0.8836413415408375,0.6940860215016448,0.9887237548826616,TCGA_DU_7300,TCGA_DU_7300_19910814_17.tif
val,fold_4,0.5,1078,301,63722,435,0.5942668136681684,0.7817258883192044,0.712491738263632,0.9887695312498491,TCGA_DU_7300,TCGA_DU_7300_19910814_18.tif
val,fold_4,0.5,498,153,64812,73,0.6878453038579027,0.7649769585135948,0.8721541155714159,0.996551513671723,TCGA_DU_7300,TCGA_DU_7300_19910814_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_2.tif
val,fold_4,0.5,62,74,65204,196,0.1867469879461823,0.45588235290765566,0.2403100775100655,0.9958801269529731,TCGA_DU_7300,TCGA_DU_7300_19910814_20.tif
val,fold_4,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_7300,TCGA_DU_7300_19910814_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_26.tif
val,fold_4,0.5,0,90,65446,0,0.0,0.0,0.0,0.9986267089842227,TCGA_DU_7300,TCGA_DU_7300_19910814_27.tif
val,fold_4,0.5,0,302,65234,0,0.0,0.0,0.0,0.9953918457029731,TCGA_DU_7300,TCGA_DU_7300_19910814_28.tif
val,fold_4,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_7300,TCGA_DU_7300_19910814_29.tif
val,fold_4,0.5,0,65,65471,0,0.0,0.0,0.0,0.9990081787107851,TCGA_DU_7300,TCGA_DU_7300_19910814_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_31.tif
val,fold_4,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_DU_7300,TCGA_DU_7300_19910814_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_33.tif
val,fold_4,0.5,0,406,65130,0,0.0,0.0,0.0,0.9938049316404735,TCGA_DU_7300,TCGA_DU_7300_19910814_34.tif
val,fold_4,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7300,TCGA_DU_7300_19910814_35.tif
val,fold_4,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_7300,TCGA_DU_7300_19910814_36.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_7300,TCGA_DU_7300_19910814_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_8.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_7300,TCGA_DU_7300_19910814_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_10.tif
val,fold_4,0.5,236,122,65124,54,0.5728155339666792,0.6592178770765581,0.813793103420214,0.9973144531248479,TCGA_DU_8162,TCGA_DU_8162_19961029_11.tif
val,fold_4,0.5,626,224,64657,29,0.7121729237689173,0.7364705882266297,0.9557251908251034,0.9961395263670355,TCGA_DU_8162,TCGA_DU_8162_19961029_12.tif
val,fold_4,0.5,1042,41,64257,196,0.8146989835745528,0.9621421975903773,0.8416801292339122,0.9963836669920355,TCGA_DU_8162,TCGA_DU_8162_19961029_13.tif
val,fold_4,0.5,1215,107,64121,93,0.8586572438101863,0.9190620272245155,0.9288990825617057,0.9969482421873479,TCGA_DU_8162,TCGA_DU_8162_19961029_14.tif
val,fold_4,0.5,1453,81,63821,181,0.8472303206947683,0.9471968709195099,0.8892288861634686,0.996002197265473,TCGA_DU_8162,TCGA_DU_8162_19961029_15.tif
val,fold_4,0.5,1105,191,64175,65,0.8119030124848502,0.8526234567835447,0.9444444444363723,0.996093749999848,TCGA_DU_8162,TCGA_DU_8162_19961029_16.tif
val,fold_4,0.5,592,81,64814,49,0.8199445983265936,0.8796433878026799,0.923556942263283,0.9980163574217228,TCGA_DU_8162,TCGA_DU_8162_19961029_17.tif
val,fold_4,0.5,533,72,64869,62,0.7991004497631319,0.8809917355226282,0.8957983193126756,0.9979553222654728,TCGA_DU_8162,TCGA_DU_8162_19961029_18.tif
val,fold_4,0.5,0,0,65039,497,0.0,0.0,0.0,0.9924163818357861,TCGA_DU_8162,TCGA_DU_8162_19961029_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_2.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_8162,TCGA_DU_8162_19961029_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_33.tif
val,fold_4,0.5,0,279,65257,0,0.0,0.0,0.0,0.9957427978514106,TCGA_DU_8162,TCGA_DU_8162_19961029_34.tif
val,fold_4,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_8162,TCGA_DU_8162_19961029_35.tif
val,fold_4,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_8162,TCGA_DU_8162_19961029_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_37.tif
val,fold_4,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_DU_8162,TCGA_DU_8162_19961029_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_6.tif
val,fold_4,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_8162,TCGA_DU_8162_19961029_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_1.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_8167,TCGA_DU_8167_19970402_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_11.tif
val,fold_4,0.5,141,301,65094,0,0.3190045248796605,0.3190045248796605,0.999999999929078,0.9954071044920356,TCGA_DU_8167,TCGA_DU_8167_19970402_12.tif
val,fold_4,0.5,860,66,64555,55,0.8766564729778119,0.9287257019338151,0.9398907103722416,0.9981536865232853,TCGA_DU_8167,TCGA_DU_8167_19970402_13.tif
val,fold_4,0.5,1060,68,64180,228,0.7817109144485125,0.9397163120484069,0.8229813664532378,0.9954833984373481,TCGA_DU_8167,TCGA_DU_8167_19970402_14.tif
val,fold_4,0.5,1327,155,63878,176,0.8003618817804562,0.8954116059318799,0.8829008649309189,0.9949493408201607,TCGA_DU_8167,TCGA_DU_8167_19970402_15.tif
val,fold_4,0.5,1839,256,63055,386,0.7412333736366739,0.8778042959385308,0.8265168539288696,0.9902038574217239,TCGA_DU_8167,TCGA_DU_8167_19970402_16.tif
val,fold_4,0.5,2520,375,61998,643,0.7122668174089535,0.8704663212405166,0.7967119822927705,0.9844665527342248,TCGA_DU_8167,TCGA_DU_8167_19970402_17.tif
val,fold_4,0.5,3375,387,61460,314,0.8280176643748086,0.8971291866004861,0.9148820818625241,0.9893035888670366,TCGA_DU_8167,TCGA_DU_8167_19970402_18.tif
val,fold_4,0.5,3237,271,61564,464,0.8149546827774045,0.922748004558373,0.8746284787871531,0.9887847900389116,TCGA_DU_8167,TCGA_DU_8167_19970402_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_2.tif
val,fold_4,0.5,3182,152,61996,206,0.898870056494636,0.9544091181735022,0.9391971664671216,0.9945373535154733,TCGA_DU_8167,TCGA_DU_8167_19970402_20.tif
val,fold_4,0.5,2838,163,62427,108,0.9128337085850343,0.9456847717396012,0.9633401221963227,0.9958648681639106,TCGA_DU_8167,TCGA_DU_8167_19970402_21.tif
val,fold_4,0.5,2331,182,62984,39,0.9134012539149162,0.9275766016676181,0.9835443037933185,0.9966278076170355,TCGA_DU_8167,TCGA_DU_8167_19970402_22.tif
val,fold_4,0.5,1697,163,63562,114,0.8596757852033452,0.9123655913929444,0.9370513528385586,0.9957733154295356,TCGA_DU_8167,TCGA_DU_8167_19970402_23.tif
val,fold_4,0.5,1143,76,64071,246,0.780204778151671,0.937653814594441,0.8228941684605984,0.9950866699217232,TCGA_DU_8167,TCGA_DU_8167_19970402_24.tif
val,fold_4,0.5,387,7,64953,189,0.6638078902115985,0.9822335025131412,0.6718749999883354,0.9970092773435979,TCGA_DU_8167,TCGA_DU_8167_19970402_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_26.tif
val,fold_4,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_8167,TCGA_DU_8167_19970402_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_30.tif
