split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,0.5,0,3018,62518,0,0.0,0.0,0.0,0.9539489746092294,TCGA_FG_6692,TCGA_FG_6692_20020606_10.tif
final_test,fold_4,0.5,0,1516,64020,0,0.0,0.0,0.0,0.976867675781101,TCGA_FG_6692,TCGA_FG_6692_20020606_11.tif
final_test,fold_4,0.5,0,104,65432,0,0.0,0.0,0.0,0.9984130859373477,TCGA_FG_6692,TCGA_FG_6692_20020606_12.tif
final_test,fold_4,0.5,0,470,65066,0,0.0,0.0,0.0,0.9928283691404736,TCGA_FG_6692,TCGA_FG_6692_20020606_13.tif
final_test,fold_4,0.5,0,159,65377,0,0.0,0.0,0.0,0.9975738525389103,TCGA_FG_6692,TCGA_FG_6692_20020606_14.tif
final_test,fold_4,0.5,388,623,64375,150,0.33419465977317664,0.3837784371871041,0.7211895910646619,0.9882049560545367,TCGA_FG_6692,TCGA_FG_6692_20020606_15.tif
final_test,fold_4,0.5,705,200,64440,191,0.6432481751766128,0.7790055248532707,0.7868303571340756,0.9940338134764108,TCGA_FG_6692,TCGA_FG_6692_20020606_16.tif
final_test,fold_4,0.5,788,637,63988,123,0.5090439276452905,0.5529824561364703,0.8649835345678926,0.9884033203123492,TCGA_FG_6692,TCGA_FG_6692_20020606_17.tif
final_test,fold_4,0.5,887,666,63567,416,0.4504824784131515,0.5711526078520853,0.6807367613148064,0.983489990234225,TCGA_FG_6692,TCGA_FG_6692_20020606_18.tif
final_test,fold_4,0.5,1294,196,63784,262,0.7385844748816291,0.8684563758330976,0.8316195372697197,0.9930114746092236,TCGA_FG_6692,TCGA_FG_6692_20020606_19.tif
final_test,fold_4,0.5,0,311,65225,0,0.0,0.0,0.0,0.9952545166014107,TCGA_FG_6692,TCGA_FG_6692_20020606_2.tif
final_test,fold_4,0.5,829,534,63760,413,0.466779279276651,0.6082171680072765,0.6674718196403586,0.9855499267576622,TCGA_FG_6692,TCGA_FG_6692_20020606_20.tif
final_test,fold_4,0.5,400,321,64546,269,0.4040404040363228,0.5547850207967436,0.5979073243557861,0.9909973144529738,TCGA_FG_6692,TCGA_FG_6692_20020606_21.tif
final_test,fold_4,0.5,0,39,65497,0,0.0,0.0,0.0,0.9994049072264101,TCGA_FG_6692,TCGA_FG_6692_20020606_22.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_23.tif
final_test,fold_4,0.5,0,149,65387,0,0.0,0.0,0.0,0.9977264404295353,TCGA_FG_6692,TCGA_FG_6692_20020606_24.tif
final_test,fold_4,0.5,0,1980,63556,0,0.0,0.0,0.0,0.9697875976561021,TCGA_FG_6692,TCGA_FG_6692_20020606_25.tif
final_test,fold_4,0.5,0,474,65062,0,0.0,0.0,0.0,0.9927673339842236,TCGA_FG_6692,TCGA_FG_6692_20020606_26.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_3.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_5.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_6.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_7.tif
final_test,fold_4,0.5,0,144,65392,0,0.0,0.0,0.0,0.9978027343748478,TCGA_FG_6692,TCGA_FG_6692_20020606_8.tif
final_test,fold_4,0.5,0,799,64737,0,0.0,0.0,0.0,0.9878082275389118,TCGA_FG_6692,TCGA_FG_6692_20020606_9.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_1.tif
final_test,fold_4,0.5,1772,268,63419,77,0.837033538021554,0.8686274509761343,0.9583558680315936,0.9947357177732857,TCGA_HT_7602,TCGA_HT_7602_19951103_10.tif
final_test,fold_4,0.5,779,305,64421,31,0.6986547085139134,0.7186346863402341,0.9617283950498552,0.9948730468748482,TCGA_HT_7602,TCGA_HT_7602_19951103_11.tif
final_test,fold_4,0.5,338,156,65016,26,0.6499999999875,0.684210526301939,0.9285714285459183,0.9972229003904729,TCGA_HT_7602,TCGA_HT_7602_19951103_12.tif
final_test,fold_4,0.5,0,131,65405,0,0.0,0.0,0.0,0.9980010986326603,TCGA_HT_7602,TCGA_HT_7602_19951103_13.tif
final_test,fold_4,0.5,0,237,65299,0,0.0,0.0,0.0,0.9963836669920355,TCGA_HT_7602,TCGA_HT_7602_19951103_14.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_15.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_16.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_17.tif
final_test,fold_4,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7602,TCGA_HT_7602_19951103_18.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_19.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_2.tif
final_test,fold_4,0.5,0,232,65304,0,0.0,0.0,0.0,0.996459960937348,TCGA_HT_7602,TCGA_HT_7602_19951103_20.tif
final_test,fold_4,0.5,0,111,65425,0,0.0,0.0,0.0,0.9983062744139102,TCGA_HT_7602,TCGA_HT_7602_19951103_3.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_5.tif
final_test,fold_4,0.5,190,218,65074,54,0.4112554112465096,0.46568627449839,0.7786885245582504,0.9958496093748481,TCGA_HT_7602,TCGA_HT_7602_19951103_6.tif
final_test,fold_4,0.5,500,1169,63858,9,0.2979737783057332,0.29958058717615593,0.9823182711005438,0.9820251464842252,TCGA_HT_7602,TCGA_HT_7602_19951103_7.tif
final_test,fold_4,0.5,1214,785,63522,15,0.6027805362432831,0.6073036518228749,0.9877949552401319,0.9877929687498493,TCGA_HT_7602,TCGA_HT_7602_19951103_8.tif
final_test,fold_4,0.5,1858,416,63179,83,0.7882901994026802,0.8170624450271897,0.9572385368317505,0.9923858642576611,TCGA_HT_7602,TCGA_HT_7602_19951103_9.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_1.tif
final_test,fold_4,0.5,1243,111,64115,67,0.8747361013309308,0.9180206794614623,0.948854961824818,0.9972839355467229,TCGA_HT_7686,TCGA_HT_7686_19950629_10.tif
final_test,fold_4,0.5,1845,92,63498,101,0.9052993130475697,0.9525038719620419,0.9480986639211301,0.9970550537107854,TCGA_HT_7686,TCGA_HT_7686_19950629_11.tif
final_test,fold_4,0.5,2204,90,63182,60,0.9362786745924543,0.9607672188275468,0.9734982332112478,0.9977111816404728,TCGA_HT_7686,TCGA_HT_7686_19950629_12.tif
final_test,fold_4,0.5,2070,97,63047,322,0.8316593009207246,0.955237655740862,0.8653846153809976,0.993606567382661,TCGA_HT_7686,TCGA_HT_7686_19950629_13.tif
final_test,fold_4,0.5,1693,196,63271,376,0.7474613686501216,0.8962413975601047,0.81826969550112,0.9912719726560988,TCGA_HT_7686,TCGA_HT_7686_19950629_14.tif
final_test,fold_4,0.5,1120,390,63995,31,0.7268007787104037,0.7417218542997237,0.9730668983408075,0.993576049804536,TCGA_HT_7686,TCGA_HT_7686_19950629_15.tif
final_test,fold_4,0.5,862,55,64536,83,0.86199999999138,0.9400218102405669,0.9121693121596596,0.9978942871092228,TCGA_HT_7686,TCGA_HT_7686_19950629_16.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_17.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_18.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_19.tif
final_test,fold_4,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7686,TCGA_HT_7686_19950629_2.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_20.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_3.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_5.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_6.tif
final_test,fold_4,0.5,170,40,65290,36,0.6910569105410139,0.8095238094852607,0.8252427184065416,0.9988403320310977,TCGA_HT_7686,TCGA_HT_7686_19950629_7.tif
final_test,fold_4,0.5,358,331,64836,11,0.5114285714212653,0.5195936139256953,0.9701897018707265,0.9947814941404732,TCGA_HT_7686,TCGA_HT_7686_19950629_8.tif
final_test,fold_4,0.5,1020,63,64330,123,0.845771144271594,0.941828254838949,0.8923884514357622,0.9971618652342229,TCGA_HT_7686,TCGA_HT_7686_19950629_9.tif
final_test,fold_4,0.5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_HT_7882,TCGA_HT_7882_19970125_1.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_10.tif
final_test,fold_4,0.5,824,111,64373,228,0.7085124677497119,0.8812834224504675,0.7832699619697409,0.9948272705076607,TCGA_HT_7882,TCGA_HT_7882_19970125_11.tif
final_test,fold_4,0.5,1643,230,63630,33,0.8620146904466841,0.8772023491677673,0.9803102625239839,0.9959869384764106,TCGA_HT_7882,TCGA_HT_7882_19970125_12.tif
final_test,fold_4,0.5,2259,173,62769,335,0.8164076617245523,0.9288651315751281,0.8708558211223175,0.9922485351560987,TCGA_HT_7882,TCGA_HT_7882_19970125_13.tif
final_test,fold_4,0.5,2786,558,61942,250,0.7751808569817051,0.8331339712893746,0.9176548089561343,0.9876708984373493,TCGA_HT_7882,TCGA_HT_7882_19970125_14.tif
final_test,fold_4,0.5,3605,247,61395,289,0.8705626660205975,0.9358774662488685,0.9257832562893534,0.9918212890623487,TCGA_HT_7882,TCGA_HT_7882_19970125_15.tif
final_test,fold_4,0.5,4108,576,60620,232,0.835638730673646,0.8770281810399722,0.9465437787996623,0.9876708984373493,TCGA_HT_7882,TCGA_HT_7882_19970125_16.tif
final_test,fold_4,0.5,4395,1019,59849,273,0.7728151925430407,0.8117842630202959,0.9415167095095511,0.9802856445311005,TCGA_HT_7882,TCGA_HT_7882_19970125_17.tif
final_test,fold_4,0.5,5531,561,58651,793,0.8033405954962914,0.9079120157568813,0.8746046805805272,0.9793395996092256,TCGA_HT_7882,TCGA_HT_7882_19970125_18.tif
final_test,fold_4,0.5,5811,437,57416,1872,0.7156403940877887,0.9300576184364115,0.7563451776639902,0.9647674560545403,TCGA_HT_7882,TCGA_HT_7882_19970125_19.tif
final_test,fold_4,0.5,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_HT_7882,TCGA_HT_7882_19970125_2.tif
final_test,fold_4,0.5,5906,631,58077,922,0.7917951468014589,0.9034725409195297,0.8649677797292546,0.9763031005857886,TCGA_HT_7882,TCGA_HT_7882_19970125_20.tif
final_test,fold_4,0.5,6112,387,58502,535,0.868922377024639,0.9404523772873666,0.919512562056688,0.9859313964842246,TCGA_HT_7882,TCGA_HT_7882_19970125_21.tif
final_test,fold_4,0.5,5004,1016,59067,449,0.7735353223051885,0.8312292358790179,0.917660003666023,0.9776458740232884,TCGA_HT_7882,TCGA_HT_7882_19970125_22.tif
final_test,fold_4,0.5,3503,901,60460,672,0.6901103230876869,0.7954132606703102,0.839041916165655,0.9759979248045386,TCGA_HT_7882,TCGA_HT_7882_19970125_23.tif
final_test,fold_4,0.5,2582,311,62118,525,0.7554125219404465,0.8924991358420584,0.8310267138692274,0.9872436523435995,TCGA_HT_7882,TCGA_HT_7882_19970125_24.tif
final_test,fold_4,0.5,2000,390,62869,277,0.7499062617144736,0.836820083678507,0.8783487044318035,0.9898223876951615,TCGA_HT_7882,TCGA_HT_7882_19970125_25.tif
final_test,fold_4,0.5,1807,25,63182,522,0.7676295666917263,0.9863537117850091,0.7758694718730105,0.9916534423826612,TCGA_HT_7882,TCGA_HT_7882_19970125_26.tif
final_test,fold_4,0.5,1045,69,64262,160,0.8202511773875962,0.9380610412842185,0.8672199170052514,0.9965057373045355,TCGA_HT_7882,TCGA_HT_7882_19970125_27.tif
final_test,fold_4,0.5,0,70,65466,0,0.0,0.0,0.0,0.9989318847654726,TCGA_HT_7882,TCGA_HT_7882_19970125_28.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_29.tif
final_test,fold_4,0.5,0,101,65435,0,0.0,0.0,0.0,0.9984588623045352,TCGA_HT_7882,TCGA_HT_7882_19970125_3.tif
final_test,fold_4,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7882,TCGA_HT_7882_19970125_30.tif
final_test,fold_4,0.5,0,61,65475,0,0.0,0.0,0.0,0.9990692138670351,TCGA_HT_7882,TCGA_HT_7882_19970125_31.tif
final_test,fold_4,0.5,0,535,65001,0,0.0,0.0,0.0,0.9918365478514112,TCGA_HT_7882,TCGA_HT_7882_19970125_32.tif
final_test,fold_4,0.5,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_HT_7882,TCGA_HT_7882_19970125_4.tif
final_test,fold_4,0.5,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_HT_7882,TCGA_HT_7882_19970125_5.tif
final_test,fold_4,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_HT_7882,TCGA_HT_7882_19970125_6.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_7.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_8.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_9.tif
