split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,2530,353,62340,313,0.7916145181452078,0.877558099199176,0.889905029894865,0.989837646484224,TCGA_DU_7008,TCGA_DU_7008_19830723_31.tif
val,fold_5,2691,65,61692,1088,0.7000520291344952,0.9764150943360798,0.7120931463331249,0.9824066162107876,TCGA_DU_7008,TCGA_DU_7008_19830723_32.tif
val,fold_5,2206,122,62926,282,0.8452107279661103,0.9475945017141427,0.8866559485494909,0.9938354492185983,TCGA_DU_7008,TCGA_DU_7008_19830723_33.tif
val,fold_5,1846,136,63246,308,0.8061135371143838,0.931382441973101,0.8570102135521959,0.9932250976560985,TCGA_DU_7008,TCGA_DU_7008_19830723_34.tif
val,fold_5,1439,147,63697,253,0.7824904839544182,0.9073139974722112,0.8504728132337444,0.9938964843748483,TCGA_DU_7008,TCGA_DU_7008_19830723_35.tif
val,fold_5,731,16,64303,486,0.5928629359238211,0.9785809906160833,0.6006573541446125,0.9923400878904737,TCGA_DU_7008,TCGA_DU_7008_19830723_36.tif
val,fold_5,237,41,64978,280,0.42473118278808725,0.8525179855808447,0.45841392649016605,0.9951019287107857,TCGA_DU_7008,TCGA_DU_7008_19830723_37.tif
val,fold_5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_7008,TCGA_DU_7008_19830723_38.tif
val,fold_5,0,0,65437,99,0.0,0.0,0.0,0.9984893798826602,TCGA_DU_7008,TCGA_DU_7008_19830723_39.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_40.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_41.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_42.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_43.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_44.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_45.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_46.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_47.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_48.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_49.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_50.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_51.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_52.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_10.tif
val,fold_5,0,0,65070,466,0.0,0.0,0.0,0.9928894042967236,TCGA_DU_7019,TCGA_DU_7019_19940908_11.tif
val,fold_5,0,0,64424,1112,0.0,0.0,0.0,0.98303222656235,TCGA_DU_7019,TCGA_DU_7019_19940908_12.tif
val,fold_5,9,0,63881,1646,0.005438066465223939,0.9999999988888888,0.005438066465223939,0.9748840332029763,TCGA_DU_7019,TCGA_DU_7019_19940908_13.tif
val,fold_5,0,0,63081,2455,0.0,0.0,0.0,0.9625396728514156,TCGA_DU_7019,TCGA_DU_7019_19940908_14.tif
val,fold_5,54,0,62543,2939,0.018042098229141188,0.9999999998148148,0.018042098229141188,0.9551544189451668,TCGA_DU_7019,TCGA_DU_7019_19940908_15.tif
val,fold_5,621,1,62843,2071,0.23059784626724622,0.998392282942148,0.23068350668562154,0.9683837890623522,TCGA_DU_7019,TCGA_DU_7019_19940908_16.tif
val,fold_5,276,0,62723,2537,0.09811589050800527,0.9999999999637681,0.09811589050800527,0.9612884521482908,TCGA_DU_7019,TCGA_DU_7019_19940908_17.tif
val,fold_5,7,0,63273,2256,0.0030932390631767865,0.9999999985714286,0.0030932390631767865,0.9655761718748527,TCGA_DU_7019,TCGA_DU_7019_19940908_18.tif
val,fold_5,806,0,63937,793,0.5040650406472542,0.999999999987593,0.5040650406472542,0.9878997802732868,TCGA_DU_7019,TCGA_DU_7019_19940908_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_2.tif
val,fold_5,355,30,64769,382,0.462842242497225,0.922077922053972,0.481682496601334,0.9937133789060985,TCGA_DU_7019,TCGA_DU_7019_19940908_20.tif
val,fold_5,0,0,65113,423,0.0,0.0,0.0,0.993545532226411,TCGA_DU_7019,TCGA_DU_7019_19940908_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_26.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_27.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_28.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_38.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_17.tif
val,fold_5,0,0,64302,1234,0.0,0.0,0.0,0.9811706542967253,TCGA_DU_7301,TCGA_DU_7301_19911112_18.tif
val,fold_5,0,0,63712,1824,0.0,0.0,0.0,0.9721679687498517,TCGA_DU_7301,TCGA_DU_7301_19911112_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_2.tif
val,fold_5,0,0,62906,2630,0.0,0.0,0.0,0.9598693847654786,TCGA_DU_7301,TCGA_DU_7301_19911112_20.tif
val,fold_5,2,0,62482,3052,0.0006548788474110842,0.999999995,0.0006548788474110842,0.9534301757811046,TCGA_DU_7301,TCGA_DU_7301_19911112_21.tif
val,fold_5,4,0,62342,3190,0.0012523481527825537,0.9999999975,0.0012523481527825537,0.9513244628904799,TCGA_DU_7301,TCGA_DU_7301_19911112_22.tif
val,fold_5,41,0,62354,3141,0.012884978001216579,0.9999999997560975,0.012884978001216579,0.9520721435545423,TCGA_DU_7301,TCGA_DU_7301_19911112_23.tif
val,fold_5,0,0,62623,2913,0.0,0.0,0.0,0.9555511474607917,TCGA_DU_7301,TCGA_DU_7301_19911112_24.tif
val,fold_5,0,0,62989,2547,0.0,0.0,0.0,0.9611358642576658,TCGA_DU_7301,TCGA_DU_7301_19911112_25.tif
val,fold_5,182,0,63410,1944,0.0856067732827582,0.999999999945055,0.0856067732827582,0.970336914062352,TCGA_DU_7301,TCGA_DU_7301_19911112_26.tif
val,fold_5,358,4,64290,884,0.2873194221485769,0.9889502762157748,0.28824476650331526,0.9864501953123496,TCGA_DU_7301,TCGA_DU_7301_19911112_27.tif
val,fold_5,0,0,65095,441,0.0,0.0,0.0,0.993270874023286,TCGA_DU_7301,TCGA_DU_7301_19911112_28.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_5.tif
val,fold_5,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_7301,TCGA_DU_7301_19911112_6.tif
val,fold_5,0,32,65504,0,0.0,0.0,0.0,0.9995117187498476,TCGA_DU_7301,TCGA_DU_7301_19911112_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7301,TCGA_DU_7301_19911112_8.tif
val,fold_5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7301,TCGA_DU_7301_19911112_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_13.tif
val,fold_5,30,0,64927,579,0.04926108374303348,0.9999999996666666,0.04926108374303348,0.9911651611326613,TCGA_DU_8163,TCGA_DU_8163_19961119_14.tif
val,fold_5,597,26,64556,357,0.6091836734631716,0.9582664526330936,0.625786163515453,0.9941558837889108,TCGA_DU_8163,TCGA_DU_8163_19961119_15.tif
val,fold_5,834,6,64199,497,0.6237845923663143,0.9928571428453231,0.6265965439472082,0.9923248291014112,TCGA_DU_8163,TCGA_DU_8163_19961119_16.tif
val,fold_5,725,44,64507,260,0.7045675412953881,0.9427828348381952,0.7360406091295834,0.9953613281248481,TCGA_DU_8163,TCGA_DU_8163_19961119_17.tif
val,fold_5,413,86,64886,151,0.6353846153748403,0.8276553106046562,0.7322695035331158,0.9963836669920355,TCGA_DU_8163,TCGA_DU_8163_19961119_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_26.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_27.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_28.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8163,TCGA_DU_8163_19961119_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_21.tif
val,fold_5,11,1,64823,701,0.015427769985758377,0.9166666659027777,0.015449438202030204,0.9892883300779741,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_22.tif
val,fold_5,0,0,64410,1126,0.0,0.0,0.0,0.9828186035154751,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_23.tif
val,fold_5,662,0,63955,919,0.41872232763808526,0.9999999999848942,0.41872232763808526,0.9859771728514121,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_24.tif
val,fold_5,1008,1,63721,806,0.5553719008233864,0.9990089197125965,0.5556780595338717,0.9876861572264118,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_25.tif
val,fold_5,1106,7,63541,882,0.5543859649095019,0.9937106918149713,0.5563380281662156,0.9864349365232871,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_26.tif
val,fold_5,794,0,62817,1925,0.29201912467711655,0.9999999999874055,0.29201912467711655,0.9706268310545394,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_27.tif
val,fold_5,167,156,63616,1597,0.08697916666621365,0.5170278637610827,0.09467120181352227,0.9732513427732891,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_28.tif
val,fold_5,355,22,63582,1577,0.18167860798269356,0.9416445623092402,0.1837474120073305,0.9756011962889137,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_3.tif
val,fold_5,304,88,63552,1592,0.1532258064508406,0.7755102040618492,0.1603375527417704,0.9743652343748513,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_30.tif
val,fold_5,356,41,63795,1344,0.20448018380123792,0.8967254407834577,0.20941176470465053,0.9788665771482882,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_31.tif
val,fold_5,815,12,64149,560,0.5875991348191233,0.9854897218744197,0.592727272722962,0.9912719726560988,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_32.tif
val,fold_5,128,124,65080,204,0.28070175437980915,0.5079365079163517,0.38554216866308605,0.9949951171873482,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_38.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_10.tif
val,fold_5,29,5,64509,993,0.028237585199335568,0.8529411762197232,0.02837573385490826,0.9847717285154748,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_11.tif
val,fold_5,365,19,63828,1324,0.21370023419078632,0.9505208333085802,0.21610420366953167,0.9795074462889131,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_12.tif
val,fold_5,1498,120,62931,987,0.5750479846427061,0.9258343634058972,0.602816901406025,0.9831085205076625,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_13.tif
val,fold_5,2334,483,61586,1133,0.5908860759478712,0.8285410010620216,0.6732044995654075,0.9753417968748512,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_14.tif
val,fold_5,3299,143,60859,1235,0.7053666880463858,0.9584543869815269,0.7276135862357133,0.9789733886717257,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_15.tif
val,fold_5,2149,202,58346,4839,0.2988873435322686,0.9140791152662098,0.30752718946721874,0.9230804443357967,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_16.tif
val,fold_5,3474,105,59299,2658,0.556998556997664,0.9706621961414623,0.566536203521581,0.9578399658201664,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_17.tif
val,fold_5,1764,76,60407,3289,0.3439266913621682,0.9586956521687028,0.34909954482416566,0.9486541748045428,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_18.tif
val,fold_5,1459,95,62589,1393,0.49507974210894107,0.9388674388613973,0.5115708274876873,0.9772949218748509,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_2.tif
val,fold_5,700,44,64026,766,0.46357615893732734,0.9408602150411175,0.4774897680731413,0.9876403808592243,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_20.tif
val,fold_5,163,2,64800,571,0.22146739130133875,0.9878787878189164,0.222070844683623,0.9912567138670363,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_21.tif
val,fold_5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_22.tif
