split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,209,65327,0,0.0,0.0,0.0,0.9968109130857854,TCGA_DU_7294,TCGA_DU_7294_19890104_18.tif
val,fold_1,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_7294,TCGA_DU_7294_19890104_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_20.tif
val,fold_1,68,6,65328,134,0.32692307690735944,0.9189189187947407,0.3366336633496716,0.9978637695310978,TCGA_DU_7294,TCGA_DU_7294_19890104_21.tif
val,fold_1,196,59,64984,297,0.35507246376168344,0.7686274509502499,0.3975659229128283,0.9945678710935982,TCGA_DU_7294,TCGA_DU_7294_19890104_22.tif
val,fold_1,210,5,64797,524,0.2841677943127988,0.9767441860010816,0.28610354223043455,0.9919281005857862,TCGA_DU_7294,TCGA_DU_7294_19890104_23.tif
val,fold_1,115,77,64931,413,0.1900826446249573,0.5989583333021375,0.21780303029890524,0.9925231933592236,TCGA_DU_7294,TCGA_DU_7294_19890104_24.tif
val,fold_1,224,65,64581,666,0.23455497381953344,0.7750865051634918,0.251685393255599,0.9888458251951616,TCGA_DU_7294,TCGA_DU_7294_19890104_25.tif
val,fold_1,10,1,65090,435,0.022421524663174406,0.9090909082644627,0.022471910111854565,0.9933471679685985,TCGA_DU_7294,TCGA_DU_7294_19890104_26.tif
val,fold_1,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_7294,TCGA_DU_7294_19890104_27.tif
val,fold_1,12,0,65272,252,0.04545454545282369,0.9999999991666666,0.04545454545282369,0.996154785156098,TCGA_DU_7294,TCGA_DU_7294_19890104_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_7.tif
val,fold_1,0,172,65364,0,0.0,0.0,0.0,0.9973754882810979,TCGA_DU_7294,TCGA_DU_7294_19890104_8.tif
val,fold_1,0,47,65489,0,0.0,0.0,0.0,0.9992828369139101,TCGA_DU_7294,TCGA_DU_7294_19890104_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_16.tif
val,fold_1,0,0,65407,129,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_7302,TCGA_DU_7302_19911203_17.tif
val,fold_1,50,6,65034,446,0.09960159362351391,0.8928571426977041,0.10080645161087083,0.9931030273435985,TCGA_DU_7302,TCGA_DU_7302_19911203_18.tif
val,fold_1,176,23,64589,748,0.18585005279634795,0.8844221105083204,0.19047619047412903,0.9882354736326617,TCGA_DU_7302,TCGA_DU_7302_19911203_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_2.tif
val,fold_1,238,4,63716,1578,0.13076923076851227,0.983471074339526,0.13105726872174528,0.9758605957029761,TCGA_DU_7302,TCGA_DU_7302_19911203_20.tif
val,fold_1,775,51,63916,794,0.47839506172544205,0.9382566585842826,0.49394518801469767,0.987106323242037,TCGA_DU_7302,TCGA_DU_7302_19911203_21.tif
val,fold_1,921,88,63611,916,0.47844155843907304,0.9127849355707355,0.5013609145318381,0.9846801757810998,TCGA_DU_7302,TCGA_DU_7302_19911203_22.tif
val,fold_1,1076,191,63524,745,0.5347912524824315,0.8492501973097929,0.5908841295958766,0.9857177734373497,TCGA_DU_7302,TCGA_DU_7302_19911203_23.tif
val,fold_1,733,6,63389,1408,0.34140661387824217,0.9918809201489597,0.34236338159578533,0.9784240722654758,TCGA_DU_7302,TCGA_DU_7302_19911203_24.tif
val,fold_1,495,34,63643,1364,0.26148969888926843,0.9357277882620846,0.2662721893476801,0.9786682128904757,TCGA_DU_7302,TCGA_DU_7302_19911203_25.tif
val,fold_1,954,289,64175,118,0.7009551800095448,0.7674979887307523,0.8899253731260269,0.993789672851411,TCGA_DU_7302,TCGA_DU_7302_19911203_26.tif
val,fold_1,284,692,64460,100,0.2639405204436437,0.29098360655439565,0.7395833333140733,0.9879150390623493,TCGA_DU_7302,TCGA_DU_7302_19911203_27.tif
val,fold_1,238,604,64669,25,0.2745098039184024,0.28266033253821066,0.9049429657450592,0.9904022216795364,TCGA_DU_7302,TCGA_DU_7302_19911203_28.tif
val,fold_1,149,241,65093,53,0.3363431151165611,0.38205128204148586,0.7376237623397216,0.9955139160154731,TCGA_DU_7302,TCGA_DU_7302_19911203_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_34.tif
val,fold_1,0,89,65447,0,0.0,0.0,0.0,0.9986419677732852,TCGA_DU_7302,TCGA_DU_7302_19911203_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_2.tif
val,fold_1,0,0,64824,712,0.0,0.0,0.0,0.9891357421873491,TCGA_DU_8164,TCGA_DU_8164_19970111_20.tif
val,fold_1,118,2,62819,2597,0.043430253956409905,0.9833333332513889,0.043462246777003825,0.960342407226416,TCGA_DU_8164,TCGA_DU_8164_19970111_21.tif
val,fold_1,361,0,61603,3572,0.09178743961329319,0.9999999999722992,0.09178743961329319,0.9454956054686058,TCGA_DU_8164,TCGA_DU_8164_19970111_22.tif
val,fold_1,570,104,62471,2391,0.18597063621472767,0.8456973293643072,0.19250253292741473,0.9619293212889157,TCGA_DU_8164,TCGA_DU_8164_19970111_23.tif
val,fold_1,201,8,62385,2942,0.06378927324638595,0.961722487992262,0.06395163856168008,0.9549865722654793,TCGA_DU_8164,TCGA_DU_8164_19970111_24.tif
val,fold_1,0,0,62443,3093,0.0,0.0,0.0,0.9528045654295422,TCGA_DU_8164,TCGA_DU_8164_19970111_25.tif
val,fold_1,2,0,62513,3021,0.0006615944426044936,0.999999995,0.0006615944426044936,0.953903198242042,TCGA_DU_8164,TCGA_DU_8164_19970111_26.tif
val,fold_1,0,0,62922,2614,0.0,0.0,0.0,0.9601135253904786,TCGA_DU_8164,TCGA_DU_8164_19970111_27.tif
val,fold_1,92,1,63458,1985,0.04427333974954633,0.9892473117215864,0.04429465575327735,0.9696960449217271,TCGA_DU_8164,TCGA_DU_8164_19970111_28.tif
val,fold_1,0,0,63923,1613,0.0,0.0,0.0,0.9753875732420387,TCGA_DU_8164,TCGA_DU_8164_19970111_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_3.tif
val,fold_1,43,0,64199,1294,0.0321615557215246,0.9999999997674418,0.0321615557215246,0.9802551269529755,TCGA_DU_8164,TCGA_DU_8164_19970111_30.tif
val,fold_1,324,16,64773,423,0.42463958059731793,0.9529411764425605,0.4337349397532298,0.993301391601411,TCGA_DU_8164,TCGA_DU_8164_19970111_31.tif
val,fold_1,11,14,65324,187,0.0518867924503827,0.439999999824,0.05555555555274972,0.9969329833982854,TCGA_DU_8164,TCGA_DU_8164_19970111_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_34.tif
val,fold_1,0,150,65386,0,0.0,0.0,0.0,0.9977111816404728,TCGA_DU_8164,TCGA_DU_8164_19970111_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_14.tif
val,fold_1,0,0,65131,405,0.0,0.0,0.0,0.9938201904295358,TCGA_DU_8168,TCGA_DU_8168_19970503_15.tif
val,fold_1,277,73,64399,787,0.24362357079820915,0.7914285714059591,0.2603383458622149,0.9868774414060995,TCGA_DU_8168,TCGA_DU_8168_19970503_16.tif
val,fold_1,928,172,63099,1337,0.3807960607288437,0.8436363636286943,0.40971302428075185,0.9769744873045385,TCGA_DU_8168,TCGA_DU_8168_19970503_17.tif
val,fold_1,1070,214,63128,1124,0.44435215946659323,0.8333333333268432,0.4876937101162822,0.9795837402342256,TCGA_DU_8168,TCGA_DU_8168_19970503_18.tif
val,fold_1,1768,115,60885,2768,0.380133304664846,0.9389272437549713,0.38977072310319716,0.9560089111326666,TCGA_DU_8168,TCGA_DU_8168_19970503_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_2.tif
val,fold_1,1909,23,60363,3241,0.36903150976151355,0.9880952380901238,0.3706796116497657,0.950195312499855,TCGA_DU_8168,TCGA_DU_8168_19970503_20.tif
val,fold_1,2215,58,60542,2721,0.4435322386855356,0.974483062028269,0.44874392220330483,0.9575958251951664,TCGA_DU_8168,TCGA_DU_8168_19970503_21.tif
val,fold_1,1796,44,60780,2916,0.3776282590404171,0.9760869565164344,0.38115449915029465,0.9548339843748543,TCGA_DU_8168,TCGA_DU_8168_19970503_22.tif
val,fold_1,1462,37,61563,2474,0.3679838912651196,0.975316877912106,0.37144308942995063,0.9616851806639158,TCGA_DU_8168,TCGA_DU_8168_19970503_23.tif
val,fold_1,2323,167,61971,1075,0.6516129032239787,0.9329317269038838,0.6836374337825672,0.9810485839842253,TCGA_DU_8168,TCGA_DU_8168_19970503_24.tif
val,fold_1,1453,211,62450,1422,0.4708360336990576,0.8731971153793678,0.5053913043460683,0.9750823974607887,TCGA_DU_8168,TCGA_DU_8168_19970503_25.tif
val,fold_1,1215,949,63319,53,0.5480378890367703,0.5614602587774424,0.9582018927369228,0.9847106933592248,TCGA_DU_8168,TCGA_DU_8168_19970503_26.tif
val,fold_1,746,811,63898,81,0.45543345543067504,0.47912652536622274,0.9020556227218615,0.9863891601560996,TCGA_DU_8168,TCGA_DU_8168_19970503_27.tif
val,fold_1,409,439,64471,217,0.3840375586818401,0.4823113207490293,0.6533546325774224,0.989990234374849,TCGA_DU_8168,TCGA_DU_8168_19970503_28.tif
val,fold_1,33,193,65257,53,0.11827956988823371,0.14601769910858328,0.38372093018793946,0.996246337890473,TCGA_DU_8168,TCGA_DU_8168_19970503_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_3.tif
val,fold_1,0,181,65355,0,0.0,0.0,0.0,0.9972381591795354,TCGA_DU_8168,TCGA_DU_8168_19970503_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_11.tif
val,fold_1,2,5,65376,153,0.012499999999218749,0.2857142853061225,0.012903225805619147,0.9975891113279728,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_12.tif
val,fold_1,28,2,65007,499,0.05293005670977448,0.9333333330222222,0.05313092979026317,0.9923553466795362,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_13.tif
val,fold_1,200,9,64723,604,0.2460024600215744,0.9569377989972757,0.24875621890237865,0.9906463623045364,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_14.tif
val,fold_1,944,29,63141,1422,0.3941544885160996,0.9701952723435745,0.3989856297531742,0.9778594970701633,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_15.tif
val,fold_1,355,1,62430,2750,0.11429491307110659,0.9971910112079441,0.11433172302700699,0.9580230712889164,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_16.tif
val,fold_1,1599,0,61875,2062,0.43676591095209844,0.9999999999937461,0.43676591095209844,0.9685363769529772,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_17.tif
val,fold_1,1934,11,61123,2468,0.4382506231578558,0.9943444730025999,0.4393457519299424,0.9621734619139157,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_18.tif
val,fold_1,1170,0,60968,3398,0.25612959719733774,0.9999999999914531,0.25612959719733774,0.9481506347654803,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_2.tif
val,fold_1,985,0,61438,3113,0.24036115178077022,0.9999999999898477,0.24036115178077022,0.9524993896482922,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_20.tif
val,fold_1,799,9,62694,2034,0.28114004222279687,0.9888613861263754,0.28203318037316616,0.9688262939451647,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_21.tif
val,fold_1,1034,58,63159,1285,0.4350021034899664,0.9468864468777759,0.4458818456211907,0.9795074462889131,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_22.tif
val,fold_1,672,255,64202,407,0.5037481259332554,0.7249190938433127,0.6227988878533569,0.989898681640474,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_23.tif
val,fold_1,92,80,64533,831,0.09172482552251521,0.5348837208991346,0.09967497291332963,0.9860992431639121,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_24.tif
val,fold_1,2,0,65037,497,0.004008016031983808,0.999999995,0.004008016031983808,0.9924163818357861,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_25.tif
val,fold_1,0,0,65422,114,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_10.tif
val,fold_1,0,3755,61781,0,0.0,0.0,0.0,0.9427032470701687,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_11.tif
val,fold_1,0,4624,60912,0,0.0,0.0,0.0,0.9294433593748582,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_12.tif
val,fold_1,0,4230,61306,0,0.0,0.0,0.0,0.9354553222654823,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_13.tif
val,fold_1,0,3433,62103,0,0.0,0.0,0.0,0.947616577148293,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_14.tif
val,fold_1,0,3105,62431,0,0.0,0.0,0.0,0.9526214599607922,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_15.tif
val,fold_1,280,3289,61960,7,0.0782997762861345,0.07845334827660842,0.9756097560635676,0.9497070312498551,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_16.tif
val,fold_1,543,3401,60047,1545,0.09892512297303895,0.1376774847866692,0.26005747126312234,0.924530029296734,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_17.tif
val,fold_1,8,3409,59022,3097,0.001228124040526208,0.00234123500145642,0.002576489533002974,0.9007263183592376,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_18.tif
val,fold_1,1,2468,59063,4004,0.00015448787270175423,0.00040502227622355195,0.0002496878901367049,0.9012451171873626,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_2.tif
val,fold_1,0,1647,59924,3965,0.0,0.0,0.0,0.9143676757811106,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_20.tif
val,fold_1,0,1018,60439,4079,0.0,0.0,0.0,0.9222259521482968,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_21.tif
val,fold_1,0,1737,59498,4301,0.0,0.0,0.0,0.9078674316404866,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_22.tif
val,fold_1,0,1038,60049,4449,0.0,0.0,0.0,0.9162750244139227,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_23.tif
