split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_1.tif
val,fold_2,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_6401,TCGA_DU_6401_19831001_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_17.tif
val,fold_2,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_DU_6401,TCGA_DU_6401_19831001_18.tif
val,fold_2,0,266,65217,53,0.0,0.0,0.0,0.9951324462889107,TCGA_DU_6401,TCGA_DU_6401_19831001_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,172,135,65015,214,0.3301343569994216,0.5602605863009686,0.44559585491073583,0.9946746826170357,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,686,693,63944,213,0.43090452261035866,0.49746192893040275,0.7630700778558057,0.9861755371092246,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,1726,634,63012,164,0.6838351822476869,0.7313559322002909,0.9132275132226814,0.9878234863279743,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,2565,815,61936,220,0.7124999999980208,0.7588757396427253,0.9210053859931023,0.9842071533201624,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,3251,349,61335,601,0.7738633658634281,0.9030555555530471,0.8439771547226272,0.9855041503904747,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,3925,513,60899,199,0.846452447701431,0.8844073907145462,0.951745877786247,0.9891357421873491,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,3871,400,60664,601,0.7945402298834267,0.9063451182371661,0.8656082289783864,0.9847259521482873,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,3854,318,60302,1062,0.7363393198304617,0.9237775647149479,0.7839707078910009,0.9789428710936007,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,3827,425,60034,1250,0.6955652489990993,0.9000470366865004,0.7537916092165574,0.9744415283201638,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,3928,330,59885,1393,0.6950982127044858,0.9224988257376174,0.7382071039264457,0.973709106445164,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,3722,293,59660,1861,0.6334240980247899,0.9270236612679278,0.6666666666654726,0.9671325683592275,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,3381,470,59583,2102,0.5679489333099816,0.8779537782371386,0.6166332299824611,0.9607543945311035,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,2767,397,60074,2298,0.5065909923095815,0.8745259165585508,0.5462981243819421,0.9588775634764163,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,2783,381,60351,2021,0.5367405978774605,0.879582806571177,0.5793089092410922,0.963348388671728,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,3177,305,60703,1351,0.6573556797006883,0.9124066628348294,0.701634275616825,0.9747314453123513,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,2928,228,60919,1461,0.634178037685436,0.9277566539894558,0.6671223513313577,0.9742279052732888,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,2608,274,61388,1266,0.6287367405963628,0.9049271339316276,0.6732059886404925,0.976501464843601,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,2256,291,62096,893,0.6558139534864657,0.8857479387479947,0.7164179104454862,0.9819335937498502,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,2048,233,62763,492,0.7385503065245635,0.8978518193735299,0.8062992125952508,0.9889373779295366,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,1991,150,63038,357,0.7970376301008926,0.9299392807056052,0.8479557069810565,0.9922637939451612,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,1828,112,63252,344,0.8003502626935186,0.9422680412322564,0.8416206261471381,0.9930419921873486,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,866,92,64104,474,0.6047486033477323,0.9039665970678082,0.6462686567115951,0.9913635253904738,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,647,121,64576,192,0.6739583333263129,0.8424479166556973,0.7711561382506418,0.9952239990232857,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,93,35,65213,195,0.28792569658551315,0.7265624999432373,0.32291666665545427,0.996490478515473,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,33,1,63857,1645,0.019654556283385024,0.9705882350086505,0.01966626936817839,0.9748840332029763,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,50,32,63873,1581,0.030066145519963526,0.6097560974866152,0.03065603923954227,0.9753875732420387,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,3,6,64508,1019,0.002918287937714803,0.3333333329629629,0.0029354207436111993,0.9843597412107873,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,20,0,64076,1440,0.013698630136892476,0.9999999995,0.013698630136892476,0.9780273437498508,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,71,0,64464,1001,0.06623134328296426,0.999999999859155,0.06623134328296426,0.9847259521482873,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,26,0,64409,1101,0.023070097604054395,0.9999999996153845,0.023070097604054395,0.9832000732420375,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,182,0,64177,1177,0.13392200147068492,0.999999999945055,0.13392200147068492,0.9820404052732877,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,53,0,64762,721,0.06847545219549774,0.9999999998113207,0.06847545219549774,0.9889984130857866,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,2,0,64692,842,0.002369668246417421,0.999999995,0.002369668246417421,0.9871520996092245,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,43,0,64772,721,0.05628272251235232,0.9999999997674418,0.05628272251235232,0.9889984130857866,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,2,0,65019,515,0.003868471953503511,0.999999995,0.003868471953503511,0.9921417236326612,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,2463,713,62354,6,0.7740414833413763,0.7755037783350898,0.9975698663386086,0.9890289306639116,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,3587,562,61320,67,0.8508064516108852,0.864545673654219,0.9816639299371055,0.9904022216795364,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,3941,677,60906,12,0.8511879049657642,0.8533997401454019,0.9969643308854111,0.9894866943357865,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,3945,689,60853,49,0.8424087123620705,0.8513163573568163,0.9877315973936212,0.9887390136717241,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,3968,754,60691,123,0.8189886480891249,0.8403218974992793,0.9699340014642632,0.986618041992037,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,3895,439,61050,152,0.868256798928069,0.8987078910916043,0.9624413145516125,0.9909820556639113,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,3378,367,61672,119,0.8742236024822095,0.9020026702245608,0.9659708321390736,0.9925842285154736,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,2412,504,62559,61,0.8102116224359751,0.8271604938243239,0.9753336029074997,0.9913787841795363,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,1400,520,63505,111,0.6893156080714461,0.729166666662869,0.926538716075933,0.9903717041014114,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,794,643,64075,24,0.5434633812420023,0.5525400139140394,0.9706601466874002,0.9898223876951615,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0,154,65322,60,0.0,0.0,0.0,0.9967346191404729,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_28.tif
val,fold_2,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_7298,TCGA_DU_7298_19910324_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_6.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_7298,TCGA_DU_7298_19910324_7.tif
val,fold_2,376,78,64859,223,0.5553914327835245,0.8281938325808768,0.6277128547474505,0.9954071044920356,TCGA_DU_7298,TCGA_DU_7298_19910324_8.tif
val,fold_2,1695,562,63190,89,0.7225063938588129,0.7509968985345548,0.9501121076179927,0.9900665283201615,TCGA_DU_7298,TCGA_DU_7298_19910324_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_1.tif
val,fold_2,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_7304,TCGA_DU_7304_19930325_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_14.tif
val,fold_2,0,0,64598,938,0.0,0.0,0.0,0.9856872558592247,TCGA_DU_7304,TCGA_DU_7304_19930325_15.tif
val,fold_2,592,123,64107,714,0.41427571728191553,0.8279720279604479,0.4532924961680453,0.987228393554537,TCGA_DU_7304,TCGA_DU_7304_19930325_16.tif
val,fold_2,940,452,63025,1119,0.3743528474696362,0.6752873563169879,0.4565322972294486,0.9760284423826636,TCGA_DU_7304,TCGA_DU_7304_19930325_17.tif
val,fold_2,975,365,62928,1268,0.3738496932501003,0.7276119402930776,0.43468568880769204,0.9750823974607887,TCGA_DU_7304,TCGA_DU_7304_19930325_18.tif
val,fold_2,584,258,62953,1741,0.22609368950744835,0.6935866983290547,0.2511827956978444,0.9694976806639146,TCGA_DU_7304,TCGA_DU_7304_19930325_19.tif
val,fold_2,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7304,TCGA_DU_7304_19930325_2.tif
val,fold_2,929,391,61526,2690,0.23167082294206567,0.7037878787825471,0.25670074606173887,0.9529876708982922,TCGA_DU_7304,TCGA_DU_7304_19930325_20.tif
val,fold_2,2308,273,61740,1215,0.6080084299246364,0.8942270437780154,0.6551234743098067,0.9772949218748509,TCGA_DU_7304,TCGA_DU_7304_19930325_21.tif
val,fold_2,2665,187,61165,1519,0.6097002974133844,0.9344319775563309,0.636950286805361,0.9739685058592265,TCGA_DU_7304,TCGA_DU_7304_19930325_22.tif
val,fold_2,2389,429,61233,1485,0.5551940506610383,0.8477643718919526,0.6166752710360953,0.9707946777342269,TCGA_DU_7304,TCGA_DU_7304_19930325_23.tif
val,fold_2,2139,17,61146,2234,0.48724373576198804,0.992115027824712,0.48913789160647353,0.9656524658201652,TCGA_DU_7304,TCGA_DU_7304_19930325_24.tif
val,fold_2,1628,22,61788,2098,0.4343649946626618,0.9866666666606869,0.4369296833053223,0.9676513671873523,TCGA_DU_7304,TCGA_DU_7304_19930325_25.tif
val,fold_2,1894,55,62326,1261,0.590031152646137,0.9717804002002475,0.6003169572088738,0.9799194335936006,TCGA_DU_7304,TCGA_DU_7304_19930325_26.tif
val,fold_2,1735,78,62496,1227,0.5707236842086489,0.9569773855435357,0.5857528696806693,0.980087280273288,TCGA_DU_7304,TCGA_DU_7304_19930325_27.tif
val,fold_2,2011,123,62824,578,0.7415191740385637,0.9423617619449749,0.776747779062276,0.9893035888670366,TCGA_DU_7304,TCGA_DU_7304_19930325_28.tif
val,fold_2,1536,68,63177,755,0.6511233573520512,0.9576059850314365,0.6704495853309889,0.9874420166014118,TCGA_DU_7304,TCGA_DU_7304_19930325_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_3.tif
val,fold_2,1483,128,63773,152,0.8411798071421375,0.9205462445628768,0.9070336391381834,0.9957275390623481,TCGA_DU_7304,TCGA_DU_7304_19930325_30.tif
val,fold_2,683,21,64345,487,0.5734676742185267,0.9701704545316737,0.5837606837556945,0.9922485351560987,TCGA_DU_7304,TCGA_DU_7304_19930325_31.tif
val,fold_2,0,92,65444,0,0.0,0.0,0.0,0.9985961914060977,TCGA_DU_7304,TCGA_DU_7304_19930325_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_33.tif
val,fold_2,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_DU_7304,TCGA_DU_7304_19930325_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_11.tif
val,fold_2,0,0,65325,211,0.0,0.0,0.0,0.9967803955076604,TCGA_DU_8165,TCGA_DU_8165_19970205_12.tif
val,fold_2,138,9,65097,292,0.31435079725935416,0.9387755101402193,0.32093023255067604,0.9954071044920356,TCGA_DU_8165,TCGA_DU_8165_19970205_13.tif
val,fold_2,0,0,64954,582,0.0,0.0,0.0,0.9911193847654738,TCGA_DU_8165,TCGA_DU_8165_19970205_14.tif
val,fold_2,8,0,65136,392,0.0199999999995,0.9999999987499999,0.0199999999995,0.9940185546873483,TCGA_DU_8165,TCGA_DU_8165_19970205_15.tif
val,fold_2,137,46,65243,110,0.46757679179291545,0.7486338797405118,0.5546558704228884,0.9976196289060978,TCGA_DU_8165,TCGA_DU_8165_19970205_16.tif
