split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,149,309,65047,31,0.3047034764763864,0.32532751090992734,0.8277777777317901,0.9948120117185982,TCGA_DU_6408,TCGA_DU_6408_19860521_21.tif
val,fold_4,219,1097,64209,11,0.16503391107637505,0.16641337385891786,0.9521739130020793,0.9830932617186,TCGA_DU_6408,TCGA_DU_6408_19860521_22.tif
val,fold_4,393,2510,62626,7,0.1350515463912885,0.13537719600366732,0.9824999999754375,0.9615936279295408,TCGA_DU_6408,TCGA_DU_6408_19860521_23.tif
val,fold_4,940,536,63788,272,0.5377574370678618,0.6368563685593709,0.7755775577493765,0.9876708984373493,TCGA_DU_6408,TCGA_DU_6408_19860521_24.tif
val,fold_4,1930,525,62896,185,0.731060606057837,0.7861507128277551,0.9125295508231086,0.9891662597654741,TCGA_DU_6408,TCGA_DU_6408_19860521_25.tif
val,fold_4,2785,711,61762,278,0.737943826177165,0.7966247139565314,0.9092393078651347,0.9849090576170373,TCGA_DU_6408,TCGA_DU_6408_19860521_26.tif
val,fold_4,3367,505,61189,475,0.7745571658597319,0.869576446278746,0.8763664757915763,0.9850463867185998,TCGA_DU_6408,TCGA_DU_6408_19860521_27.tif
val,fold_4,4386,200,60575,375,0.8840959483957185,0.9563890100284422,0.9212350346546498,0.9912261962889113,TCGA_DU_6408,TCGA_DU_6408_19860521_28.tif
val,fold_4,4667,231,60232,406,0.8799019607826548,0.9528378930156128,0.9199684604752218,0.9902801513670364,TCGA_DU_6408,TCGA_DU_6408_19860521_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_3.tif
val,fold_4,4601,660,59649,626,0.7815525734656336,0.8745485649099515,0.8802372297668256,0.9803771972654755,TCGA_DU_6408,TCGA_DU_6408_19860521_30.tif
val,fold_4,5065,335,59799,337,0.8828656092018775,0.937962962961226,0.9376156978879349,0.989746093749849,TCGA_DU_6408,TCGA_DU_6408_19860521_31.tif
val,fold_4,4761,309,60082,384,0.8729372937277724,0.9390532544360176,0.925364431485082,0.9894256591795366,TCGA_DU_6408,TCGA_DU_6408_19860521_32.tif
val,fold_4,4513,489,59901,633,0.8008873114448964,0.9022391043564529,0.8769918383193218,0.9828796386717251,TCGA_DU_6408,TCGA_DU_6408_19860521_33.tif
val,fold_4,4138,423,60266,709,0.7851992409852273,0.9072571804408962,0.8537239529588329,0.9827270507811001,TCGA_DU_6408,TCGA_DU_6408_19860521_34.tif
val,fold_4,3915,267,60653,701,0.8017612123678031,0.9361549497825534,0.8481369150761522,0.9852294921873497,TCGA_DU_6408,TCGA_DU_6408_19860521_35.tif
val,fold_4,3691,149,60929,767,0.8011721293666135,0.9611979166641635,0.8279497532507224,0.9860229492185996,TCGA_DU_6408,TCGA_DU_6408_19860521_36.tif
val,fold_4,3185,103,61214,1034,0.7369273484480867,0.9686739659337936,0.7549182270662362,0.9826507568357876,TCGA_DU_6408,TCGA_DU_6408_19860521_37.tif
val,fold_4,3073,124,61596,743,0.7799492385767006,0.9612136377824173,0.8052935010461078,0.986770629882662,TCGA_DU_6408,TCGA_DU_6408_19860521_38.tif
val,fold_4,3115,259,61745,417,0.8216829332608239,0.9232365145200853,0.8819365798389527,0.989685058593599,TCGA_DU_6408,TCGA_DU_6408_19860521_39.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6408,TCGA_DU_6408_19860521_4.tif
val,fold_4,2822,168,62109,437,0.8234607528426512,0.9438127090269438,0.8659097882759561,0.9907684326170364,TCGA_DU_6408,TCGA_DU_6408_19860521_40.tif
val,fold_4,2760,176,62281,319,0.8479262672785011,0.9400544959096048,0.8963949334170302,0.9924468994139111,TCGA_DU_6408,TCGA_DU_6408_19860521_41.tif
val,fold_4,2381,111,62682,362,0.8342676944609871,0.9554574638805962,0.8680277068871016,0.9927825927732861,TCGA_DU_6408,TCGA_DU_6408_19860521_42.tif
val,fold_4,2180,66,62793,497,0.7947502734203619,0.9706144256412707,0.8143444153873204,0.9914093017576613,TCGA_DU_6408,TCGA_DU_6408_19860521_43.tif
val,fold_4,1428,392,63635,81,0.7511835875815298,0.7846153846110736,0.9463220675881623,0.9927825927732861,TCGA_DU_6408,TCGA_DU_6408_19860521_44.tif
val,fold_4,1008,146,64238,144,0.7765793528445565,0.8734835355210271,0.8749999999924046,0.9955749511717231,TCGA_DU_6408,TCGA_DU_6408_19860521_45.tif
val,fold_4,389,122,64918,107,0.629449838177517,0.7612524461690557,0.7842741935325751,0.9965057373045355,TCGA_DU_6408,TCGA_DU_6408_19860521_46.tif
val,fold_4,191,77,65194,74,0.5584795321474129,0.7126865671375863,0.7207547169539338,0.9976959228514103,TCGA_DU_6408,TCGA_DU_6408_19860521_47.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_48.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_49.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_50.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_51.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_52.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_53.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_54.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_55.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_56.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_7.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_1.tif
val,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7018,TCGA_DU_7018_19911220_10.tif
val,fold_4,50,160,65278,48,0.19379844960489154,0.2380952380839002,0.5102040815805915,0.9968261718748479,TCGA_DU_7018,TCGA_DU_7018_19911220_11.tif
val,fold_4,491,35,64858,152,0.7241887905497907,0.933460076027881,0.7636080870798817,0.9971466064451604,TCGA_DU_7018,TCGA_DU_7018_19911220_12.tif
val,fold_4,1068,129,64159,180,0.7755991285346725,0.8922305764336489,0.8557692307623738,0.9952850341795356,TCGA_DU_7018,TCGA_DU_7018_19911220_13.tif
val,fold_4,1157,97,63779,503,0.6585088218516876,0.9226475279033283,0.6969879518030302,0.9908447265623489,TCGA_DU_7018,TCGA_DU_7018_19911220_14.tif
val,fold_4,1322,107,62879,1228,0.4975536319138218,0.9251224632545478,0.5184313725469866,0.9796295166014131,TCGA_DU_7018,TCGA_DU_7018_19911220_15.tif
val,fold_4,2197,509,60821,2009,0.4659597030743034,0.8118994826281896,0.5223490252008504,0.9615783691404783,TCGA_DU_7018,TCGA_DU_7018_19911220_16.tif
val,fold_4,1586,430,59417,4103,0.2591926785418219,0.786706349202447,0.2787836175069805,0.9308319091795455,TCGA_DU_7018,TCGA_DU_7018_19911220_17.tif
val,fold_4,1413,185,58892,5046,0.21267308850058297,0.8842302878542915,0.2187645146304091,0.9201812744139222,TCGA_DU_7018,TCGA_DU_7018_19911220_18.tif
val,fold_4,1509,82,58640,5305,0.21882250580014673,0.9484600879890104,0.22145582623976892,0.9178009033201725,TCGA_DU_7018,TCGA_DU_7018_19911220_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_2.tif
val,fold_4,2332,261,58232,4711,0.3192771084332978,0.8993443887354441,0.3311089024558695,0.924133300781109,TCGA_DU_7018,TCGA_DU_7018_19911220_20.tif
val,fold_4,1586,61,58070,5819,0.2124296812212531,0.9629629629571163,0.2141796083724319,0.9102783203123611,TCGA_DU_7018,TCGA_DU_7018_19911220_21.tif
val,fold_4,1373,75,57937,6151,0.18068166864037283,0.9482044198829545,0.18248272195616363,0.904998779296737,TCGA_DU_7018,TCGA_DU_7018_19911220_22.tif
val,fold_4,2331,190,58401,4614,0.326699369305779,0.924633082106606,0.3356371490275945,0.9266967773436087,TCGA_DU_7018,TCGA_DU_7018_19911220_23.tif
val,fold_4,980,23,59734,4799,0.16890727335372474,0.9770687936094011,0.16957951202600868,0.9264221191404837,TCGA_DU_7018,TCGA_DU_7018_19911220_24.tif
val,fold_4,914,119,61861,2642,0.24870748299252052,0.8848015488781724,0.25703037120287675,0.9578704833982914,TCGA_DU_7018,TCGA_DU_7018_19911220_25.tif
val,fold_4,1852,453,61986,1245,0.5216901408436009,0.8034707158316553,0.5979980626393349,0.9740905761717265,TCGA_DU_7018,TCGA_DU_7018_19911220_26.tif
val,fold_4,806,487,62981,1262,0.3154598825819356,0.6233565351846608,0.3897485493211328,0.9733123779295391,TCGA_DU_7018,TCGA_DU_7018_19911220_27.tif
val,fold_4,505,304,64449,278,0.46458141673905634,0.6242274412778217,0.6449553001194769,0.9911193847654738,TCGA_DU_7018,TCGA_DU_7018_19911220_28.tif
val,fold_4,0,136,65400,0,0.0,0.0,0.0,0.9979248046873478,TCGA_DU_7018,TCGA_DU_7018_19911220_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_3.tif
val,fold_4,0,624,64912,0,0.0,0.0,0.0,0.9904785156248489,TCGA_DU_7018,TCGA_DU_7018_19911220_30.tif
val,fold_4,0,206,65330,0,0.0,0.0,0.0,0.9968566894529729,TCGA_DU_7018,TCGA_DU_7018_19911220_31.tif
val,fold_4,0,176,65360,0,0.0,0.0,0.0,0.9973144531248479,TCGA_DU_7018,TCGA_DU_7018_19911220_32.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_33.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_36.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7018,TCGA_DU_7018_19911220_7.tif
val,fold_4,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_DU_7018,TCGA_DU_7018_19911220_8.tif
val,fold_4,0,101,65435,0,0.0,0.0,0.0,0.9984588623045352,TCGA_DU_7018,TCGA_DU_7018_19911220_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_1.tif
val,fold_4,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_7300,TCGA_DU_7300_19910814_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_12.tif
val,fold_4,445,14,64537,540,0.4454454454409865,0.9694989106542593,0.4517766497416063,0.9915466308592238,TCGA_DU_7300,TCGA_DU_7300_19910814_13.tif
val,fold_4,749,116,64291,380,0.6016064256979791,0.8658959537472151,0.6634189548214047,0.9924316406248486,TCGA_DU_7300,TCGA_DU_7300_19910814_14.tif
val,fold_4,1508,143,63444,441,0.7208413001877589,0.9133858267661212,0.7737301180052657,0.9910888671873488,TCGA_DU_7300,TCGA_DU_7300_19910814_15.tif
val,fold_4,1774,86,63254,422,0.7773882559124567,0.9537634408550874,0.8078324225828424,0.9922485351560987,TCGA_DU_7300,TCGA_DU_7300_19910814_16.tif
val,fold_4,1545,141,63535,315,0.7721139430246271,0.9163701067561307,0.8306451612858567,0.9930419921873486,TCGA_DU_7300,TCGA_DU_7300_19910814_17.tif
val,fold_4,808,165,63858,705,0.4815256257420648,0.8304213771754324,0.534038334431368,0.9867248535154745,TCGA_DU_7300,TCGA_DU_7300_19910814_18.tif
val,fold_4,292,123,64842,279,0.42074927953284225,0.7036144578143707,0.511383537644284,0.9938659667967233,TCGA_DU_7300,TCGA_DU_7300_19910814_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_2.tif
val,fold_4,80,24,65254,178,0.28368794325235147,0.7692307691568048,0.31007751936782646,0.9969177246092229,TCGA_DU_7300,TCGA_DU_7300_19910814_20.tif
val,fold_4,2,4,65409,121,0.01574803149482299,0.33333333277777777,0.01626016260030405,0.9980926513670353,TCGA_DU_7300,TCGA_DU_7300_19910814_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_22.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_25.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_26.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_27.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_28.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_30.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7300,TCGA_DU_7300_19910814_31.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_32.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_33.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_36.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_5.tif
val,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_DU_7300,TCGA_DU_7300_19910814_6.tif
val,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7300,TCGA_DU_7300_19910814_7.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7300,TCGA_DU_7300_19910814_8.tif
val,fold_4,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_7300,TCGA_DU_7300_19910814_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_10.tif
val,fold_4,113,30,65216,177,0.35312499998896485,0.7902097901545307,0.3896551724003567,0.9968414306639104,TCGA_DU_8162,TCGA_DU_8162_19961029_11.tif
val,fold_4,601,205,64676,54,0.6988372092941996,0.745657568228962,0.9175572518943884,0.9960479736326605,TCGA_DU_8162,TCGA_DU_8162_19961029_12.tif
val,fold_4,1088,105,64193,150,0.8101265822724488,0.9119865884248787,0.878836833595486,0.9961090087889105,TCGA_DU_8162,TCGA_DU_8162_19961029_13.tif
val,fold_4,1268,149,64079,40,0.8702814001312953,0.894848270988745,0.969418960237237,0.9971160888670354,TCGA_DU_8162,TCGA_DU_8162_19961029_14.tif
val,fold_4,1360,82,63820,274,0.792540792536174,0.9431345353610047,0.8323133414881744,0.9945678710935982,TCGA_DU_8162,TCGA_DU_8162_19961029_15.tif
val,fold_4,1028,120,64246,142,0.7968992248000241,0.8954703832674611,0.8786324786249691,0.996002197265473,TCGA_DU_8162,TCGA_DU_8162_19961029_16.tif
val,fold_4,569,27,64868,72,0.8517964071728773,0.9546979865611628,0.8876755070064325,0.9984893798826602,TCGA_DU_8162,TCGA_DU_8162_19961029_17.tif
val,fold_4,457,52,64889,138,0.7063369397108757,0.897838899785897,0.7680672268778476,0.9971008300779729,TCGA_DU_8162,TCGA_DU_8162_19961029_18.tif
val,fold_4,50,12,65027,447,0.09823182711005439,0.8064516127731529,0.10060362172835807,0.9929962158201611,TCGA_DU_8162,TCGA_DU_8162_19961029_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_2.tif
val,fold_4,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_DU_8162,TCGA_DU_8162_19961029_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_22.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_25.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_26.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_27.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_28.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_30.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_31.tif
val,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_DU_8162,TCGA_DU_8162_19961029_32.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_33.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_36.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_37.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_7.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8162,TCGA_DU_8162_19961029_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_10.tif
val,fold_4,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_DU_8167,TCGA_DU_8167_19970402_11.tif
val,fold_4,59,301,65094,82,0.1334841628929076,0.16388888888433642,0.41843971628238014,0.9941558837889108,TCGA_DU_8167,TCGA_DU_8167_19970402_12.tif
val,fold_4,862,123,64498,53,0.8304431599149283,0.8751269035444149,0.9420765027219445,0.9973144531248479,TCGA_DU_8167,TCGA_DU_8167_19970402_13.tif
val,fold_4,1057,20,64228,231,0.80810397552899,0.9814298978553258,0.820652173906672,0.9961700439451605,TCGA_DU_8167,TCGA_DU_8167_19970402_14.tif
val,fold_4,1337,101,63932,166,0.833541147126973,0.9297635604942298,0.8895542248776478,0.9959259033201606,TCGA_DU_8167,TCGA_DU_8167_19970402_15.tif
val,fold_4,2084,207,63104,141,0.8569078947333186,0.9096464425975136,0.9366292134789366,0.9946899414060982,TCGA_DU_8167,TCGA_DU_8167_19970402_16.tif
val,fold_4,2894,295,62078,269,0.8368999421606799,0.9074945123834823,0.9149541574425705,0.9913940429685988,TCGA_DU_8167,TCGA_DU_8167_19970402_17.tif
val,fold_4,3310,212,61635,379,0.8485003845146155,0.9398069278792169,0.8972621306562829,0.9909820556639113,TCGA_DU_8167,TCGA_DU_8167_19970402_18.tif
val,fold_4,3366,252,61583,335,0.8515051859325791,0.9303482587038963,0.9094839232615254,0.9910430908201613,TCGA_DU_8167,TCGA_DU_8167_19970402_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_2.tif
val,fold_4,3231,149,61999,157,0.9134860050864759,0.9559171597604855,0.9536599763844343,0.9953308105467231,TCGA_DU_8167,TCGA_DU_8167_19970402_20.tif
val,fold_4,2822,217,62373,124,0.8921909579484913,0.9285949325405443,0.9579090291888734,0.9947967529295357,TCGA_DU_8167,TCGA_DU_8167_19970402_21.tif
val,fold_4,2289,198,62968,81,0.8913551401834449,0.9203860072339349,0.9658227848060514,0.9957427978514106,TCGA_DU_8167,TCGA_DU_8167_19970402_22.tif
val,fold_4,1703,126,63599,108,0.8791946308679444,0.9311098961130065,0.9403644395309754,0.996429443359223,TCGA_DU_8167,TCGA_DU_8167_19970402_23.tif
val,fold_4,1093,62,64085,296,0.7532736044055599,0.9463203463121531,0.786897048230476,0.9945373535154733,TCGA_DU_8167,TCGA_DU_8167_19970402_24.tif
val,fold_4,205,6,64954,371,0.3522336769698929,0.9715639809966083,0.3559027777715989,0.9942474365232858,TCGA_DU_8167,TCGA_DU_8167_19970402_25.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_26.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_27.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_28.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_30.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_31.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_8167,TCGA_DU_8167_19970402_32.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_33.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_36.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_37.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_7.tif
