split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,1718,73,63439,306,0.8192656175449725,0.9592406476775029,0.8488142292448182,0.9942169189451608,TCGA_FG_6688,TCGA_FG_6688_20020215_28.tif
final_test,fold_4,1183,192,63912,249,0.7284482758575835,0.8603636363573792,0.8261173184299853,0.993270874023286,TCGA_FG_6688,TCGA_FG_6688_20020215_29.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_3.tif
final_test,fold_4,507,117,64796,116,0.6851351351258765,0.8124999999869792,0.8138041733416724,0.9964447021482855,TCGA_FG_6688,TCGA_FG_6688_20020215_30.tif
final_test,fold_4,307,166,65032,31,0.6091269841148983,0.6490486257790898,0.9082840236417667,0.9969940185545354,TCGA_FG_6688,TCGA_FG_6688_20020215_31.tif
final_test,fold_4,142,19,65357,18,0.7932960893411566,0.8819875775849697,0.8874999999445312,0.9994354248045351,TCGA_FG_6688,TCGA_FG_6688_20020215_32.tif
final_test,fold_4,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_FG_6688,TCGA_FG_6688_20020215_33.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_34.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_35.tif
final_test,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_FG_6688,TCGA_FG_6688_20020215_36.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_5.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_6.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_7.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_8.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6692,TCGA_FG_6692_20020606_1.tif
final_test,fold_4,0,2336,63200,0,0.0,0.0,0.0,0.9643554687498529,TCGA_FG_6692,TCGA_FG_6692_20020606_10.tif
final_test,fold_4,0,1283,64253,0,0.0,0.0,0.0,0.980422973632663,TCGA_FG_6692,TCGA_FG_6692_20020606_11.tif
final_test,fold_4,0,2248,63288,0,0.0,0.0,0.0,0.9656982421873527,TCGA_FG_6692,TCGA_FG_6692_20020606_12.tif
final_test,fold_4,0,704,64832,0,0.0,0.0,0.0,0.9892578124998491,TCGA_FG_6692,TCGA_FG_6692_20020606_13.tif
final_test,fold_4,0,308,65228,0,0.0,0.0,0.0,0.9953002929685981,TCGA_FG_6692,TCGA_FG_6692_20020606_14.tif
final_test,fold_4,367,1318,63680,171,0.19773706896445187,0.21780415430137803,0.6821561338163168,0.9772796630857884,TCGA_FG_6692,TCGA_FG_6692_20020606_15.tif
final_test,fold_4,834,805,63835,62,0.4902998236302746,0.5088468578370419,0.930803571418183,0.986770629882662,TCGA_FG_6692,TCGA_FG_6692_20020606_16.tif
final_test,fold_4,861,1213,63412,50,0.4053672316365096,0.4151398264203706,0.9451152579479131,0.9807281494139128,TCGA_FG_6692,TCGA_FG_6692_20020606_17.tif
final_test,fold_4,1196,752,63481,107,0.5819951338171193,0.613963039011222,0.9178818111978675,0.986892700195162,TCGA_FG_6692,TCGA_FG_6692_20020606_18.tif
final_test,fold_4,1401,1270,62710,155,0.49575371549718417,0.5245226506906607,0.900385604107324,0.9782562255857883,TCGA_FG_6692,TCGA_FG_6692_20020606_19.tif
final_test,fold_4,0,64,65472,0,0.0,0.0,0.0,0.9990234374998476,TCGA_FG_6692,TCGA_FG_6692_20020606_2.tif
final_test,fold_4,875,444,63850,367,0.518979833923375,0.6633813495021731,0.7045088566770974,0.9876251220701618,TCGA_FG_6692,TCGA_FG_6692_20020606_20.tif
final_test,fold_4,399,156,64711,270,0.4836363636305014,0.7189189189059654,0.5964125560448966,0.9934997558592235,TCGA_FG_6692,TCGA_FG_6692_20020606_21.tif
final_test,fold_4,0,85,65451,0,0.0,0.0,0.0,0.9987030029295352,TCGA_FG_6692,TCGA_FG_6692_20020606_22.tif
final_test,fold_4,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_FG_6692,TCGA_FG_6692_20020606_23.tif
final_test,fold_4,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_FG_6692,TCGA_FG_6692_20020606_24.tif
final_test,fold_4,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_FG_6692,TCGA_FG_6692_20020606_25.tif
final_test,fold_4,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_FG_6692,TCGA_FG_6692_20020606_26.tif
final_test,fold_4,0,342,65194,0,0.0,0.0,0.0,0.9947814941404732,TCGA_FG_6692,TCGA_FG_6692_20020606_3.tif
final_test,fold_4,0,127,65409,0,0.0,0.0,0.0,0.9980621337889103,TCGA_FG_6692,TCGA_FG_6692_20020606_4.tif
final_test,fold_4,0,90,65446,0,0.0,0.0,0.0,0.9986267089842227,TCGA_FG_6692,TCGA_FG_6692_20020606_5.tif
final_test,fold_4,0,903,64633,0,0.0,0.0,0.0,0.9862213134764121,TCGA_FG_6692,TCGA_FG_6692_20020606_6.tif
final_test,fold_4,0,302,65234,0,0.0,0.0,0.0,0.9953918457029731,TCGA_FG_6692,TCGA_FG_6692_20020606_7.tif
final_test,fold_4,0,331,65205,0,0.0,0.0,0.0,0.9949493408201607,TCGA_FG_6692,TCGA_FG_6692_20020606_8.tif
final_test,fold_4,0,1963,63573,0,0.0,0.0,0.0,0.9700469970701645,TCGA_FG_6692,TCGA_FG_6692_20020606_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7602,TCGA_HT_7602_19951103_1.tif
final_test,fold_4,1738,180,63507,111,0.8565795958558079,0.9061522419139408,0.9399675500219581,0.9955596923826606,TCGA_HT_7602,TCGA_HT_7602_19951103_10.tif
final_test,fold_4,769,256,64470,41,0.7213883677230639,0.750243902431705,0.9493827160376619,0.9954681396482856,TCGA_HT_7602,TCGA_HT_7602_19951103_11.tif
final_test,fold_4,81,316,64856,283,0.1191176470570718,0.2040302266951126,0.22252747252135913,0.9908599853514114,TCGA_HT_7602,TCGA_HT_7602_19951103_12.tif
final_test,fold_4,0,394,65142,0,0.0,0.0,0.0,0.9939880371092233,TCGA_HT_7602,TCGA_HT_7602_19951103_13.tif
final_test,fold_4,0,233,65303,0,0.0,0.0,0.0,0.9964447021482855,TCGA_HT_7602,TCGA_HT_7602_19951103_14.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7602,TCGA_HT_7602_19951103_15.tif
final_test,fold_4,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_HT_7602,TCGA_HT_7602_19951103_16.tif
final_test,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7602,TCGA_HT_7602_19951103_17.tif
final_test,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7602,TCGA_HT_7602_19951103_18.tif
final_test,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_HT_7602,TCGA_HT_7602_19951103_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7602,TCGA_HT_7602_19951103_2.tif
final_test,fold_4,0,456,65080,0,0.0,0.0,0.0,0.9930419921873486,TCGA_HT_7602,TCGA_HT_7602_19951103_20.tif
final_test,fold_4,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_HT_7602,TCGA_HT_7602_19951103_3.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7602,TCGA_HT_7602_19951103_4.tif
final_test,fold_4,0,268,65268,0,0.0,0.0,0.0,0.9959106445310981,TCGA_HT_7602,TCGA_HT_7602_19951103_5.tif
final_test,fold_4,204,147,65145,40,0.5217391304214389,0.5811965811800229,0.8360655737362268,0.9971466064451604,TCGA_HT_7602,TCGA_HT_7602_19951103_6.tif
final_test,fold_4,327,946,64081,182,0.22474226803969252,0.2568735270993176,0.6424361492997557,0.9827880859373501,TCGA_HT_7602,TCGA_HT_7602_19951103_7.tif
final_test,fold_4,1153,395,63912,76,0.7099753694537564,0.7448320413388577,0.9381611065830907,0.9928131103514111,TCGA_HT_7602,TCGA_HT_7602_19951103_8.tif
final_test,fold_4,1856,222,63373,85,0.8580674988402309,0.8931665062517172,0.9562081401290252,0.9953155517576606,TCGA_HT_7602,TCGA_HT_7602_19951103_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_1.tif
final_test,fold_4,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_HT_7605,TCGA_HT_7605_19950916_10.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_11.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_12.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_13.tif
final_test,fold_4,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_HT_7605,TCGA_HT_7605_19950916_14.tif
final_test,fold_4,0,473,65063,0,0.0,0.0,0.0,0.9927825927732861,TCGA_HT_7605,TCGA_HT_7605_19950916_15.tif
final_test,fold_4,0,81,65455,0,0.0,0.0,0.0,0.9987640380857852,TCGA_HT_7605,TCGA_HT_7605_19950916_16.tif
final_test,fold_4,0,245,65291,0,0.0,0.0,0.0,0.9962615966795355,TCGA_HT_7605,TCGA_HT_7605_19950916_17.tif
final_test,fold_4,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_HT_7605,TCGA_HT_7605_19950916_18.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_2.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_20.tif
final_test,fold_4,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_HT_7605,TCGA_HT_7605_19950916_21.tif
final_test,fold_4,307,147,65064,18,0.6504237287997792,0.6762114537295989,0.9446153845863196,0.9974822998045353,TCGA_HT_7605,TCGA_HT_7605_19950916_22.tif
final_test,fold_4,491,298,64700,47,0.5873205741556541,0.6223067173558643,0.9126394051874974,0.9947357177732857,TCGA_HT_7605,TCGA_HT_7605_19950916_23.tif
final_test,fold_4,979,111,64297,149,0.7901533494690061,0.8981651376064389,0.8679078014107455,0.996032714843598,TCGA_HT_7605,TCGA_HT_7605_19950916_24.tif
final_test,fold_4,1146,74,64099,217,0.7974947807877698,0.9393442622873825,0.8407923697663919,0.9955596923826606,TCGA_HT_7605,TCGA_HT_7605_19950916_25.tif
final_test,fold_4,1571,100,63704,161,0.8575327510870222,0.940155595446199,0.9070438799023843,0.9960174560545355,TCGA_HT_7605,TCGA_HT_7605_19950916_26.tif
final_test,fold_4,1720,149,63586,81,0.8820512820467588,0.9202782236440863,0.9550249861135202,0.996490478515473,TCGA_HT_7605,TCGA_HT_7605_19950916_27.tif
final_test,fold_4,1473,48,63867,148,0.8825644098209553,0.9684418145892937,0.9086983343558995,0.9970092773435979,TCGA_HT_7605,TCGA_HT_7605_19950916_28.tif
final_test,fold_4,865,142,64172,357,0.634164222869251,0.8589870903588979,0.7078559738076281,0.9923858642576611,TCGA_HT_7605,TCGA_HT_7605_19950916_29.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_3.tif
final_test,fold_4,388,60,64937,151,0.6477462437287521,0.8660714285520966,0.7198515769810788,0.9967803955076604,TCGA_HT_7605,TCGA_HT_7605_19950916_30.tif
final_test,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_HT_7605,TCGA_HT_7605_19950916_31.tif
final_test,fold_4,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_HT_7605,TCGA_HT_7605_19950916_32.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7605,TCGA_HT_7605_19950916_4.tif
final_test,fold_4,0,136,65400,0,0.0,0.0,0.0,0.9979248046873478,TCGA_HT_7605,TCGA_HT_7605_19950916_5.tif
final_test,fold_4,0,488,65048,0,0.0,0.0,0.0,0.9925537109373486,TCGA_HT_7605,TCGA_HT_7605_19950916_6.tif
final_test,fold_4,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_HT_7605,TCGA_HT_7605_19950916_7.tif
final_test,fold_4,0,95,65441,0,0.0,0.0,0.0,0.9985504150389102,TCGA_HT_7605,TCGA_HT_7605_19950916_8.tif
final_test,fold_4,0,86,65450,0,0.0,0.0,0.0,0.9986877441404727,TCGA_HT_7605,TCGA_HT_7605_19950916_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7686,TCGA_HT_7686_19950629_1.tif
final_test,fold_4,1163,50,64176,147,0.8551470588172416,0.9587798845757727,0.8877862595352078,0.9969940185545354,TCGA_HT_7686,TCGA_HT_7686_19950629_10.tif
final_test,fold_4,1829,41,63549,117,0.9204831404080499,0.9780748663049301,0.9398766700876677,0.9975891113279728,TCGA_HT_7686,TCGA_HT_7686_19950629_11.tif
final_test,fold_4,2171,67,63205,93,0.9313599313559359,0.9700625558491061,0.9589222614798635,0.9975585937498478,TCGA_HT_7686,TCGA_HT_7686_19950629_12.tif
final_test,fold_4,2282,98,63046,110,0.9164658634501347,0.9588235294077361,0.9540133779224331,0.9968261718748479,TCGA_HT_7686,TCGA_HT_7686_19950629_13.tif
final_test,fold_4,1956,145,63322,113,0.8834688346843566,0.9309852451169397,0.9453842435913709,0.996063232421723,TCGA_HT_7686,TCGA_HT_7686_19950629_14.tif
final_test,fold_4,1138,490,63895,13,0.6934795856142993,0.6990171990129054,0.9887054734927133,0.9923248291014112,TCGA_HT_7686,TCGA_HT_7686_19950629_15.tif
final_test,fold_4,760,35,64556,185,0.7755102040737193,0.9559748427552708,0.8042328042242938,0.996643066406098,TCGA_HT_7686,TCGA_HT_7686_19950629_16.tif
final_test,fold_4,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_HT_7686,TCGA_HT_7686_19950629_17.tif
final_test,fold_4,0,84,65452,0,0.0,0.0,0.0,0.9987182617185977,TCGA_HT_7686,TCGA_HT_7686_19950629_18.tif
final_test,fold_4,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_HT_7686,TCGA_HT_7686_19950629_19.tif
final_test,fold_4,0,58,65478,0,0.0,0.0,0.0,0.9991149902342226,TCGA_HT_7686,TCGA_HT_7686_19950629_2.tif
final_test,fold_4,0,259,65277,0,0.0,0.0,0.0,0.9960479736326605,TCGA_HT_7686,TCGA_HT_7686_19950629_20.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7686,TCGA_HT_7686_19950629_3.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7686,TCGA_HT_7686_19950629_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7686,TCGA_HT_7686_19950629_5.tif
final_test,fold_4,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_HT_7686,TCGA_HT_7686_19950629_6.tif
final_test,fold_4,40,15,65315,166,0.18099547510493233,0.7272727271404958,0.19417475727212744,0.9972381591795354,TCGA_HT_7686,TCGA_HT_7686_19950629_7.tif
final_test,fold_4,332,455,64712,37,0.4029126213543336,0.4218551461191632,0.89972899726559,0.9924926757810986,TCGA_HT_7686,TCGA_HT_7686_19950629_8.tif
final_test,fold_4,938,41,64352,205,0.7922297297230386,0.9581205311444523,0.8206474190654363,0.996246337890473,TCGA_HT_7686,TCGA_HT_7686_19950629_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_1.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_10.tif
final_test,fold_4,499,15,64469,553,0.46766635425990943,0.9708171206036806,0.4743346007559474,0.9913330078123488,TCGA_HT_7882,TCGA_HT_7882_19970125_11.tif
final_test,fold_4,1322,113,63747,354,0.7389603130199053,0.921254355394277,0.7887828162244106,0.9928741455076611,TCGA_HT_7882,TCGA_HT_7882_19970125_12.tif
final_test,fold_4,1355,178,62764,1239,0.48881673881497545,0.8838878016902552,0.5223592906687651,0.9783782958982883,TCGA_HT_7882,TCGA_HT_7882_19970125_13.tif
final_test,fold_4,1948,353,62147,1088,0.5748008262007235,0.8465884398050996,0.6416337285881369,0.9780120849607883,TCGA_HT_7882,TCGA_HT_7882_19970125_14.tif
final_test,fold_4,2641,214,61428,1253,0.6428919182068089,0.9250437828338878,0.6782229070347247,0.9776153564451634,TCGA_HT_7882,TCGA_HT_7882_19970125_15.tif
final_test,fold_4,3321,507,60689,1019,0.6851660821112334,0.867554858931903,0.7652073732701262,0.976715087890476,TCGA_HT_7882,TCGA_HT_7882_19970125_16.tif
final_test,fold_4,3179,447,60421,1489,0.621505376342871,0.8767236624355303,0.6810197086532112,0.970458984374852,TCGA_HT_7882,TCGA_HT_7882_19970125_17.tif
final_test,fold_4,4528,271,58941,1796,0.6865807429860704,0.9435299020609637,0.7160025300431436,0.9684600830076647,TCGA_HT_7882,TCGA_HT_7882_19970125_18.tif
final_test,fold_4,4711,200,57653,2972,0.5976151211460135,0.959275096719692,0.6131719380442364,0.9515991210936049,TCGA_HT_7882,TCGA_HT_7882_19970125_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_2.tif
final_test,fold_4,4173,425,58283,2655,0.5753481318067347,0.9075685080450031,0.6111599297003352,0.9530029296873547,TCGA_HT_7882,TCGA_HT_7882_19970125_20.tif
final_test,fold_4,4514,245,58644,2133,0.6549622751006168,0.9485185963417766,0.6791033548959243,0.963714599609228,TCGA_HT_7882,TCGA_HT_7882_19970125_21.tif
final_test,fold_4,3961,225,59858,1492,0.6976047904179331,0.9462494027688814,0.7263891435893519,0.973800659179539,TCGA_HT_7882,TCGA_HT_7882_19970125_22.tif
final_test,fold_4,3397,199,61162,778,0.7766346593489332,0.9446607341464276,0.8136526946088296,0.9850921630857872,TCGA_HT_7882,TCGA_HT_7882_19970125_23.tif
final_test,fold_4,2484,130,62299,623,0.7673772011097703,0.950267788825745,0.7994850337920841,0.9885101318357867,TCGA_HT_7882,TCGA_HT_7882_19970125_24.tif
final_test,fold_4,2125,209,63050,152,0.8547868061108014,0.9104541559515406,0.9332454984587912,0.9944915771482858,TCGA_HT_7882,TCGA_HT_7882_19970125_25.tif
final_test,fold_4,1996,39,63168,333,0.8429054054018459,0.9808353808305611,0.857020180331228,0.9943237304685983,TCGA_HT_7882,TCGA_HT_7882_19970125_26.tif
final_test,fold_4,1143,125,64206,62,0.8593984962341399,0.9014195583525125,0.948547717834452,0.9971466064451604,TCGA_HT_7882,TCGA_HT_7882_19970125_27.tif
final_test,fold_4,0,226,65310,0,0.0,0.0,0.0,0.996551513671723,TCGA_HT_7882,TCGA_HT_7882_19970125_28.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_29.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_3.tif
final_test,fold_4,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_HT_7882,TCGA_HT_7882_19970125_30.tif
final_test,fold_4,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_HT_7882,TCGA_HT_7882_19970125_31.tif
final_test,fold_4,0,47,65489,0,0.0,0.0,0.0,0.9992828369139101,TCGA_HT_7882,TCGA_HT_7882_19970125_32.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_5.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_6.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_7.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_8.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7882,TCGA_HT_7882_19970125_9.tif
