split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0,0,64342,1194,0.0,0.0,0.0,0.9817810058592252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0,0,64272,1264,0.0,0.0,0.0,0.9807128906248505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,108,0,64140,1288,0.07736389684758335,0.9999999999074075,0.07736389684758335,0.9803466796873505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0,0,63998,1538,0.0,0.0,0.0,0.976531982421726,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0,0,63917,1619,0.0,0.0,0.0,0.9752960205076637,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0,0,64047,1489,0.0,0.0,0.0,0.9772796630857884,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
val,fold_1,0,0,64152,1384,0.0,0.0,0.0,0.9788818359373507,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0,0,64114,1422,0.0,0.0,0.0,0.9783020019529758,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0,0,64360,1176,0.0,0.0,0.0,0.9820556640623502,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0,0,64758,778,0.0,0.0,0.0,0.9881286621092242,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0,0,65355,181,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_11.tif
val,fold_2,60,151,64469,856,0.056232427365920976,0.28436018955998293,0.06550218340539844,0.9846343994139123,TCGA_CS_5396,TCGA_CS_5396_20010302_12.tif
val,fold_2,167,13,62626,2730,0.05738831615100554,0.9277777777262345,0.05764584052448172,0.9581451416014164,TCGA_CS_5396,TCGA_CS_5396_20010302_13.tif
val,fold_2,1252,218,60241,3825,0.23644948064166865,0.8517006802663151,0.24660232420672326,0.9383087158201694,TCGA_CS_5396,TCGA_CS_5396_20010302_14.tif
val,fold_2,1228,64,59854,4390,0.21612108412492764,0.9504643962774733,0.21858312566710825,0.9320373535154828,TCGA_CS_5396,TCGA_CS_5396_20010302_15.tif
val,fold_2,1385,348,61026,2777,0.3070953436800286,0.7991921523323763,0.33277270542928217,0.9523162841795423,TCGA_CS_5396,TCGA_CS_5396_20010302_16.tif
val,fold_2,1914,174,60614,2834,0.3888663145055082,0.9166666666622766,0.40311710193680894,0.9541015624998544,TCGA_CS_5396,TCGA_CS_5396_20010302_17.tif
val,fold_2,657,144,61612,3123,0.16743119266012377,0.8202247190908836,0.173809523809064,0.9501495361326675,TCGA_CS_5396,TCGA_CS_5396_20010302_18.tif
val,fold_2,723,85,62680,2048,0.2531512605033153,0.8948019801869455,0.26091663659234604,0.96745300292954,TCGA_CS_5396,TCGA_CS_5396_20010302_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_2.tif
val,fold_2,383,95,63849,1209,0.22703023117826301,0.8012552301087603,0.24057788944572503,0.9801025390623505,TCGA_CS_5396,TCGA_CS_5396_20010302_20.tif
val,fold_2,298,896,64293,49,0.2397425583247004,0.249581239528898,0.8587896253354815,0.9855804443357872,TCGA_CS_5396,TCGA_CS_5396_20010302_21.tif
val,fold_2,0,47,65379,110,0.0,0.0,0.0,0.9976043701170353,TCGA_CS_5396,TCGA_CS_5396_20010302_22.tif
val,fold_2,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_CS_5396,TCGA_CS_5396_20010302_23.tif
val,fold_2,0,40,65496,0,0.0,0.0,0.0,0.9993896484373476,TCGA_CS_5396,TCGA_CS_5396_20010302_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_6.tif
val,fold_2,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_CS_5396,TCGA_CS_5396_20010302_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5396,TCGA_CS_5396_20010302_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_1.tif
val,fold_2,186,6,65187,157,0.53295128938301,0.9687499999495442,0.5422740524623244,0.9975128173826603,TCGA_CS_6667,TCGA_CS_6667_20011105_10.tif
val,fold_2,841,103,64545,47,0.8486377396483488,0.8908898304990371,0.9470720720614069,0.9977111816404728,TCGA_CS_6667,TCGA_CS_6667_20011105_11.tif
val,fold_2,1236,65,64101,134,0.8613240418058445,0.9500384319681012,0.9021897810153126,0.9969635009764104,TCGA_CS_6667,TCGA_CS_6667_20011105_12.tif
val,fold_2,1429,15,63756,336,0.8028089887595349,0.9896121883587977,0.8096317280407387,0.9946441650389107,TCGA_CS_6667,TCGA_CS_6667_20011105_13.tif
val,fold_2,988,20,63951,577,0.6233438485765089,0.9801587301490063,0.6313099041493208,0.9908905029295364,TCGA_CS_6667,TCGA_CS_6667_20011105_14.tif
val,fold_2,857,7,64260,412,0.6716300940386236,0.9918981481366679,0.6753349093721408,0.993606567382661,TCGA_CS_6667,TCGA_CS_6667_20011105_15.tif
val,fold_2,511,250,64697,78,0.6090584028532889,0.6714848882960383,0.8675721561822144,0.9949951171873482,TCGA_CS_6667,TCGA_CS_6667_20011105_16.tif
val,fold_2,114,57,65251,114,0.3999999999859649,0.6666666666276803,0.49999999997807015,0.9973907470701604,TCGA_CS_6667,TCGA_CS_6667_20011105_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_18.tif
val,fold_2,0,187,65349,0,0.0,0.0,0.0,0.9971466064451604,TCGA_CS_6667,TCGA_CS_6667_20011105_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_2.tif
val,fold_2,0,333,65203,0,0.0,0.0,0.0,0.9949188232420357,TCGA_CS_6667,TCGA_CS_6667_20011105_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6667,TCGA_CS_6667_20011105_7.tif
val,fold_2,0,256,65280,0,0.0,0.0,0.0,0.996093749999848,TCGA_CS_6667,TCGA_CS_6667_20011105_8.tif
val,fold_2,0,208,65328,0,0.0,0.0,0.0,0.9968261718748479,TCGA_CS_6667,TCGA_CS_6667_20011105_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_10.tif
val,fold_2,0,262,65274,0,0.0,0.0,0.0,0.996002197265473,TCGA_DU_5852,TCGA_DU_5852_19950709_11.tif
val,fold_2,158,0,64936,442,0.26333333332894443,0.9999999999367088,0.26333333332894443,0.9932556152342235,TCGA_DU_5852,TCGA_DU_5852_19950709_12.tif
val,fold_2,123,23,64688,702,0.1450471698096103,0.8424657533669544,0.14909090908910191,0.9889373779295366,TCGA_DU_5852,TCGA_DU_5852_19950709_13.tif
val,fold_2,189,104,64691,552,0.22366863905060747,0.6450511945172337,0.25506072874149716,0.989990234374849,TCGA_DU_5852,TCGA_DU_5852_19950709_14.tif
val,fold_2,0,7,64909,620,0.0,0.0,0.0,0.9904327392576614,TCGA_DU_5852,TCGA_DU_5852_19950709_15.tif
val,fold_2,0,1,64947,588,0.0,0.0,0.0,0.9910125732420363,TCGA_DU_5852,TCGA_DU_5852_19950709_16.tif
val,fold_2,60,286,64499,691,0.05785920925691554,0.1734104046192656,0.0798934753651146,0.9850921630857872,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,16,11,64765,744,0.020752269779237973,0.5925925923731138,0.02105263157867036,0.9884796142576617,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0,121,65415,0,0.0,0.0,0.0,0.9981536865232853,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0,62,65474,0,0.0,0.0,0.0,0.9990539550779726,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0,306,65230,0,0.0,0.0,0.0,0.9953308105467231,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0,130,65406,0,0.0,0.0,0.0,0.9980163574217228,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0,413,65123,0,0.0,0.0,0.0,0.993698120117036,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0,219,65317,0,0.0,0.0,0.0,0.9966583251951605,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0,307,65229,0,0.0,0.0,0.0,0.9953155517576606,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0,528,65008,0,0.0,0.0,0.0,0.9919433593748487,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0,494,65042,0,0.0,0.0,0.0,0.9924621582029736,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,395,247,64765,129,0.5123216601749374,0.6152647974982046,0.7538167938787439,0.9942626953123483,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,1241,226,63992,77,0.8037564766787322,0.8459441036070489,0.941578148703023,0.9953765869139106,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,566,82,63520,1368,0.28075396825257565,0.8734567901099775,0.29265770423840404,0.9778747558592258,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,155,32,63251,2098,0.06783369803033772,0.8288770053032686,0.06879715934279274,0.9674987792967275,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,137,205,62765,2429,0.049440635149587006,0.4005847953099244,0.05339049103642483,0.9598083496092286,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,52,139,62564,2781,0.017496635262390658,0.2722513088862695,0.018355100600005808,0.9554443359373542,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,204,59,62454,2819,0.06619078520419795,0.7756653992100507,0.06748263314565835,0.9560852050779791,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,541,12,62273,2710,0.16579834508070548,0.9783001808141356,0.16641033528093999,0.9584655761717288,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,401,12,62306,2817,0.12414860681076115,0.9709443099038512,0.12461155997475261,0.9568328857420415,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,306,6,62364,2860,0.09646910466552186,0.9807692307377959,0.09665192672110975,0.9562683105467291,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,102,0,62501,2933,0.03360790774288762,0.9999999999019609,0.03360790774288762,0.9552459716795417,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,253,3,62661,2619,0.08799999999969392,0.9882812499613952,0.0880919220052643,0.9599914550779786,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,221,0,62800,2515,0.08077485380087436,0.9999999999547511,0.08077485380087436,0.9616241455076658,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,240,35,62953,2308,0.09291521486607467,0.8727272726955372,0.09419152276258166,0.9642486572264154,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,211,47,63124,2154,0.08747927031472853,0.8178294573326422,0.0892177589848236,0.9664154052732901,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,376,130,63274,1756,0.16622458001694862,0.7430830039378837,0.17636022513988575,0.9712219238279769,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,582,154,63696,1104,0.31630434782436795,0.7907608695544733,0.34519572953531913,0.9808044433592253,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,1180,83,63933,340,0.7361197754164934,0.9342834520907817,0.7763157894685769,0.993545532226411,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,982,44,64218,292,0.7450682852750754,0.9571150097372602,0.7708006279374349,0.9948730468748482,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,776,12,64529,219,0.7706057596745719,0.9847715735915638,0.779899497479599,0.9964752197264105,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,205,85,64976,270,0.36607142856489155,0.7068965516997622,0.43157894735933516,0.9945831298826607,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
