split,patient,image_name,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_1.tif,0,5519,60017,0,0.0,0.0,0.0,0.9157867431639228
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_10.tif,0,2964,62572,0,0.0,0.0,0.0,0.9547729492186043
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_11.tif,0,2869,62667,0,0.0,0.0,0.0,0.9562225341795416
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_12.tif,0,2546,62990,0,0.0,0.0,0.0,0.9611511230467283
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_13.tif,0,1957,63579,0,0.0,0.0,0.0,0.9701385498045395
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_14.tif,0,1413,64123,0,0.0,0.0,0.0,0.9784393310545383
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_15.tif,0,1610,63388,538,0.0,0.0,0.0,0.9672241210936025
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_16.tif,122,2137,62503,774,0.04022420046145656,0.054006197432253183,0.13616071428419463,0.9555816650389167
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_17.tif,0,1544,63081,911,0.0,0.0,0.0,0.9625396728514156
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_18.tif,1,1610,62623,1302,0.0003432887058004007,0.0006207324643040303,0.000767459708359421,0.9555664062498542
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_19.tif,84,1738,62242,1472,0.02550091074673497,0.046103183314785384,0.05398457583512864,0.9510192871092299
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_2.tif,0,4784,60752,0,0.0,0.0,0.0,0.9270019531248586
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_20.tif,0,503,63791,1242,0.0,0.0,0.0,0.9733734130857891
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_21.tif,0,266,64601,669,0.0,0.0,0.0,0.9857330322264122
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_22.tif,0,1415,64121,0,0.0,0.0,0.0,0.9784088134764133
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_23.tif,0,1793,63743,0,0.0,0.0,0.0,0.9726409912107892
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_24.tif,0,629,64907,0,0.0,0.0,0.0,0.9904022216795364
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_25.tif,0,5070,60466,0,0.0,0.0,0.0,0.9226379394529842
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_26.tif,0,492,65044,0,0.0,0.0,0.0,0.9924926757810986
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_3.tif,0,4658,60878,0,0.0,0.0,0.0,0.9289245605467333
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_4.tif,0,4416,61120,0,0.0,0.0,0.0,0.9326171874998578
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_5.tif,0,4995,60541,0,0.0,0.0,0.0,0.9237823486326716
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_6.tif,0,5096,60440,0,0.0,0.0,0.0,0.9222412109373593
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_7.tif,0,3426,62110,0,0.0,0.0,0.0,0.9477233886717304
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_8.tif,0,2263,63273,0,0.0,0.0,0.0,0.9654693603514152
final_test,TCGA_FG_6692,TCGA_FG_6692_20020606_9.tif,0,3409,62127,0,0.0,0.0,0.0,0.9479827880857928
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_1.tif,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_10.tif,1463,474,63213,386,0.629789065860397,0.755291688173695,0.7912385072969647,0.9868774414060995
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_11.tif,32,195,64531,778,0.03184079601958367,0.1409691629893846,0.039506172839018444,0.9851531982420372
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_12.tif,26,393,64779,338,0.0343461030378554,0.06205250596510614,0.0714285714266091,0.9888458251951616
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_13.tif,0,370,65166,0,0.0,0.0,0.0,0.9943542480467233
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_14.tif,0,449,65087,0,0.0,0.0,0.0,0.993148803710786
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_15.tif,0,572,64964,0,0.0,0.0,0.0,0.9912719726560988
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_16.tif,0,4522,61014,0,0.0,0.0,0.0,0.930999755859233
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_17.tif,0,1709,63827,0,0.0,0.0,0.0,0.973922729492039
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_18.tif,0,3661,61875,0,0.0,0.0,0.0,0.9441375732420435
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_19.tif,0,2107,63429,0,0.0,0.0,0.0,0.9678497314451648
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_2.tif,0,699,64837,0,0.0,0.0,0.0,0.9893341064451616
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_20.tif,0,3042,62494,0,0.0,0.0,0.0,0.9535827636717296
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_3.tif,0,1125,64411,0,0.0,0.0,0.0,0.9828338623045376
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_4.tif,0,1806,63730,0,0.0,0.0,0.0,0.9724426269529767
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_5.tif,0,1725,63811,0,0.0,0.0,0.0,0.973678588867039
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_6.tif,128,1317,63975,116,0.08199871876949393,0.08858131487827972,0.5245901639129266,0.9781341552732883
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_7.tif,472,1721,63306,37,0.21165919282416298,0.2152302781567933,0.9273084479189134,0.9731750488279766
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_8.tif,1097,599,63708,132,0.6001094091870891,0.6468160377320353,0.8925956061766266,0.9888458251951616
final_test,TCGA_HT_7602,TCGA_HT_7602_19951103_9.tif,1733,513,63082,208,0.7061939690272772,0.7715939447873037,0.8928387429114228,0.9889984130857866
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_1.tif,0,2797,62739,0,0.0,0.0,0.0,0.9573211669920415
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_10.tif,0,1821,63715,0,0.0,0.0,0.0,0.9722137451170392
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_11.tif,0,1321,64215,0,0.0,0.0,0.0,0.9798431396482881
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_12.tif,0,908,64628,0,0.0,0.0,0.0,0.9861450195310996
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_13.tif,0,1318,64218,0,0.0,0.0,0.0,0.9798889160154756
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_14.tif,0,885,64651,0,0.0,0.0,0.0,0.9864959716795371
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_15.tif,0,954,64582,0,0.0,0.0,0.0,0.9854431152342247
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_16.tif,0,935,64601,0,0.0,0.0,0.0,0.9857330322264122
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_17.tif,0,922,64614,0,0.0,0.0,0.0,0.9859313964842246
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_18.tif,0,913,64623,0,0.0,0.0,0.0,0.9860687255857871
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_19.tif,0,931,64605,0,0.0,0.0,0.0,0.9857940673826622
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_2.tif,0,3647,61889,0,0.0,0.0,0.0,0.9443511962889184
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_20.tif,0,902,64634,0,0.0,0.0,0.0,0.9862365722654746
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_21.tif,0,912,64624,0,0.0,0.0,0.0,0.9860839843748496
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_22.tif,0,1092,64119,325,0.0,0.0,0.0,0.9783782958982883
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_23.tif,19,1107,63891,519,0.011550151975613678,0.016873889875516218,0.035315985129455094,0.9751892089842262
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_24.tif,25,1465,62943,1103,0.009641342074779633,0.016778523489820278,0.022163120567179406,0.9608154296873535
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_25.tif,8,1110,63063,1355,0.0032349373230762843,0.007155635062547803,0.005869405722627518,0.9623870849607907
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_26.tif,11,1082,62722,1721,0.003909026297072108,0.01006404391573592,0.006351039260933308,0.9572296142576665
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_27.tif,83,1281,62454,1718,0.026930564568374657,0.06085043988225183,0.04608550805082685,0.954238891601417
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_28.tif,48,1463,62452,1573,0.015564202334579884,0.03176704169403199,0.02961135101770752,0.9536743164061046
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_29.tif,415,2088,62226,807,0.12537764350415295,0.1658010387528334,0.33960720130654987,0.9558258056639167
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_3.tif,0,3395,62141,0,0.0,0.0,0.0,0.9481964111326678
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_30.tif,210,2309,62688,329,0.07373595505592087,0.08336641524381355,0.3896103896031612,0.9597473144529786
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_31.tif,0,2641,62895,0,0.0,0.0,0.0,0.9597015380857911
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_32.tif,0,1721,63815,0,0.0,0.0,0.0,0.973739624023289
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_4.tif,0,2508,63028,0,0.0,0.0,0.0,0.9617309570311033
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_5.tif,0,2049,63487,0,0.0,0.0,0.0,0.9687347412107897
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_6.tif,0,2406,63130,0,0.0,0.0,0.0,0.963287353515478
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_7.tif,0,1860,63676,0,0.0,0.0,0.0,0.9716186523436018
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_8.tif,0,1590,63946,0,0.0,0.0,0.0,0.9757385253904761
final_test,TCGA_HT_7605,TCGA_HT_7605_19950916_9.tif,0,1635,63901,0,0.0,0.0,0.0,0.9750518798826637
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_1.tif,0,1252,64284,0,0.0,0.0,0.0,0.9808959960936003
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_10.tif,1074,996,63230,236,0.4657415437967661,0.5188405797076385,0.8198473282380165,0.9812011718748503
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_11.tif,1643,1071,62519,303,0.5445807093120829,0.6053795136307835,0.8442959917736675,0.9790344238279757
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_12.tif,1300,895,62377,964,0.4115226337435533,0.5922551252820398,0.5742049469939302,0.9716339111326643
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_13.tif,1286,657,62487,1106,0.42177763200911195,0.6618630982981891,0.537625418057953,0.9730987548826641
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_14.tif,1191,1093,62374,878,0.37666034155478606,0.5214535901903614,0.5756404059904513,0.9699249267576645
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_15.tif,563,1834,62551,588,0.18860971524224923,0.23487692949422248,0.48913987836238804,0.9630432128904781
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_16.tif,929,2261,62330,16,0.2897691827813794,0.29122257053200246,0.9830687830583802,0.9652557373045403
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_17.tif,0,2031,63505,0,0.0,0.0,0.0,0.9690093994139147
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_18.tif,0,2550,62986,0,0.0,0.0,0.0,0.9610900878904783
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_19.tif,0,1911,63625,0,0.0,0.0,0.0,0.9708404541014144
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_2.tif,0,1977,63559,0,0.0,0.0,0.0,0.9698333740232895
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_20.tif,0,351,65185,0,0.0,0.0,0.0,0.9946441650389107
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_3.tif,0,3611,61925,0,0.0,0.0,0.0,0.9449005126951684
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_4.tif,0,3113,62423,0,0.0,0.0,0.0,0.9524993896482922
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_5.tif,0,2564,62972,0,0.0,0.0,0.0,0.9608764648436035
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_6.tif,0,2347,63189,0,0.0,0.0,0.0,0.9641876220701654
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_7.tif,0,1467,63863,206,0.0,0.0,0.0,0.9744720458982888
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_8.tif,100,1793,63374,269,0.04625346900996183,0.0528262017958118,0.271002710019756,0.9685363769529772
final_test,TCGA_HT_7686,TCGA_HT_7686_19950629_9.tif,624,1083,63310,519,0.28032345013351156,0.3655536028098093,0.5459317585254074,0.9755554199217262
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_1.tif,0,4458,61078,0,0.0,0.0,0.0,0.9319763183592328
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_10.tif,0,2919,62617,0,0.0,0.0,0.0,0.9554595947264167
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_11.tif,192,2848,61636,860,0.049230769230643,0.06315789473663436,0.1825095057016872,0.9434204101561061
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_12.tif,206,1964,61896,1470,0.05659340659325112,0.0949308755755994,0.1229116945100065,0.9476013183592304
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_13.tif,28,1117,61825,2566,0.0075451360818982885,0.02445414847140215,0.010794140323782599,0.9438018798826685
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_14.tif,149,972,61528,2887,0.037175648702502055,0.1329170383574227,0.049077733860180904,0.941116333007669
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_15.tif,286,615,61027,3608,0.06342869815909641,0.3174250832373205,0.07344632768342721,0.9355621337889198
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_16.tif,1493,678,60518,2847,0.2975288959738989,0.6877015200336818,0.34400921658906913,0.9462127685545432
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_17.tif,91,331,60537,4577,0.018203640728109215,0.21563981042143032,0.019494430162768864,0.9251098632811089
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_18.tif,710,461,58751,5614,0.10464259395710443,0.6063193851357275,0.11227071473733037,0.907302856445174
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_19.tif,1031,457,57396,6652,0.12665847665832106,0.6928763440813651,0.1341923727708783,0.8915252685545515
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_2.tif,0,5803,59733,0,0.0,0.0,0.0,0.9114532470701735
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_20.tif,599,341,58367,6229,0.08355419165841323,0.6372340425464124,0.08772700644392542,0.8997497558592378
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_21.tif,2273,531,58358,4374,0.3166620228471487,0.8106276747474657,0.34195877839575456,0.9251556396482964
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_22.tif,609,278,59805,4844,0.10626417728126633,0.6865839909730937,0.11168164313201599,0.9218444824217343
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_23.tif,1561,412,60949,2614,0.340309570524656,0.7911809427228019,0.37389221556796676,0.9538269042967294
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_24.tif,1147,332,62097,1960,0.3335271881351162,0.7755240026992866,0.36916639845391325,0.9650268554686028
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_25.tif,1509,437,62822,768,0.5560058953553574,0.7754367934184202,0.6627140974937957,0.9816131591795377
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_26.tif,1381,565,62642,948,0.4771941948843221,0.7096608427507212,0.5929583512211553,0.9769134521482885
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_27.tif,666,606,63725,539,0.36775262285826754,0.5235849056562611,0.552697095431098,0.9825286865232876
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_28.tif,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_29.tif,0,242,65294,0,0.0,0.0,0.0,0.996307373046723
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_3.tif,0,3922,61614,0,0.0,0.0,0.0,0.9401550292967316
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_30.tif,0,556,64980,0,0.0,0.0,0.0,0.9915161132810988
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_31.tif,0,1445,64091,0,0.0,0.0,0.0,0.9779510498045383
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_32.tif,0,1698,63838,0,0.0,0.0,0.0,0.9740905761717265
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_4.tif,0,5038,60498,0,0.0,0.0,0.0,0.9231262207029842
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_5.tif,0,4226,61310,0,0.0,0.0,0.0,0.9355163574217323
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_6.tif,0,3130,62406,0,0.0,0.0,0.0,0.9522399902342298
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_7.tif,0,2494,63042,0,0.0,0.0,0.0,0.9619445800779782
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_8.tif,0,3146,62390,0,0.0,0.0,0.0,0.9519958496092298
final_test,TCGA_HT_7882,TCGA_HT_7882_19970125_9.tif,0,2728,62808,0,0.0,0.0,0.0,0.9583740234373538
