split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,8110,57426,0,0.0,0.0,0.0,0.8762512207029913,TCGA_DU_7294,TCGA_DU_7294_19890104_14.tif
val,fold_1,0.5,0,10319,55217,0,0.0,0.0,0.0,0.8425445556639339,TCGA_DU_7294,TCGA_DU_7294_19890104_15.tif
val,fold_1,0.5,0,9057,56479,0,0.0,0.0,0.0,0.861801147460806,TCGA_DU_7294,TCGA_DU_7294_19890104_16.tif
val,fold_1,0.5,0,9128,56408,0,0.0,0.0,0.0,0.8607177734373687,TCGA_DU_7294,TCGA_DU_7294_19890104_17.tif
val,fold_1,0.5,0,7293,58243,0,0.0,0.0,0.0,0.8887176513670519,TCGA_DU_7294,TCGA_DU_7294_19890104_18.tif
val,fold_1,0.5,0,7718,57818,0,0.0,0.0,0.0,0.8822326660154904,TCGA_DU_7294,TCGA_DU_7294_19890104_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_2.tif
val,fold_1,0.5,0,1611,63925,0,0.0,0.0,0.0,0.9754180908201637,TCGA_DU_7294,TCGA_DU_7294_19890104_20.tif
val,fold_1,0.5,201,2901,62433,1,0.06477602320314284,0.06479690522222825,0.9950495049012351,0.9557189941404792,TCGA_DU_7294,TCGA_DU_7294_19890104_21.tif
val,fold_1,0.5,493,5117,59926,0,0.08787878787863124,0.08787878787863124,0.999999999979716,0.9219207763670468,TCGA_DU_7294,TCGA_DU_7294_19890104_22.tif
val,fold_1,0.5,724,3973,60829,10,0.15381346930071424,0.15414094102585876,0.9863760217849268,0.9392242431639193,TCGA_DU_7294,TCGA_DU_7294_19890104_23.tif
val,fold_1,0.5,515,7325,57683,13,0.06558003310828273,0.0656887755101203,0.9753787878603147,0.8880310058592396,TCGA_DU_7294,TCGA_DU_7294_19890104_24.tif
val,fold_1,0.5,678,812,63834,212,0.3983548766134057,0.455033557043926,0.7617977528004293,0.9843749999998498,TCGA_DU_7294,TCGA_DU_7294_19890104_25.tif
val,fold_1,0.5,311,678,64413,134,0.2769367764890745,0.31445904954181536,0.6988764044786769,0.9876098632810993,TCGA_DU_7294,TCGA_DU_7294_19890104_26.tif
val,fold_1,0.5,254,452,64821,9,0.35524475523978677,0.3597733710997199,0.9657794676438867,0.9929656982420361,TCGA_DU_7294,TCGA_DU_7294_19890104_27.tif
val,fold_1,0.5,239,291,64981,25,0.4306306306228715,0.45094339621790674,0.9053030302687385,0.9951782226560982,TCGA_DU_7294,TCGA_DU_7294_19890104_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_4.tif
val,fold_1,0.5,0,782,64754,0,0.0,0.0,0.0,0.9880676269529742,TCGA_DU_7294,TCGA_DU_7294_19890104_5.tif
val,fold_1,0.5,0,1410,64126,0,0.0,0.0,0.0,0.9784851074217258,TCGA_DU_7294,TCGA_DU_7294_19890104_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_7.tif
val,fold_1,0.5,0,2363,63173,0,0.0,0.0,0.0,0.9639434814451655,TCGA_DU_7294,TCGA_DU_7294_19890104_8.tif
val,fold_1,0.5,0,1248,64288,0,0.0,0.0,0.0,0.9809570312498503,TCGA_DU_7294,TCGA_DU_7294_19890104_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_16.tif
val,fold_1,0.5,0,0,65407,129,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_7302,TCGA_DU_7302_19911203_17.tif
val,fold_1,0.5,58,34,65006,438,0.10943396226208615,0.6304347825401702,0.11693548386861018,0.9927978515623486,TCGA_DU_7302,TCGA_DU_7302_19911203_18.tif
val,fold_1,0.5,314,84,64528,610,0.31150793650484615,0.7889447235982677,0.33982683982316203,0.9894104003904741,TCGA_DU_7302,TCGA_DU_7302_19911203_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_2.tif
val,fold_1,0.5,441,73,63647,1375,0.2334568554778536,0.8579766536798059,0.24284140969029275,0.9779052734373508,TCGA_DU_7302,TCGA_DU_7302_19911203_20.tif
val,fold_1,0.5,1020,284,63683,549,0.5504587155933597,0.7822085889510567,0.6500956022903117,0.9872894287107868,TCGA_DU_7302,TCGA_DU_7302_19911203_21.tif
val,fold_1,0.5,1402,353,63346,435,0.6401826483989033,0.798860398855847,0.7632008709811475,0.9879760742185993,TCGA_DU_7302,TCGA_DU_7302_19911203_22.tif
val,fold_1,0.5,1494,319,63396,327,0.6981308411182331,0.8240485383297075,0.8204283360745721,0.990142822265474,TCGA_DU_7302,TCGA_DU_7302_19911203_23.tif
val,fold_1,0.5,1507,42,63353,634,0.6903344021956467,0.9728857327245134,0.703876693130762,0.989685058593599,TCGA_DU_7302,TCGA_DU_7302_19911203_24.tif
val,fold_1,0.5,756,91,63586,1103,0.38769230769031954,0.8925619834605365,0.40667025282191144,0.9817810058592252,TCGA_DU_7302,TCGA_DU_7302_19911203_25.tif
val,fold_1,0.5,914,326,64138,158,0.6537911301813034,0.7370967741876041,0.8526119402905541,0.9926147460935986,TCGA_DU_7302,TCGA_DU_7302_19911203_26.tif
val,fold_1,0.5,269,825,64327,115,0.22249793217351121,0.24588665447672867,0.7005208333150906,0.9856567382810997,TCGA_DU_7302,TCGA_DU_7302_19911203_27.tif
val,fold_1,0.5,201,767,64506,62,0.19514563106606655,0.20764462809702847,0.7642585551040205,0.9873504638670368,TCGA_DU_7302,TCGA_DU_7302_19911203_28.tif
val,fold_1,0.5,100,289,65045,102,0.20366598777589276,0.25706940873375145,0.49504950492598765,0.9940338134764108,TCGA_DU_7302,TCGA_DU_7302_19911203_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_34.tif
val,fold_1,0.5,0,995,64541,0,0.0,0.0,0.0,0.9848175048826623,TCGA_DU_7302,TCGA_DU_7302_19911203_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7302,TCGA_DU_7302_19911203_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_2.tif
val,fold_1,0.5,0,0,64824,712,0.0,0.0,0.0,0.9891357421873491,TCGA_DU_8164,TCGA_DU_8164_19970111_20.tif
val,fold_1,0.5,101,17,62804,2614,0.036969253294154576,0.8559322033172939,0.03720073664811344,0.9598541259764161,TCGA_DU_8164,TCGA_DU_8164_19970111_21.tif
val,fold_1,0.5,1221,29,61574,2712,0.30817768803556744,0.9767999999921857,0.310450038138036,0.9581756591795413,TCGA_DU_8164,TCGA_DU_8164_19970111_22.tif
val,fold_1,0.5,1185,832,61743,1776,0.3124176113885779,0.5875061973198439,0.4002026342438359,0.9602050781248536,TCGA_DU_8164,TCGA_DU_8164_19970111_23.tif
val,fold_1,0.5,1195,72,62321,1948,0.3716951788479885,0.9431728492427532,0.38020999045376963,0.9691772460936021,TCGA_DU_8164,TCGA_DU_8164_19970111_24.tif
val,fold_1,0.5,1099,22,62421,1994,0.35280898876291233,0.980374665468507,0.3553184610399117,0.9692382812498521,TCGA_DU_8164,TCGA_DU_8164_19970111_25.tif
val,fold_1,0.5,1055,591,61922,1968,0.2919203099051137,0.640947752122473,0.34899106847387035,0.960952758788916,TCGA_DU_8164,TCGA_DU_8164_19970111_26.tif
val,fold_1,0.5,1069,57,62865,1545,0.4002246349666783,0.9493783303645704,0.4089517980091471,0.9755554199217262,TCGA_DU_8164,TCGA_DU_8164_19970111_27.tif
val,fold_1,0.5,294,36,63423,1783,0.13913866540397948,0.8909090908820937,0.14155031295069068,0.9722442626951642,TCGA_DU_8164,TCGA_DU_8164_19970111_28.tif
val,fold_1,0.5,205,18,63905,1408,0.1256897608821233,0.9192825111695389,0.12709237445674462,0.9782409667967258,TCGA_DU_8164,TCGA_DU_8164_19970111_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_3.tif
val,fold_1,0.5,857,39,64160,480,0.6228197674373342,0.9564732142750394,0.6409872849615484,0.9920806884764112,TCGA_DU_8164,TCGA_DU_8164_19970111_30.tif
val,fold_1,0.5,452,65,64724,295,0.5566502462985634,0.8742746614917936,0.6050870147174687,0.9945068359373483,TCGA_DU_8164,TCGA_DU_8164_19970111_31.tif
val,fold_1,0.5,185,154,65184,13,0.5255681818032509,0.5457227138482088,0.9343434342962452,0.9974517822264104,TCGA_DU_8164,TCGA_DU_8164_19970111_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_34.tif
val,fold_1,0.5,0,377,65159,0,0.0,0.0,0.0,0.9942474365232858,TCGA_DU_8164,TCGA_DU_8164_19970111_35.tif
val,fold_1,0.5,0,52305,13231,0,0.0,0.0,0.0,0.2018890380859067,TCGA_DU_8164,TCGA_DU_8164_19970111_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8164,TCGA_DU_8164_19970111_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_14.tif
val,fold_1,0.5,0,0,65131,405,0.0,0.0,0.0,0.9938201904295358,TCGA_DU_8168,TCGA_DU_8168_19970503_15.tif
val,fold_1,0.5,0,0,64472,1064,0.0,0.0,0.0,0.9837646484373499,TCGA_DU_8168,TCGA_DU_8168_19970503_16.tif
val,fold_1,0.5,2033,544,62727,232,0.7237451050170034,0.7889018238230932,0.8975717439253971,0.9881591796873492,TCGA_DU_8168,TCGA_DU_8168_19970503_17.tif
val,fold_1,0.5,1657,716,62626,537,0.5694158075581808,0.698272229242738,0.7552415679090463,0.9808807373045378,TCGA_DU_8168,TCGA_DU_8168_19970503_18.tif
val,fold_1,0.5,2115,59,60941,2421,0.46028291621227363,0.9728610855521028,0.4662698412688133,0.9621582031248532,TCGA_DU_8168,TCGA_DU_8168_19970503_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_2.tif
val,fold_1,0.5,2048,3,60383,3102,0.397438385405788,0.9985372988737273,0.39766990291184917,0.9526214599607922,TCGA_DU_8168,TCGA_DU_8168_19970503_20.tif
val,fold_1,0.5,2655,154,60446,2281,0.5216110019636118,0.945176219291758,0.5378849270653608,0.9628448486326656,TCGA_DU_8168,TCGA_DU_8168_19970503_21.tif
val,fold_1,0.5,2233,57,60767,2479,0.4682323338216225,0.9751091703014187,0.4738964346339688,0.9613037109373533,TCGA_DU_8168,TCGA_DU_8168_19970503_22.tif
val,fold_1,0.5,2308,54,61546,1628,0.5784461152867708,0.9771380186241443,0.5863821138196484,0.9743347167967263,TCGA_DU_8168,TCGA_DU_8168_19970503_23.tif
val,fold_1,0.5,2888,227,61911,510,0.7966896551702161,0.9271268057755149,0.8499117127697178,0.9887542724607866,TCGA_DU_8168,TCGA_DU_8168_19970503_24.tif
val,fold_1,0.5,1735,155,62506,1140,0.5726072607241829,0.9179894179845609,0.6034782608674661,0.980239868163913,TCGA_DU_8168,TCGA_DU_8168_19970503_25.tif
val,fold_1,0.5,1148,1284,62984,120,0.4498432601863251,0.4720394736822696,0.9053627760180966,0.9785766601561007,TCGA_DU_8168,TCGA_DU_8168_19970503_26.tif
val,fold_1,0.5,658,863,63846,169,0.3893491124237317,0.432610124914973,0.79564691655628,0.9842529296873499,TCGA_DU_8168,TCGA_DU_8168_19970503_27.tif
val,fold_1,0.5,310,326,64584,316,0.32563025209741986,0.4874213836401349,0.4952076677237187,0.9902038574217239,TCGA_DU_8168,TCGA_DU_8168_19970503_28.tif
val,fold_1,0.5,0,0,65450,86,0.0,0.0,0.0,0.9986877441404727,TCGA_DU_8168,TCGA_DU_8168_19970503_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_34.tif
val,fold_1,0.5,0,24959,40577,0,0.0,0.0,0.0,0.619155883788968,TCGA_DU_8168,TCGA_DU_8168_19970503_35.tif
val,fold_1,0.5,0,7391,58145,0,0.0,0.0,0.0,0.8872222900389272,TCGA_DU_8168,TCGA_DU_8168_19970503_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8168,TCGA_DU_8168_19970503_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_11.tif
val,fold_1,0.5,113,226,65155,42,0.29658792650140187,0.33333333332350046,0.7290322580174817,0.9959106445310981,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_12.tif
val,fold_1,0.5,296,236,64773,231,0.3879423328913769,0.5563909774331506,0.5616698292113536,0.9928741455076611,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_13.tif
val,fold_1,0.5,607,146,64586,197,0.6389473684143269,0.8061088977316586,0.7549751243687192,0.9947662353514107,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_14.tif
val,fold_1,0.5,1265,43,63127,1101,0.5251141552489618,0.9671253822556031,0.5346576500400056,0.9825439453123501,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_15.tif
val,fold_1,0.5,0,0,62431,3105,0.0,0.0,0.0,0.9526214599607922,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_16.tif
val,fold_1,0.5,333,0,61875,3328,0.0909587544384295,0.9999999999699699,0.0909587544384295,0.9492187499998552,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_17.tif
val,fold_1,0.5,904,11,61123,3498,0.20484930885972163,0.9879781420657051,0.20536119945432676,0.9464569091795432,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_18.tif
val,fold_1,0.5,0,0,60968,4568,0.0,0.0,0.0,0.9302978515623581,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_2.tif
val,fold_1,0.5,294,0,61438,3804,0.07174231332339741,0.9999999999659863,0.07174231332339741,0.9419555664061063,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_20.tif
val,fold_1,0.5,529,33,62670,2304,0.18457780879209848,0.9412811387732868,0.18672785033467446,0.9643402099607904,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_21.tif
val,fold_1,0.5,1000,90,63127,1319,0.4151100041493769,0.9174311926521338,0.4312203535988305,0.9785003662107883,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_22.tif
val,fold_1,0.5,682,420,64037,397,0.45496997998362265,0.6188747731341301,0.6320667284464128,0.9875335693357868,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_23.tif
val,fold_1,0.5,163,215,64398,760,0.1432337434082317,0.43121693120552335,0.17659804983557315,0.9851226806639122,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_24.tif
val,fold_1,0.5,0,0,65037,499,0.0,0.0,0.0,0.9923858642576611,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_25.tif
val,fold_1,0.5,0,0,65422,114,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_38.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_10.tif
val,fold_1,0.5,0,7751,57785,0,0.0,0.0,0.0,0.881729125976428,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_11.tif
val,fold_1,0.5,0,10181,55355,0,0.0,0.0,0.0,0.8446502685545586,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_12.tif
val,fold_1,0.5,0,11695,53841,0,0.0,0.0,0.0,0.8215484619139372,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_13.tif
val,fold_1,0.5,0,8584,56952,0,0.0,0.0,0.0,0.8690185546873674,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_14.tif
val,fold_1,0.5,0,8892,56644,0,0.0,0.0,0.0,0.8643188476561181,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_15.tif
val,fold_1,0.5,287,7340,57909,0,0.03762947423621656,0.03762947423621656,0.9999999999651568,0.8880004882811146,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_16.tif
val,fold_1,0.5,2054,7871,55577,34,0.20624560698844638,0.20695214105772597,0.9837164750910742,0.8793792724608034,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_17.tif
