split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,0,65052,484,0.0,0.0,0.0,0.9926147460935986,TCGA_HT_A61B,TCGA_HT_A61B_19991127_30.tif
val,fold_1,0.5,0,0,65065,471,0.0,0.0,0.0,0.9928131103514111,TCGA_HT_A61B,TCGA_HT_A61B_19991127_31.tif
val,fold_1,0.5,0,0,64810,726,0.0,0.0,0.0,0.9889221191404741,TCGA_HT_A61B,TCGA_HT_A61B_19991127_32.tif
val,fold_1,0.5,0,0,64683,853,0.0,0.0,0.0,0.986984252929537,TCGA_HT_A61B,TCGA_HT_A61B_19991127_33.tif
val,fold_1,0.5,0,0,64491,1045,0.0,0.0,0.0,0.9840545654295374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_34.tif
val,fold_1,0.5,0,0,64483,1053,0.0,0.0,0.0,0.9839324951170374,TCGA_HT_A61B,TCGA_HT_A61B_19991127_35.tif
val,fold_1,0.5,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_36.tif
val,fold_1,0.5,0,0,64342,1194,0.0,0.0,0.0,0.9817810058592252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_37.tif
val,fold_1,0.5,0,0,64350,1186,0.0,0.0,0.0,0.9819030761717252,TCGA_HT_A61B,TCGA_HT_A61B_19991127_38.tif
val,fold_1,0.5,0,0,64272,1264,0.0,0.0,0.0,0.9807128906248505,TCGA_HT_A61B,TCGA_HT_A61B_19991127_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_4.tif
val,fold_1,0.5,0,0,64140,1396,0.0,0.0,0.0,0.9786987304686007,TCGA_HT_A61B,TCGA_HT_A61B_19991127_40.tif
val,fold_1,0.5,0,0,63998,1538,0.0,0.0,0.0,0.976531982421726,TCGA_HT_A61B,TCGA_HT_A61B_19991127_41.tif
val,fold_1,0.5,0,0,63917,1619,0.0,0.0,0.0,0.9752960205076637,TCGA_HT_A61B,TCGA_HT_A61B_19991127_42.tif
val,fold_1,0.5,0,0,64047,1489,0.0,0.0,0.0,0.9772796630857884,TCGA_HT_A61B,TCGA_HT_A61B_19991127_43.tif
val,fold_1,0.5,0,0,64152,1384,0.0,0.0,0.0,0.9788818359373507,TCGA_HT_A61B,TCGA_HT_A61B_19991127_44.tif
val,fold_1,0.5,0,0,64114,1422,0.0,0.0,0.0,0.9783020019529758,TCGA_HT_A61B,TCGA_HT_A61B_19991127_45.tif
val,fold_1,0.5,0,0,64360,1176,0.0,0.0,0.0,0.9820556640623502,TCGA_HT_A61B,TCGA_HT_A61B_19991127_46.tif
val,fold_1,0.5,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_HT_A61B,TCGA_HT_A61B_19991127_47.tif
val,fold_1,0.5,0,0,64758,778,0.0,0.0,0.0,0.9881286621092242,TCGA_HT_A61B,TCGA_HT_A61B_19991127_48.tif
val,fold_1,0.5,0,0,65355,181,0.0,0.0,0.0,0.9972381591795354,TCGA_HT_A61B,TCGA_HT_A61B_19991127_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_50.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_51.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_52.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_53.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_54.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_55.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_56.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_57.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_59.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_60.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_61.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_62.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_63.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_64.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_65.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_66.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_67.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_68.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_69.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_70.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_71.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_72.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_73.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_74.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_75.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_76.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_77.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_78.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_79.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_80.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_81.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_82.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_83.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_84.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_85.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_86.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_87.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_88.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A61B,TCGA_HT_A61B_19991127_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_11.tif
val,fold_2,0.5,0,0,64620,916,0.0,0.0,0.0,0.9860229492185996,TCGA_CS_5396,TCGA_CS_5396_20010302_12.tif
val,fold_2,0.5,0,0,62639,2897,0.0,0.0,0.0,0.9557952880857917,TCGA_CS_5396,TCGA_CS_5396_20010302_13.tif
val,fold_2,0.5,0,0,60459,5077,0.0,0.0,0.0,0.9225311279295467,TCGA_CS_5396,TCGA_CS_5396_20010302_14.tif
val,fold_2,0.5,0,0,59918,5618,0.0,0.0,0.0,0.9142761230467356,TCGA_CS_5396,TCGA_CS_5396_20010302_15.tif
val,fold_2,0.5,0,0,61374,4162,0.0,0.0,0.0,0.9364929199217321,TCGA_CS_5396,TCGA_CS_5396_20010302_16.tif
val,fold_2,0.5,0,0,60788,4748,0.0,0.0,0.0,0.9275512695311086,TCGA_CS_5396,TCGA_CS_5396_20010302_17.tif
val,fold_2,0.5,0,0,61756,3780,0.0,0.0,0.0,0.9423217773436062,TCGA_CS_5396,TCGA_CS_5396_20010302_18.tif
val,fold_2,0.5,0,0,62765,2771,0.0,0.0,0.0,0.9577178955076664,TCGA_CS_5396,TCGA_CS_5396_20010302_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_2.tif
val,fold_2,0.5,0,0,63944,1592,0.0,0.0,0.0,0.9757080078123511,TCGA_CS_5396,TCGA_CS_5396_20010302_20.tif
val,fold_2,0.5,0,0,65189,347,0.0,0.0,0.0,0.9947052001951607,TCGA_CS_5396,TCGA_CS_5396_20010302_21.tif
val,fold_2,0.5,0,0,65426,110,0.0,0.0,0.0,0.9983215332029727,TCGA_CS_5396,TCGA_CS_5396_20010302_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_1.tif
val,fold_2,0.5,0,0,65193,343,0.0,0.0,0.0,0.9947662353514107,TCGA_CS_6667,TCGA_CS_6667_20011105_10.tif
val,fold_2,0.5,590,7,64641,298,0.6592178770876065,0.9882747068511176,0.6644144144069323,0.9953460693357856,TCGA_CS_6667,TCGA_CS_6667_20011105_11.tif
val,fold_2,0.5,857,0,64166,513,0.6255474452509084,0.9999999999883313,0.6255474452509084,0.9921722412107862,TCGA_CS_6667,TCGA_CS_6667_20011105_12.tif
val,fold_2,0.5,1205,0,63771,560,0.6827195467383416,0.9999999999917013,0.6827195467383416,0.9914550781248488,TCGA_CS_6667,TCGA_CS_6667_20011105_13.tif
val,fold_2,0.5,1194,7,63964,371,0.7595419847279928,0.9941715237219471,0.7629392971197256,0.9942321777342233,TCGA_CS_6667,TCGA_CS_6667_20011105_14.tif
val,fold_2,0.5,981,0,64267,288,0.7730496453839791,0.9999999999898063,0.7730496453839791,0.9956054687498481,TCGA_CS_6667,TCGA_CS_6667_20011105_15.tif
val,fold_2,0.5,514,209,64738,75,0.6441102756811515,0.710926694319351,0.8726655347899378,0.9956665039060981,TCGA_CS_6667,TCGA_CS_6667_20011105_16.tif
val,fold_2,0.5,200,246,65062,28,0.4219409282611405,0.4484304932634881,0.877192982417667,0.9958190917967231,TCGA_CS_6667,TCGA_CS_6667_20011105_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_11.tif
val,fold_2,0.5,0,0,64936,600,0.0,0.0,0.0,0.9908447265623489,TCGA_DU_5852,TCGA_DU_5852_19950709_12.tif
val,fold_2,0.5,0,0,64711,825,0.0,0.0,0.0,0.9874114990232868,TCGA_DU_5852,TCGA_DU_5852_19950709_13.tif
val,fold_2,0.5,0,0,64795,741,0.0,0.0,0.0,0.9886932373045367,TCGA_DU_5852,TCGA_DU_5852_19950709_14.tif
val,fold_2,0.5,0,0,64916,620,0.0,0.0,0.0,0.9905395507810989,TCGA_DU_5852,TCGA_DU_5852_19950709_15.tif
val,fold_2,0.5,0,0,64948,588,0.0,0.0,0.0,0.9910278320310988,TCGA_DU_5852,TCGA_DU_5852_19950709_16.tif
val,fold_2,0.5,0,0,64785,751,0.0,0.0,0.0,0.9885406494139117,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,0.5,0,0,64776,760,0.0,0.0,0.0,0.9884033203123492,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0.5,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,0.5,0,0,65012,524,0.0,0.0,0.0,0.9920043945310987,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,0.5,0,0,64218,1318,0.0,0.0,0.0,0.9798889160154756,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,0.5,0,0,63602,1934,0.0,0.0,0.0,0.970489501952977,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,0.5,0,0,63283,2253,0.0,0.0,0.0,0.9656219482420402,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,0.5,0,0,62970,2566,0.0,0.0,0.0,0.9608459472654785,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,0.5,0,0,62703,2833,0.0,0.0,0.0,0.9567718505857915,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,0.5,0,0,62513,3023,0.0,0.0,0.0,0.953872680663917,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,0.5,0,0,62285,3251,0.0,0.0,0.0,0.9503936767576675,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,0.5,0,0,62318,3218,0.0,0.0,0.0,0.9508972167967299,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,0.5,0,0,62370,3166,0.0,0.0,0.0,0.9516906738279798,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,0.5,0,0,62501,3035,0.0,0.0,0.0,0.9536895751951671,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,0.5,0,0,62664,2872,0.0,0.0,0.0,0.9561767578123541,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,0.5,0,0,62800,2736,0.0,0.0,0.0,0.9582519531248538,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,0.5,0,0,62988,2548,0.0,0.0,0.0,0.9611206054686033,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,0.5,0,0,63171,2365,0.0,0.0,0.0,0.9639129638670405,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,0.5,35,0,63404,2097,0.016416510318872344,0.9999999997142857,0.016416510318872344,0.9680023193357898,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,0.5,60,0,63850,1626,0.03558718861188857,0.9999999998333333,0.03558718861188857,0.9751892089842262,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,0.5,0,0,64016,1520,0.0,0.0,0.0,0.976806640624851,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,0.5,704,3,64259,570,0.5512920908335843,0.9957567185149115,0.5525902668716438,0.9912567138670363,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,0.5,515,2,64539,480,0.5165496489416594,0.9961315280271541,0.5175879396932905,0.9926452636717236,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,0.5,0,0,65061,475,0.0,0.0,0.0,0.9927520751951611,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
