split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,454,222,64102,758,0.3165969316574854,0.6715976331261598,0.374587458742784,0.9850463867185998,TCGA_DU_6408,TCGA_DU_6408_19860521_24.tif
val,fold_4,0.5,1822,456,62965,293,0.7086736678307715,0.7998244073713792,0.8614657210361161,0.9885711669920367,TCGA_DU_6408,TCGA_DU_6408_19860521_25.tif
val,fold_4,0.5,2749,638,61835,314,0.7427722237213111,0.8116327133132223,0.8974861247114023,0.9854736328123497,TCGA_DU_6408,TCGA_DU_6408_19860521_26.tif
val,fold_4,0.5,3425,490,61204,417,0.7906278855014067,0.8748403575967437,0.8914627797998661,0.9861602783201621,TCGA_DU_6408,TCGA_DU_6408_19860521_27.tif
val,fold_4,0.5,4457,420,60355,304,0.8602586373270407,0.9138814845172978,0.9361478680929718,0.9889526367185991,TCGA_DU_6408,TCGA_DU_6408_19860521_28.tif
val,fold_4,0.5,4875,435,60028,198,0.8850762527217046,0.9180790960434688,0.9609698403292707,0.9903411865232864,TCGA_DU_6408,TCGA_DU_6408_19860521_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_3.tif
val,fold_4,0.5,5062,751,59558,165,0.8467714954820228,0.870806812315722,0.9684331356400069,0.9860229492185996,TCGA_DU_6408,TCGA_DU_6408_19860521_30.tif
val,fold_4,0.5,5126,597,59537,276,0.8544757459562352,0.8956840817737276,0.9489078119197539,0.986679077148287,TCGA_DU_6408,TCGA_DU_6408_19860521_31.tif
val,fold_4,0.5,4178,254,60137,967,0.7738470087038825,0.9426895306837936,0.8120505344979357,0.9813690185545378,TCGA_DU_6408,TCGA_DU_6408_19860521_32.tif
val,fold_4,0.5,4712,325,60065,434,0.8612685066699666,0.9354774667442218,0.9156626506006302,0.9884185791014117,TCGA_DU_6408,TCGA_DU_6408_19860521_33.tif
val,fold_4,0.5,3751,262,60427,1096,0.7341945586206025,0.9347121853951291,0.773880750978391,0.9792785644529756,TCGA_DU_6408,TCGA_DU_6408_19860521_34.tif
val,fold_4,0.5,3490,369,60551,1126,0.7001003009013037,0.9043793728921887,0.7560658578839774,0.9771881103514134,TCGA_DU_6408,TCGA_DU_6408_19860521_35.tif
val,fold_4,0.5,3365,371,60707,1093,0.6968316421604953,0.9006959314751052,0.7548227904873154,0.9776611328123509,TCGA_DU_6408,TCGA_DU_6408_19860521_36.tif
val,fold_4,0.5,2306,314,61003,1913,0.5087138760191734,0.8801526717523659,0.5465750177754288,0.9660186767576652,TCGA_DU_6408,TCGA_DU_6408_19860521_37.tif
val,fold_4,0.5,2818,385,61335,998,0.6707926684106861,0.8798001873216367,0.7384696016752137,0.9788970947264132,TCGA_DU_6408,TCGA_DU_6408_19860521_38.tif
val,fold_4,0.5,3235,650,61354,297,0.7735533237666821,0.8326898326876894,0.9159116647765688,0.9855499267576622,TCGA_DU_6408,TCGA_DU_6408_19860521_39.tif
val,fold_4,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_DU_6408,TCGA_DU_6408_19860521_4.tif
val,fold_4,0.5,2821,483,61794,438,0.7538749331887924,0.8538135593194498,0.8656029456862055,0.9859466552732871,TCGA_DU_6408,TCGA_DU_6408_19860521_40.tif
val,fold_4,0.5,2723,639,61818,356,0.732383001611801,0.8099345627578527,0.8843780448168744,0.9848175048826623,TCGA_DU_6408,TCGA_DU_6408_19860521_41.tif
val,fold_4,0.5,2326,605,62188,417,0.6947431302249261,0.7935858068891383,0.8479766678787898,0.9844055175779748,TCGA_DU_6408,TCGA_DU_6408_19860521_42.tif
val,fold_4,0.5,2030,242,62617,647,0.6954436450815504,0.8934859154890252,0.7583115427689268,0.9864349365232871,TCGA_DU_6408,TCGA_DU_6408_19860521_43.tif
val,fold_4,0.5,1332,700,63327,177,0.6029877772720553,0.6555118110203961,0.8827037773301346,0.986618041992037,TCGA_DU_6408,TCGA_DU_6408_19860521_44.tif
val,fold_4,0.5,923,430,63954,229,0.5834386852049088,0.6821877309631768,0.8012152777708229,0.9899444580076615,TCGA_DU_6408,TCGA_DU_6408_19860521_45.tif
val,fold_4,0.5,434,370,64670,62,0.5011547344052985,0.5398009950181617,0.8749999999823589,0.9934082031248485,TCGA_DU_6408,TCGA_DU_6408_19860521_46.tif
val,fold_4,0.5,186,116,65155,79,0.48818897636513936,0.6158940397147055,0.7018867924263439,0.9970245361326604,TCGA_DU_6408,TCGA_DU_6408_19860521_47.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_48.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_49.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_50.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_51.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_52.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_53.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_54.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_55.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_56.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_10.tif
val,fold_4,0.5,0,0,65438,98,0.0,0.0,0.0,0.9985046386717227,TCGA_DU_7018,TCGA_DU_7018_19911220_11.tif
val,fold_4,0.5,0,0,64893,643,0.0,0.0,0.0,0.9901885986326614,TCGA_DU_7018,TCGA_DU_7018_19911220_12.tif
val,fold_4,0.5,0,0,64288,1248,0.0,0.0,0.0,0.9809570312498503,TCGA_DU_7018,TCGA_DU_7018_19911220_13.tif
val,fold_4,0.5,0,0,63876,1660,0.0,0.0,0.0,0.9746704101561013,TCGA_DU_7018,TCGA_DU_7018_19911220_14.tif
val,fold_4,0.5,0,0,62986,2550,0.0,0.0,0.0,0.9610900878904783,TCGA_DU_7018,TCGA_DU_7018_19911220_15.tif
val,fold_4,0.5,0,0,61330,4206,0.0,0.0,0.0,0.9358215332029822,TCGA_DU_7018,TCGA_DU_7018_19911220_16.tif
val,fold_4,0.5,0,0,59847,5689,0.0,0.0,0.0,0.9131927490232982,TCGA_DU_7018,TCGA_DU_7018_19911220_17.tif
val,fold_4,0.5,0,0,59077,6459,0.0,0.0,0.0,0.9014434814451749,TCGA_DU_7018,TCGA_DU_7018_19911220_18.tif
val,fold_4,0.5,0,0,58722,6814,0.0,0.0,0.0,0.8960266113279883,TCGA_DU_7018,TCGA_DU_7018_19911220_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_2.tif
val,fold_4,0.5,0,0,58493,7043,0.0,0.0,0.0,0.8925323486326764,TCGA_DU_7018,TCGA_DU_7018_19911220_20.tif
val,fold_4,0.5,0,0,58131,7405,0.0,0.0,0.0,0.8870086669920522,TCGA_DU_7018,TCGA_DU_7018_19911220_21.tif
val,fold_4,0.5,0,0,58012,7524,0.0,0.0,0.0,0.885192871093615,TCGA_DU_7018,TCGA_DU_7018_19911220_22.tif
val,fold_4,0.5,0,0,58591,6945,0.0,0.0,0.0,0.8940277099608012,TCGA_DU_7018,TCGA_DU_7018_19911220_23.tif
val,fold_4,0.5,0,0,59757,5779,0.0,0.0,0.0,0.9118194580076734,TCGA_DU_7018,TCGA_DU_7018_19911220_24.tif
val,fold_4,0.5,0,0,61980,3556,0.0,0.0,0.0,0.9457397460936058,TCGA_DU_7018,TCGA_DU_7018_19911220_25.tif
val,fold_4,0.5,0,0,62439,3097,0.0,0.0,0.0,0.9527435302732922,TCGA_DU_7018,TCGA_DU_7018_19911220_26.tif
val,fold_4,0.5,0,0,63468,2068,0.0,0.0,0.0,0.9684448242186022,TCGA_DU_7018,TCGA_DU_7018_19911220_27.tif
val,fold_4,0.5,0,0,64753,783,0.0,0.0,0.0,0.9880523681639117,TCGA_DU_7018,TCGA_DU_7018_19911220_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_31.tif
val,fold_4,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_DU_7018,TCGA_DU_7018_19911220_32.tif
val,fold_4,0.5,0,133,65403,0,0.0,0.0,0.0,0.9979705810545353,TCGA_DU_7018,TCGA_DU_7018_19911220_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_35.tif
val,fold_4,0.5,0,917,64619,0,0.0,0.0,0.0,0.9860076904295371,TCGA_DU_7018,TCGA_DU_7018_19911220_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7018,TCGA_DU_7018_19911220_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_12.tif
val,fold_4,0.5,0,0,64551,985,0.0,0.0,0.0,0.9849700927732873,TCGA_DU_7300,TCGA_DU_7300_19910814_13.tif
val,fold_4,0.5,0,0,64407,1129,0.0,0.0,0.0,0.9827728271482876,TCGA_DU_7300,TCGA_DU_7300_19910814_14.tif
val,fold_4,0.5,0,0,63587,1949,0.0,0.0,0.0,0.9702606201170395,TCGA_DU_7300,TCGA_DU_7300_19910814_15.tif
val,fold_4,0.5,0,0,63340,2196,0.0,0.0,0.0,0.9664916992186026,TCGA_DU_7300,TCGA_DU_7300_19910814_16.tif
val,fold_4,0.5,0,0,63676,1860,0.0,0.0,0.0,0.9716186523436018,TCGA_DU_7300,TCGA_DU_7300_19910814_17.tif
val,fold_4,0.5,0,0,64023,1513,0.0,0.0,0.0,0.9769134521482885,TCGA_DU_7300,TCGA_DU_7300_19910814_18.tif
val,fold_4,0.5,0,0,64965,571,0.0,0.0,0.0,0.9912872314451613,TCGA_DU_7300,TCGA_DU_7300_19910814_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_2.tif
val,fold_4,0.5,0,0,65278,258,0.0,0.0,0.0,0.996063232421723,TCGA_DU_7300,TCGA_DU_7300_19910814_20.tif
val,fold_4,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_7300,TCGA_DU_7300_19910814_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_34.tif
val,fold_4,0.5,0,1380,64156,0,0.0,0.0,0.0,0.9789428710936007,TCGA_DU_7300,TCGA_DU_7300_19910814_35.tif
val,fold_4,0.5,0,2300,63236,0,0.0,0.0,0.0,0.9649047851561028,TCGA_DU_7300,TCGA_DU_7300_19910814_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7300,TCGA_DU_7300_19910814_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_10.tif
val,fold_4,0.5,156,13,65233,134,0.514851485131523,0.923076923022303,0.5379310344642093,0.9977569580076603,TCGA_DU_8162,TCGA_DU_8162_19961029_11.tif
val,fold_4,0.5,142,7,64874,513,0.21450151057077793,0.9530201341642268,0.21679389312646116,0.9920654296873487,TCGA_DU_8162,TCGA_DU_8162_19961029_12.tif
val,fold_4,0.5,331,17,64281,907,0.2637450199182172,0.9511494252600244,0.2673667205148032,0.9859008789060996,TCGA_DU_8162,TCGA_DU_8162_19961029_13.tif
val,fold_4,0.5,350,22,64206,958,0.2631578947348635,0.9408602150284715,0.2675840978572815,0.9850463867185998,TCGA_DU_8162,TCGA_DU_8162_19961029_14.tif
val,fold_4,0.5,305,0,63902,1329,0.1866585067308038,0.9999999999672131,0.1866585067308038,0.9797210693357881,TCGA_DU_8162,TCGA_DU_8162_19961029_15.tif
val,fold_4,0.5,0,0,64366,1170,0.0,0.0,0.0,0.9821472167967252,TCGA_DU_8162,TCGA_DU_8162_19961029_16.tif
val,fold_4,0.5,0,0,64895,641,0.0,0.0,0.0,0.9902191162107864,TCGA_DU_8162,TCGA_DU_8162_19961029_17.tif
val,fold_4,0.5,0,0,64941,595,0.0,0.0,0.0,0.9909210205076613,TCGA_DU_8162,TCGA_DU_8162_19961029_18.tif
val,fold_4,0.5,0,0,65039,497,0.0,0.0,0.0,0.9924163818357861,TCGA_DU_8162,TCGA_DU_8162_19961029_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_35.tif
val,fold_4,0.5,0,535,65001,0,0.0,0.0,0.0,0.9918365478514112,TCGA_DU_8162,TCGA_DU_8162_19961029_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_37.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8162,TCGA_DU_8162_19961029_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_11.tif
val,fold_4,0.5,0,0,65395,141,0.0,0.0,0.0,0.9978485107420353,TCGA_DU_8167,TCGA_DU_8167_19970402_12.tif
val,fold_4,0.5,350,29,64592,565,0.3707627118604792,0.9234828495798553,0.38251366119800534,0.9909362792967238,TCGA_DU_8167,TCGA_DU_8167_19970402_13.tif
val,fold_4,0.5,0,0,64248,1288,0.0,0.0,0.0,0.9803466796873505,TCGA_DU_8167,TCGA_DU_8167_19970402_14.tif
val,fold_4,0.5,0,0,64033,1503,0.0,0.0,0.0,0.9770660400389135,TCGA_DU_8167,TCGA_DU_8167_19970402_15.tif
val,fold_4,0.5,0,0,63311,2225,0.0,0.0,0.0,0.9660491943357902,TCGA_DU_8167,TCGA_DU_8167_19970402_16.tif
val,fold_4,0.5,0,0,62373,3163,0.0,0.0,0.0,0.9517364501951673,TCGA_DU_8167,TCGA_DU_8167_19970402_17.tif
val,fold_4,0.5,0,0,61847,3689,0.0,0.0,0.0,0.9437103271482935,TCGA_DU_8167,TCGA_DU_8167_19970402_18.tif
val,fold_4,0.5,0,0,61835,3701,0.0,0.0,0.0,0.9435272216795436,TCGA_DU_8167,TCGA_DU_8167_19970402_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_2.tif
val,fold_4,0.5,535,28,62120,2853,0.15661592505808955,0.9502664298232635,0.1579102715461691,0.9560394287107916,TCGA_DU_8167,TCGA_DU_8167_19970402_20.tif
val,fold_4,0.5,609,42,62548,2337,0.2038152610434946,0.9354838709533719,0.20672097759603966,0.9636993408201655,TCGA_DU_8167,TCGA_DU_8167_19970402_21.tif
val,fold_4,0.5,141,8,63158,2229,0.059293523969473114,0.9463087247687041,0.059493670885824926,0.9658660888670402,TCGA_DU_8167,TCGA_DU_8167_19970402_22.tif
val,fold_4,0.5,320,33,63692,1491,0.1735357917561088,0.9065155807108636,0.1766979569288973,0.976745605468601,TCGA_DU_8167,TCGA_DU_8167_19970402_23.tif
val,fold_4,0.5,77,0,64147,1312,0.055435565154388515,0.99999999987013,0.055435565154388515,0.9799804687498506,TCGA_DU_8167,TCGA_DU_8167_19970402_24.tif
val,fold_4,0.5,0,0,64960,576,0.0,0.0,0.0,0.9912109374998488,TCGA_DU_8167,TCGA_DU_8167_19970402_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_33.tif
val,fold_4,0.5,0,104,65432,0,0.0,0.0,0.0,0.9984130859373477,TCGA_DU_8167,TCGA_DU_8167_19970402_34.tif
val,fold_4,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_DU_8167,TCGA_DU_8167_19970402_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_37.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8167,TCGA_DU_8167_19970402_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_15.tif
