split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_60.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_21.tif
val,fold_3,0.5,0,0,65254,282,0.0,0.0,0.0,0.9956970214842231,TCGA_DU_7014,TCGA_DU_7014_19860618_22.tif
val,fold_3,0.5,0,0,64846,690,0.0,0.0,0.0,0.989471435546724,TCGA_DU_7014,TCGA_DU_7014_19860618_23.tif
val,fold_3,0.5,589,216,64182,549,0.43500738552115953,0.7316770186244512,0.5175746924383342,0.9883270263670367,TCGA_DU_7014,TCGA_DU_7014_19860618_24.tif
val,fold_3,0.5,1473,514,63460,89,0.7095375722509175,0.7413185707058817,0.9430217669593918,0.9907989501951614,TCGA_DU_7014,TCGA_DU_7014_19860618_25.tif
val,fold_3,0.5,1458,692,63271,115,0.6437086092686812,0.6781395348805668,0.9268912905217617,0.9876861572264118,TCGA_DU_7014,TCGA_DU_7014_19860618_26.tif
val,fold_3,0.5,2086,571,62824,55,0.7691740412950989,0.7850959728988142,0.9743110695890972,0.9904479980467239,TCGA_DU_7014,TCGA_DU_7014_19860618_27.tif
val,fold_3,0.5,2367,378,62551,240,0.7929648241179466,0.8622950819640718,0.9079401611012354,0.9905700683592239,TCGA_DU_7014,TCGA_DU_7014_19860618_28.tif
val,fold_3,0.5,1636,59,62894,947,0.6192278576812293,0.9651917404072851,0.6333720480037422,0.9846496582029748,TCGA_DU_7014,TCGA_DU_7014_19860618_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_3.tif
val,fold_3,0.5,1751,252,63058,475,0.706618240513694,0.8741887169202487,0.7866127583073378,0.9889068603514116,TCGA_DU_7014,TCGA_DU_7014_19860618_30.tif
val,fold_3,0.5,790,31,63033,1682,0.3156212544933455,0.9622411692940044,0.3195792880245972,0.973861694335789,TCGA_DU_7014,TCGA_DU_7014_19860618_31.tif
val,fold_3,0.5,1661,77,62712,1086,0.5881728045304951,0.9556962025261468,0.604659628683638,0.9822540283201626,TCGA_DU_7014,TCGA_DU_7014_19860618_32.tif
val,fold_3,0.5,2122,443,62738,233,0.7583988563232367,0.8272904483398547,0.9010615711214393,0.989685058593599,TCGA_DU_7014,TCGA_DU_7014_19860618_33.tif
val,fold_3,0.5,1126,42,62761,1607,0.40576576576430357,0.9640410958821573,0.4120014635916136,0.9748382568357888,TCGA_DU_7014,TCGA_DU_7014_19860618_34.tif
val,fold_3,0.5,489,16,61657,3374,0.1260634184064809,0.9683168316639937,0.1265855552675988,0.9482727050779803,TCGA_DU_7014,TCGA_DU_7014_19860618_35.tif
val,fold_3,0.5,2493,54,61276,1713,0.5852112676042601,0.9787985865685953,0.592724679028548,0.9730377197264141,TCGA_DU_7014,TCGA_DU_7014_19860618_36.tif
val,fold_3,0.5,3179,746,61381,230,0.765102286400084,0.8099363057304205,0.9325315341715091,0.9851074218748497,TCGA_DU_7014,TCGA_DU_7014_19860618_37.tif
val,fold_3,0.5,3413,454,61232,437,0.7929832713736222,0.8825963279004847,0.886493506491204,0.9864044189451621,TCGA_DU_7014,TCGA_DU_7014_19860618_38.tif
val,fold_3,0.5,3343,540,61152,501,0.7625456204362169,0.8609322688620631,0.8696670135253131,0.9841156005857874,TCGA_DU_7014,TCGA_DU_7014_19860618_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_4.tif
val,fold_3,0.5,3513,559,61260,204,0.821562207668799,0.8627210216088833,0.9451170298602499,0.9883575439451617,TCGA_DU_7014,TCGA_DU_7014_19860618_40.tif
val,fold_3,0.5,3404,528,61438,166,0.8306490971185196,0.8657171922663639,0.9535014005575533,0.9894104003904741,TCGA_DU_7014,TCGA_DU_7014_19860618_41.tif
val,fold_3,0.5,2991,275,62040,230,0.855549199082221,0.915799142679376,0.9285936044677784,0.9922943115232862,TCGA_DU_7014,TCGA_DU_7014_19860618_42.tif
val,fold_3,0.5,2741,208,62413,174,0.8776817162956206,0.929467616137913,0.9403087478526919,0.9941711425779733,TCGA_DU_7014,TCGA_DU_7014_19860618_43.tif
val,fold_3,0.5,2694,341,62384,117,0.8546954314693697,0.8876441515621495,0.9583778014907208,0.9930114746092236,TCGA_DU_7014,TCGA_DU_7014_19860618_44.tif
val,fold_3,0.5,2254,232,62888,162,0.851208459211287,0.90667739339941,0.9329470198636882,0.9939880371092233,TCGA_DU_7014,TCGA_DU_7014_19860618_45.tif
val,fold_3,0.5,1737,118,63212,469,0.7474182444029802,0.9363881401566772,0.7873980054361406,0.9910430908201613,TCGA_DU_7014,TCGA_DU_7014_19860618_46.tif
val,fold_3,0.5,1241,192,63968,135,0.7914540816276056,0.8660153524014933,0.9018895348771666,0.9950103759764107,TCGA_DU_7014,TCGA_DU_7014_19860618_47.tif
val,fold_3,0.5,747,82,64376,331,0.643965517235828,0.9010856453449808,0.6929499072291935,0.993698120117036,TCGA_DU_7014,TCGA_DU_7014_19860618_48.tif
val,fold_3,0.5,0,0,65095,441,0.0,0.0,0.0,0.993270874023286,TCGA_DU_7014,TCGA_DU_7014_19860618_49.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_5.tif
val,fold_3,0.5,0,0,65424,112,0.0,0.0,0.0,0.9982910156248477,TCGA_DU_7014,TCGA_DU_7014_19860618_50.tif
val,fold_3,0.5,0,0,65385,151,0.0,0.0,0.0,0.9976959228514103,TCGA_DU_7014,TCGA_DU_7014_19860618_51.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_52.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_53.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_54.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_55.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_56.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_57.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_58.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_59.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_60.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_20.tif
val,fold_3,0.5,0,0,65308,228,0.0,0.0,0.0,0.996520996093598,TCGA_DU_7299,TCGA_DU_7299_19910417_21.tif
val,fold_3,0.5,0,0,65279,257,0.0,0.0,0.0,0.9960784912107855,TCGA_DU_7299,TCGA_DU_7299_19910417_22.tif
val,fold_3,0.5,0,0,64785,751,0.0,0.0,0.0,0.9885406494139117,TCGA_DU_7299,TCGA_DU_7299_19910417_23.tif
val,fold_3,0.5,0,0,64597,939,0.0,0.0,0.0,0.9856719970701622,TCGA_DU_7299,TCGA_DU_7299_19910417_24.tif
val,fold_3,0.5,0,0,64431,1105,0.0,0.0,0.0,0.9831390380857875,TCGA_DU_7299,TCGA_DU_7299_19910417_25.tif
val,fold_3,0.5,379,25,64543,589,0.38167170190955013,0.9381188118579673,0.39152892561579,0.9906311035154739,TCGA_DU_7299,TCGA_DU_7299_19910417_26.tif
val,fold_3,0.5,0,0,65116,420,0.0,0.0,0.0,0.9935913085935985,TCGA_DU_7299,TCGA_DU_7299_19910417_27.tif
val,fold_3,0.5,0,0,65264,272,0.0,0.0,0.0,0.9958496093748481,TCGA_DU_7299,TCGA_DU_7299_19910417_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_35.tif
val,fold_3,0.5,0,847,64689,0,0.0,0.0,0.0,0.987075805663912,TCGA_DU_7299,TCGA_DU_7299_19910417_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_20.tif
val,fold_3,0.5,0,0,65297,239,0.0,0.0,0.0,0.9963531494139105,TCGA_DU_7309,TCGA_DU_7309_19960831_21.tif
val,fold_3,0.5,0,0,64875,661,0.0,0.0,0.0,0.9899139404295365,TCGA_DU_7309,TCGA_DU_7309_19960831_22.tif
val,fold_3,0.5,0,0,64800,736,0.0,0.0,0.0,0.9887695312498491,TCGA_DU_7309,TCGA_DU_7309_19960831_23.tif
val,fold_3,0.5,0,0,64659,877,0.0,0.0,0.0,0.986618041992037,TCGA_DU_7309,TCGA_DU_7309_19960831_24.tif
val,fold_3,0.5,0,0,64557,979,0.0,0.0,0.0,0.9850616455076623,TCGA_DU_7309,TCGA_DU_7309_19960831_25.tif
val,fold_3,0.5,0,0,64494,1042,0.0,0.0,0.0,0.9841003417967249,TCGA_DU_7309,TCGA_DU_7309_19960831_26.tif
val,fold_3,0.5,0,0,64595,941,0.0,0.0,0.0,0.9856414794920372,TCGA_DU_7309,TCGA_DU_7309_19960831_27.tif
val,fold_3,0.5,0,0,65026,510,0.0,0.0,0.0,0.9922180175779737,TCGA_DU_7309,TCGA_DU_7309_19960831_28.tif
val,fold_3,0.5,0,0,65153,383,0.0,0.0,0.0,0.9941558837889108,TCGA_DU_7309,TCGA_DU_7309_19960831_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_35.tif
val,fold_3,0.5,0,649,64887,0,0.0,0.0,0.0,0.9900970458982865,TCGA_DU_7309,TCGA_DU_7309_19960831_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_38.tif
val,fold_3,0.5,0,1322,64214,0,0.0,0.0,0.0,0.9798278808592256,TCGA_DU_7309,TCGA_DU_7309_19960831_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_18.tif
val,fold_3,0.5,0,0,64449,1087,0.0,0.0,0.0,0.9834136962889125,TCGA_DU_8166,TCGA_DU_8166_19970322_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_2.tif
val,fold_3,0.5,0,0,64111,1425,0.0,0.0,0.0,0.9782562255857883,TCGA_DU_8166,TCGA_DU_8166_19970322_20.tif
val,fold_3,0.5,0,0,63405,2131,0.0,0.0,0.0,0.967483520507665,TCGA_DU_8166,TCGA_DU_8166_19970322_21.tif
val,fold_3,0.5,0,0,62769,2767,0.0,0.0,0.0,0.9577789306639164,TCGA_DU_8166,TCGA_DU_8166_19970322_22.tif
val,fold_3,0.5,0,0,63041,2495,0.0,0.0,0.0,0.9619293212889157,TCGA_DU_8166,TCGA_DU_8166_19970322_23.tif
val,fold_3,0.5,0,0,63062,2474,0.0,0.0,0.0,0.9622497558592282,TCGA_DU_8166,TCGA_DU_8166_19970322_24.tif
val,fold_3,0.5,0,0,62352,3184,0.0,0.0,0.0,0.9514160156248549,TCGA_DU_8166,TCGA_DU_8166_19970322_25.tif
val,fold_3,0.5,0,0,62773,2763,0.0,0.0,0.0,0.9578399658201664,TCGA_DU_8166,TCGA_DU_8166_19970322_26.tif
val,fold_3,0.5,0,0,62663,2873,0.0,0.0,0.0,0.9561614990232916,TCGA_DU_8166,TCGA_DU_8166_19970322_27.tif
val,fold_3,0.5,0,0,63604,1932,0.0,0.0,0.0,0.970520019531102,TCGA_DU_8166,TCGA_DU_8166_19970322_28.tif
val,fold_3,0.5,0,0,63181,2355,0.0,0.0,0.0,0.9640655517576654,TCGA_DU_8166,TCGA_DU_8166_19970322_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_3.tif
val,fold_3,0.5,0,0,63946,1590,0.0,0.0,0.0,0.9757385253904761,TCGA_DU_8166,TCGA_DU_8166_19970322_30.tif
val,fold_3,0.5,0,0,64835,701,0.0,0.0,0.0,0.9893035888670366,TCGA_DU_8166,TCGA_DU_8166_19970322_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_34.tif
val,fold_3,0.5,0,34573,30963,0,0.0,0.0,0.0,0.47245788574211545,TCGA_DU_8166,TCGA_DU_8166_19970322_35.tif
val,fold_3,0.5,0,799,64737,0,0.0,0.0,0.0,0.9878082275389118,TCGA_DU_8166,TCGA_DU_8166_19970322_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_1.tif
val,fold_3,0.5,0,0,64775,761,0.0,0.0,0.0,0.9883880615232867,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_10.tif
val,fold_3,0.5,969,84,64250,233,0.7534992223891641,0.9202279202191812,0.80615640598331,0.9951629638670357,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_11.tif
val,fold_3,0.5,153,1,64116,1266,0.10774647887248066,0.99350649344198,0.1078224101472317,0.980667114257663,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_12.tif
val,fold_3,0.5,0,0,63004,2532,0.0,0.0,0.0,0.9613647460936033,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_13.tif
val,fold_3,0.5,0,0,62121,3415,0.0,0.0,0.0,0.947891235351418,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_14.tif
val,fold_3,0.5,0,0,61501,4035,0.0,0.0,0.0,0.9384307861326694,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_15.tif
val,fold_3,0.5,876,17,61440,3203,0.21386718749947786,0.9809630459016689,0.21475851924438646,0.950866699218605,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_16.tif
val,fold_3,0.5,895,57,61706,2878,0.23368146214038205,0.9401260504102927,0.23721176782338402,0.9552154541014168,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_17.tif
val,fold_3,0.5,844,24,62070,2598,0.24350836699295006,0.9723502304035443,0.24520627542055431,0.9599914550779786,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_18.tif
val,fold_3,0.5,772,53,62792,1919,0.28134110787069483,0.9357575757462332,0.2868821999246121,0.969909667968602,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_2.tif
val,fold_3,0.5,1823,300,63174,239,0.7718035563049458,0.8586905322616172,0.8840931134777688,0.9917755126951612,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_20.tif
val,fold_3,0.5,1130,249,64091,66,0.7820069204098131,0.819434372727923,0.9448160535038059,0.9951934814451607,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_21.tif
val,fold_3,0.5,0,0,65023,513,0.0,0.0,0.0,0.9921722412107862,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_23.tif
