split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_5,0.5,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351,TCGA_FG_6692,TCGA_FG_6692_20020606_2.tif
final_test,fold_5,0.5,0,0,64294,1242,0.0,0.0,0.0,0.9810485839842253,TCGA_FG_6692,TCGA_FG_6692_20020606_20.tif
final_test,fold_5,0.5,0,0,64867,669,0.0,0.0,0.0,0.9897918701170365,TCGA_FG_6692,TCGA_FG_6692_20020606_21.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_22.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_23.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_24.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_25.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_26.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_5.tif
final_test,fold_5,0.5,0,198,65338,0,0.0,0.0,0.0,0.9969787597654729,TCGA_FG_6692,TCGA_FG_6692_20020606_6.tif
final_test,fold_5,0.5,0,392,65144,0,0.0,0.0,0.0,0.9940185546873483,TCGA_FG_6692,TCGA_FG_6692_20020606_7.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_1.tif
final_test,fold_5,0.5,1610,344,63343,239,0.7341541267636382,0.8239508700060187,0.8707409410445066,0.9911041259764113,TCGA_HT_7602,TCGA_HT_7602_19951103_10.tif
final_test,fold_5,0.5,0,0,64726,810,0.0,0.0,0.0,0.9876403808592243,TCGA_HT_7602,TCGA_HT_7602_19951103_11.tif
final_test,fold_5,0.5,0,0,65172,364,0.0,0.0,0.0,0.9944458007810983,TCGA_HT_7602,TCGA_HT_7602_19951103_12.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_13.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_14.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_15.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_16.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_17.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_18.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_2.tif
final_test,fold_5,0.5,0,846,64690,0,0.0,0.0,0.0,0.9870910644529745,TCGA_HT_7602,TCGA_HT_7602_19951103_20.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7602,TCGA_HT_7602_19951103_5.tif
final_test,fold_5,0.5,0,0,65292,244,0.0,0.0,0.0,0.996276855468598,TCGA_HT_7602,TCGA_HT_7602_19951103_6.tif
final_test,fold_5,0.5,354,101,64926,155,0.5803278688429454,0.7780219780048786,0.695481335939185,0.996093749999848,TCGA_HT_7602,TCGA_HT_7602_19951103_7.tif
final_test,fold_5,0.5,1192,688,63619,37,0.6218049034918007,0.6340425531881169,0.9698942229375925,0.9889373779295366,TCGA_HT_7602,TCGA_HT_7602_19951103_8.tif
final_test,fold_5,0.5,1855,553,63042,86,0.7437850841991027,0.7703488372061033,0.9556929417776626,0.9902496337889114,TCGA_HT_7602,TCGA_HT_7602_19951103_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_1.tif
final_test,fold_5,0.5,1229,178,64048,81,0.8259408602095032,0.8734896943790087,0.9381679389241362,0.9960479736326605,TCGA_HT_7686,TCGA_HT_7686_19950629_10.tif
final_test,fold_5,0.5,1891,217,63373,55,0.8742487286136189,0.8970588235251563,0.9717368961923344,0.9958496093748481,TCGA_HT_7686,TCGA_HT_7686_19950629_11.tif
final_test,fold_5,0.5,2219,271,63001,45,0.875345167649407,0.8911646586309592,0.9801236749073317,0.9951782226560982,TCGA_HT_7686,TCGA_HT_7686_19950629_12.tif
final_test,fold_5,0.5,2124,144,63000,268,0.8375394321733536,0.9365079365038074,0.8879598662170236,0.9937133789060985,TCGA_HT_7686,TCGA_HT_7686_19950629_13.tif
final_test,fold_5,0.5,2016,410,63057,53,0.8132311415860701,0.8309975267896497,0.9743837602659527,0.9929351806639111,TCGA_HT_7686,TCGA_HT_7686_19950629_14.tif
final_test,fold_5,0.5,1150,699,63686,1,0.6216216216182615,0.6219578150317904,0.9991311902606506,0.9893188476560991,TCGA_HT_7686,TCGA_HT_7686_19950629_15.tif
final_test,fold_5,0.5,909,138,64453,36,0.8393351800476516,0.8681948423985847,0.961904761894583,0.9973449707029729,TCGA_HT_7686,TCGA_HT_7686_19950629_16.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_17.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_18.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_2.tif
final_test,fold_5,0.5,0,466,65070,0,0.0,0.0,0.0,0.9928894042967236,TCGA_HT_7686,TCGA_HT_7686_19950629_20.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7686,TCGA_HT_7686_19950629_6.tif
final_test,fold_5,0.5,0,0,65330,206,0.0,0.0,0.0,0.9968566894529729,TCGA_HT_7686,TCGA_HT_7686_19950629_7.tif
final_test,fold_5,0.5,0,0,65167,369,0.0,0.0,0.0,0.9943695068357858,TCGA_HT_7686,TCGA_HT_7686_19950629_8.tif
final_test,fold_5,0.5,961,44,64349,182,0.8096040438010986,0.9562189054631222,0.840769903754674,0.996551513671723,TCGA_HT_7686,TCGA_HT_7686_19950629_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_1.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_10.tif
final_test,fold_5,0.5,0,0,64484,1052,0.0,0.0,0.0,0.9839477539060999,TCGA_HT_7882,TCGA_HT_7882_19970125_11.tif
final_test,fold_5,0.5,0,0,63860,1676,0.0,0.0,0.0,0.9744262695311013,TCGA_HT_7882,TCGA_HT_7882_19970125_12.tif
final_test,fold_5,0.5,0,0,62942,2594,0.0,0.0,0.0,0.9604187011717285,TCGA_HT_7882,TCGA_HT_7882_19970125_13.tif
final_test,fold_5,0.5,0,0,62500,3036,0.0,0.0,0.0,0.9536743164061046,TCGA_HT_7882,TCGA_HT_7882_19970125_14.tif
final_test,fold_5,0.5,0,0,61642,3894,0.0,0.0,0.0,0.9405822753904816,TCGA_HT_7882,TCGA_HT_7882_19970125_15.tif
final_test,fold_5,0.5,901,30,61166,3439,0.20617848970204536,0.9677765843075427,0.20760368663546636,0.9470672607420431,TCGA_HT_7882,TCGA_HT_7882_19970125_16.tif
final_test,fold_5,0.5,0,0,60868,4668,0.0,0.0,0.0,0.9287719726561083,TCGA_HT_7882,TCGA_HT_7882_19970125_17.tif
final_test,fold_5,0.5,553,1,59211,5771,0.08743083003938747,0.9981949458303575,0.08744465528132915,0.9119262695311109,TCGA_HT_7882,TCGA_HT_7882_19970125_18.tif
final_test,fold_5,0.5,759,55,57798,6924,0.09808736107508648,0.9324324324209775,0.0987895353376301,0.8935089111326762,TCGA_HT_7882,TCGA_HT_7882_19970125_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_2.tif
final_test,fold_5,0.5,0,0,58708,6828,0.0,0.0,0.0,0.8958129882811133,TCGA_HT_7882,TCGA_HT_7882_19970125_20.tif
final_test,fold_5,0.5,1696,59,58830,4951,0.2529078437216628,0.9663817663762599,0.255152700465992,0.9235534667967341,TCGA_HT_7882,TCGA_HT_7882_19970125_21.tif
final_test,fold_5,0.5,0,0,60083,5453,0.0,0.0,0.0,0.9167938232420476,TCGA_HT_7882,TCGA_HT_7882_19970125_22.tif
final_test,fold_5,0.5,596,0,61361,3579,0.14275449101762214,0.9999999999832214,0.14275449101762214,0.9453887939451683,TCGA_HT_7882,TCGA_HT_7882_19970125_23.tif
final_test,fold_5,0.5,459,10,62419,2648,0.14725697786285769,0.9786780383586635,0.14773093015723293,0.9594421386717287,TCGA_HT_7882,TCGA_HT_7882_19970125_24.tif
final_test,fold_5,0.5,549,35,63224,1728,0.23745674740381725,0.9400684931345878,0.24110671936653005,0.9730987548826641,TCGA_HT_7882,TCGA_HT_7882_19970125_25.tif
final_test,fold_5,0.5,457,0,63207,1872,0.1962215543143142,0.9999999999781182,0.1962215543143142,0.9714355468748518,TCGA_HT_7882,TCGA_HT_7882_19970125_26.tif
final_test,fold_5,0.5,0,0,64331,1205,0.0,0.0,0.0,0.9816131591795377,TCGA_HT_7882,TCGA_HT_7882_19970125_27.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_28.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_29.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_30.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_31.tif
final_test,fold_5,0.5,0,273,65263,0,0.0,0.0,0.0,0.9958343505857856,TCGA_HT_7882,TCGA_HT_7882_19970125_32.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_6.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_7.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7882,TCGA_HT_7882_19970125_9.tif
