split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_18.tif
val,fold_2,0.5,0,0,65483,53,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_6401,TCGA_DU_6401_19831001_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,0.5,0,0,65150,386,0.0,0.0,0.0,0.9941101074217233,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,0.5,111,0,64637,788,0.12347052280174114,0.99999999990991,0.12347052280174114,0.9879760742185993,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,0.5,857,24,63622,1033,0.44775339602691877,0.972758229273862,0.45343915343675434,0.9838714599607874,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,0.5,1862,107,62644,923,0.6438450899009549,0.9456576942562436,0.6685816876098076,0.9842834472654749,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,0.5,2518,63,61621,1334,0.643167305234628,0.9755908562534847,0.6536863966753539,0.9786834716795382,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,0.5,3217,34,61378,907,0.773689273687413,0.9895416794801921,0.7800678952454412,0.9856414794920372,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,0.5,3224,45,61019,1248,0.7137480628720085,0.9862343224197424,0.7209302325565274,0.980270385742038,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,0.5,2669,3,60617,2247,0.542589957307293,0.9988772455052438,0.5429210740428337,0.9656677246092277,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,0.5,2684,15,60444,2393,0.5271013354270874,0.9944423860652299,0.5286586566859787,0.963256835937353,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,0.5,2550,4,60211,2771,0.4788732394357204,0.9984338292834831,0.47923322683616004,0.9576568603514164,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,0.5,2114,8,59945,3469,0.37810767304529047,0.9962299717200932,0.3786494716095672,0.9469451904295431,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,0.5,2078,27,60026,3405,0.3771324863877003,0.9871733966698947,0.37898960423056904,0.9476318359373554,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,0.5,2190,98,60373,2875,0.42417199302648817,0.9571678321636488,0.432379072062325,0.9546356201170418,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,0.5,2177,71,60661,2627,0.44656410256318657,0.9684163701024537,0.4531640299740775,0.9588317871092288,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,0.5,2384,39,60969,2144,0.5220056930139654,0.9839042509245403,0.5265017667832895,0.9666900634764151,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,0.5,2190,47,61100,2199,0.49368800721259315,0.9789897183684444,0.4989747094998884,0.9657287597654777,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,0.5,1686,36,61626,2188,0.4312020460347028,0.9790940766493665,0.43520908621467425,0.9660644531248527,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,0.5,1442,5,62382,1707,0.4571972098907508,0.9965445749758359,0.45792315020496055,0.9738769531248515,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,0.5,1727,76,62920,813,0.6601681957161308,0.957848031054033,0.6799212598398429,0.9864349365232871,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,0.5,1705,31,63157,643,0.7166876838977861,0.9821428571371997,0.7261499148180318,0.989715576171724,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,0.5,1512,11,63353,660,0.6926248282148758,0.9927774129941381,0.6961325966818779,0.9897613525389115,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,0.5,475,0,64196,865,0.3544776119376532,0.9999999999789474,0.3544776119376532,0.986801147460787,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,0.5,0,0,64697,839,0.0,0.0,0.0,0.987197875976412,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,0.5,0,0,65248,288,0.0,0.0,0.0,0.9956054687498481,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,0.5,0,0,63858,1678,0.0,0.0,0.0,0.9743957519529763,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,0.5,0,0,63905,1631,0.0,0.0,0.0,0.9751129150389137,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,0.5,0,0,64514,1022,0.0,0.0,0.0,0.9844055175779748,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,0.5,0,0,64076,1460,0.0,0.0,0.0,0.9777221679686009,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,0.5,0,0,64464,1072,0.0,0.0,0.0,0.9836425781248499,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,0.5,0,0,64409,1127,0.0,0.0,0.0,0.9828033447264126,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,0.5,0,0,64177,1359,0.0,0.0,0.0,0.9792633056639131,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,0.5,0,0,64762,774,0.0,0.0,0.0,0.9881896972654742,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,0.5,0,0,64692,844,0.0,0.0,0.0,0.9871215820310995,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,0.5,0,0,64772,764,0.0,0.0,0.0,0.9883422851560992,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0.5,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,0.5,2182,154,62913,287,0.8318719023986586,0.9340753424617548,0.8837586067197905,0.993270874023286,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,0.5,2978,138,61744,676,0.7853375527405451,0.9557124518582937,0.814997263270895,0.9875793457029743,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,0.5,3153,109,61474,800,0.7762186115195071,0.9665849172257309,0.7976220591935299,0.9861297607420371,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,0.5,3007,76,61466,987,0.7388206388188235,0.9753486863413061,0.7528793189765827,0.9837799072264124,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,0.5,3032,124,61321,1059,0.7193357058108676,0.9607097591858026,0.7411390857962817,0.9819488525389127,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,0.5,3307,61,61428,740,0.8050146056455574,0.9818883610422153,0.8171485050634615,0.9877777099607868,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,0.5,2856,85,61954,641,0.797319932996099,0.9710982658926519,0.816700028593604,0.9889221191404741,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,0.5,2190,139,62924,283,0.8384379785572801,0.9403177329285517,0.8855640921921328,0.9935607910154735,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,0.5,1200,56,63969,311,0.7657945118011118,0.9554140127312468,0.7941760423507996,0.9944000244139108,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,0.5,142,17,64701,676,0.1700598802374843,0.8930817609501206,0.17359413202721768,0.9894256591795366,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0.5,0,0,65476,60,0.0,0.0,0.0,0.9990844726560976,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_7.tif
val,fold_2,0.5,0,0,64937,599,0.0,0.0,0.0,0.9908599853514114,TCGA_DU_7298,TCGA_DU_7298_19910324_8.tif
val,fold_2,0.5,1067,20,63732,717,0.5914634146308677,0.9816007359615309,0.5980941704002349,0.9887542724607866,TCGA_DU_7298,TCGA_DU_7298_19910324_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_14.tif
val,fold_2,0.5,0,0,64598,938,0.0,0.0,0.0,0.9856872558592247,TCGA_DU_7304,TCGA_DU_7304_19930325_15.tif
val,fold_2,0.5,0,0,64230,1306,0.0,0.0,0.0,0.9800720214842255,TCGA_DU_7304,TCGA_DU_7304_19930325_16.tif
val,fold_2,0.5,0,0,63477,2059,0.0,0.0,0.0,0.9685821533201647,TCGA_DU_7304,TCGA_DU_7304_19930325_17.tif
val,fold_2,0.5,0,0,63293,2243,0.0,0.0,0.0,0.9657745361326652,TCGA_DU_7304,TCGA_DU_7304_19930325_18.tif
val,fold_2,0.5,0,0,63211,2325,0.0,0.0,0.0,0.9645233154295404,TCGA_DU_7304,TCGA_DU_7304_19930325_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_2.tif
val,fold_2,0.5,0,0,61917,3619,0.0,0.0,0.0,0.9447784423826684,TCGA_DU_7304,TCGA_DU_7304_19930325_20.tif
val,fold_2,0.5,0,0,62013,3523,0.0,0.0,0.0,0.9462432861326682,TCGA_DU_7304,TCGA_DU_7304_19930325_21.tif
val,fold_2,0.5,0,0,61352,4184,0.0,0.0,0.0,0.9361572265623572,TCGA_DU_7304,TCGA_DU_7304_19930325_22.tif
val,fold_2,0.5,0,0,61662,3874,0.0,0.0,0.0,0.9408874511717314,TCGA_DU_7304,TCGA_DU_7304_19930325_23.tif
val,fold_2,0.5,0,0,61163,4373,0.0,0.0,0.0,0.9332733154295452,TCGA_DU_7304,TCGA_DU_7304_19930325_24.tif
val,fold_2,0.5,0,0,61810,3726,0.0,0.0,0.0,0.9431457519529811,TCGA_DU_7304,TCGA_DU_7304_19930325_25.tif
val,fold_2,0.5,0,0,62381,3155,0.0,0.0,0.0,0.9518585205076673,TCGA_DU_7304,TCGA_DU_7304_19930325_26.tif
val,fold_2,0.5,0,0,62574,2962,0.0,0.0,0.0,0.9548034667967293,TCGA_DU_7304,TCGA_DU_7304_19930325_27.tif
val,fold_2,0.5,0,0,62947,2589,0.0,0.0,0.0,0.960494995117041,TCGA_DU_7304,TCGA_DU_7304_19930325_28.tif
val,fold_2,0.5,0,0,63245,2291,0.0,0.0,0.0,0.9650421142576653,TCGA_DU_7304,TCGA_DU_7304_19930325_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_3.tif
val,fold_2,0.5,0,0,63901,1635,0.0,0.0,0.0,0.9750518798826637,TCGA_DU_7304,TCGA_DU_7304_19930325_30.tif
val,fold_2,0.5,0,0,64366,1170,0.0,0.0,0.0,0.9821472167967252,TCGA_DU_7304,TCGA_DU_7304_19930325_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_11.tif
val,fold_2,0.5,0,0,65325,211,0.0,0.0,0.0,0.9967803955076604,TCGA_DU_8165,TCGA_DU_8165_19970205_12.tif
val,fold_2,0.5,0,0,65106,430,0.0,0.0,0.0,0.9934387207029735,TCGA_DU_8165,TCGA_DU_8165_19970205_13.tif
val,fold_2,0.5,0,0,64954,582,0.0,0.0,0.0,0.9911193847654738,TCGA_DU_8165,TCGA_DU_8165_19970205_14.tif
val,fold_2,0.5,0,0,65136,400,0.0,0.0,0.0,0.9938964843748483,TCGA_DU_8165,TCGA_DU_8165_19970205_15.tif
val,fold_2,0.5,0,0,65289,247,0.0,0.0,0.0,0.9962310791014105,TCGA_DU_8165,TCGA_DU_8165_19970205_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_24.tif
