split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,3231,242,61393,670,0.7798696596650256,0.930319608405038,0.828249166878164,0.9860839843748496,TCGA_DU_7008,TCGA_DU_7008_19830723_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_3.tif
val,fold_5,0.5,3138,467,61296,635,0.740094339620896,0.8704576976397491,0.8316989133293621,0.983184814452975,TCGA_DU_7008,TCGA_DU_7008_19830723_30.tif
val,fold_5,0.5,2798,1076,61617,45,0.7139576422538557,0.7222509034570929,0.9841716496623842,0.9828948974607876,TCGA_DU_7008,TCGA_DU_7008_19830723_31.tif
val,fold_5,0.5,3080,389,61368,699,0.7389635316680927,0.887863937731658,0.8150304313288832,0.98339843749985,TCGA_DU_7008,TCGA_DU_7008_19830723_32.tif
val,fold_5,0.5,2320,483,62565,168,0.7808818579576544,0.8276846236145998,0.9324758842406251,0.9900665283201615,TCGA_DU_7008,TCGA_DU_7008_19830723_33.tif
val,fold_5,0.5,2003,432,62950,151,0.7745552977541588,0.8225872689904616,0.9298978644339374,0.9911041259764113,TCGA_DU_7008,TCGA_DU_7008_19830723_34.tif
val,fold_5,0.5,1492,416,63428,200,0.70777988614465,0.7819706498910799,0.881796690302117,0.9906005859373489,TCGA_DU_7008,TCGA_DU_7008_19830723_35.tif
val,fold_5,0.5,565,28,64291,652,0.45381526104053166,0.9527824620412684,0.46425636811450904,0.989624023437349,TCGA_DU_7008,TCGA_DU_7008_19830723_36.tif
val,fold_5,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_DU_7008,TCGA_DU_7008_19830723_37.tif
val,fold_5,0.5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_7008,TCGA_DU_7008_19830723_38.tif
val,fold_5,0.5,0,0,65437,99,0.0,0.0,0.0,0.9984893798826602,TCGA_DU_7008,TCGA_DU_7008_19830723_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_52.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_10.tif
val,fold_5,0.5,0,0,65070,466,0.0,0.0,0.0,0.9928894042967236,TCGA_DU_7019,TCGA_DU_7019_19940908_11.tif
val,fold_5,0.5,0,0,64424,1112,0.0,0.0,0.0,0.98303222656235,TCGA_DU_7019,TCGA_DU_7019_19940908_12.tif
val,fold_5,0.5,0,0,63881,1655,0.0,0.0,0.0,0.9747467041014138,TCGA_DU_7019,TCGA_DU_7019_19940908_13.tif
val,fold_5,0.5,0,0,63081,2455,0.0,0.0,0.0,0.9625396728514156,TCGA_DU_7019,TCGA_DU_7019_19940908_14.tif
val,fold_5,0.5,0,0,62543,2993,0.0,0.0,0.0,0.954330444335792,TCGA_DU_7019,TCGA_DU_7019_19940908_15.tif
val,fold_5,0.5,0,0,62844,2692,0.0,0.0,0.0,0.9589233398436037,TCGA_DU_7019,TCGA_DU_7019_19940908_16.tif
val,fold_5,0.5,0,0,62723,2813,0.0,0.0,0.0,0.9570770263670415,TCGA_DU_7019,TCGA_DU_7019_19940908_17.tif
val,fold_5,0.5,0,0,63273,2263,0.0,0.0,0.0,0.9654693603514152,TCGA_DU_7019,TCGA_DU_7019_19940908_18.tif
val,fold_5,0.5,0,0,63937,1599,0.0,0.0,0.0,0.9756011962889137,TCGA_DU_7019,TCGA_DU_7019_19940908_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_2.tif
val,fold_5,0.5,0,0,64799,737,0.0,0.0,0.0,0.9887542724607866,TCGA_DU_7019,TCGA_DU_7019_19940908_20.tif
val,fold_5,0.5,0,0,65113,423,0.0,0.0,0.0,0.993545532226411,TCGA_DU_7019,TCGA_DU_7019_19940908_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_17.tif
val,fold_5,0.5,0,0,64302,1234,0.0,0.0,0.0,0.9811706542967253,TCGA_DU_7301,TCGA_DU_7301_19911112_18.tif
val,fold_5,0.5,0,0,63712,1824,0.0,0.0,0.0,0.9721679687498517,TCGA_DU_7301,TCGA_DU_7301_19911112_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_2.tif
val,fold_5,0.5,0,0,62906,2630,0.0,0.0,0.0,0.9598693847654786,TCGA_DU_7301,TCGA_DU_7301_19911112_20.tif
val,fold_5,0.5,0,0,62482,3054,0.0,0.0,0.0,0.9533996582029796,TCGA_DU_7301,TCGA_DU_7301_19911112_21.tif
val,fold_5,0.5,0,0,62342,3194,0.0,0.0,0.0,0.9512634277342299,TCGA_DU_7301,TCGA_DU_7301_19911112_22.tif
val,fold_5,0.5,0,0,62354,3182,0.0,0.0,0.0,0.9514465332029799,TCGA_DU_7301,TCGA_DU_7301_19911112_23.tif
val,fold_5,0.5,0,0,62623,2913,0.0,0.0,0.0,0.9555511474607917,TCGA_DU_7301,TCGA_DU_7301_19911112_24.tif
val,fold_5,0.5,0,0,62989,2547,0.0,0.0,0.0,0.9611358642576658,TCGA_DU_7301,TCGA_DU_7301_19911112_25.tif
val,fold_5,0.5,0,0,63410,2126,0.0,0.0,0.0,0.9675598144529775,TCGA_DU_7301,TCGA_DU_7301_19911112_26.tif
val,fold_5,0.5,0,0,64294,1242,0.0,0.0,0.0,0.9810485839842253,TCGA_DU_7301,TCGA_DU_7301_19911112_27.tif
val,fold_5,0.5,0,0,65095,441,0.0,0.0,0.0,0.993270874023286,TCGA_DU_7301,TCGA_DU_7301_19911112_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_13.tif
val,fold_5,0.5,0,0,64927,609,0.0,0.0,0.0,0.9907073974607864,TCGA_DU_8163,TCGA_DU_8163_19961119_14.tif
val,fold_5,0.5,0,0,64582,954,0.0,0.0,0.0,0.9854431152342247,TCGA_DU_8163,TCGA_DU_8163_19961119_15.tif
val,fold_5,0.5,435,8,64197,896,0.32486930544940357,0.9819413092329132,0.3268219383897309,0.9862060546873496,TCGA_DU_8163,TCGA_DU_8163_19961119_16.tif
val,fold_5,0.5,406,66,64485,579,0.3862987630791028,0.8601694915071998,0.41218274111256664,0.9901580810545365,TCGA_DU_8163,TCGA_DU_8163_19961119_17.tif
val,fold_5,0.5,0,0,64972,564,0.0,0.0,0.0,0.9913940429685988,TCGA_DU_8163,TCGA_DU_8163_19961119_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8163,TCGA_DU_8163_19961119_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_21.tif
val,fold_5,0.5,0,0,64824,712,0.0,0.0,0.0,0.9891357421873491,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_22.tif
val,fold_5,0.5,0,0,64410,1126,0.0,0.0,0.0,0.9828186035154751,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_23.tif
val,fold_5,0.5,0,0,63955,1581,0.0,0.0,0.0,0.9758758544920386,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_24.tif
val,fold_5,0.5,0,0,63722,1814,0.0,0.0,0.0,0.9723205566404767,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_25.tif
val,fold_5,0.5,0,0,63548,1988,0.0,0.0,0.0,0.9696655273436021,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_26.tif
val,fold_5,0.5,0,0,62817,2719,0.0,0.0,0.0,0.9585113525389163,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_27.tif
val,fold_5,0.5,0,0,63772,1764,0.0,0.0,0.0,0.9730834960936016,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_28.tif
val,fold_5,0.5,117,0,63604,1815,0.06055900621086668,0.9999999999145299,0.06055900621086668,0.9723052978514142,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_3.tif
val,fold_5,0.5,0,0,63640,1896,0.0,0.0,0.0,0.9710693359373519,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_30.tif
val,fold_5,0.5,0,0,63836,1700,0.0,0.0,0.0,0.9740600585936015,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_31.tif
val,fold_5,0.5,864,9,64152,511,0.6242774566428883,0.9896907216381479,0.6283636363590664,0.9920654296873487,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_32.tif
val,fold_5,0.5,0,0,65204,332,0.0,0.0,0.0,0.9949340820310982,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TP,TCGA_DU_A5TP_19970614_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_10.tif
val,fold_5,0.5,722,196,64318,300,0.5927750410460364,0.7864923747191014,0.7064579256290954,0.9924316406248486,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_11.tif
val,fold_5,0.5,1238,211,63636,451,0.6515789473649918,0.8543823326373059,0.7329780935421375,0.989898681640474,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_12.tif
val,fold_5,0.5,2150,986,62065,335,0.6194180351465877,0.6855867346916914,0.8651911468778061,0.9798431396482881,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_13.tif
val,fold_5,0.5,3209,1511,60558,258,0.6446364001594121,0.6798728813544919,0.9255840784513252,0.9730072021482891,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_14.tif
val,fold_5,0.5,4212,1988,59014,322,0.6458141674323125,0.6793548387085817,0.928981032199098,0.9647521972654778,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_15.tif
val,fold_5,0.5,4802,963,57585,2186,0.6039491887805258,0.8329575021668119,0.6871780194609514,0.9519500732420423,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_16.tif
val,fold_5,0.5,5909,1917,57487,223,0.7341284631622138,0.7550472783021275,0.963633398563334,0.9673461914061025,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_17.tif
val,fold_5,0.5,4360,1339,59144,693,0.6821026282842896,0.7650464993845147,0.8628537502456702,0.9689941406248522,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_18.tif
val,fold_5,0.5,2851,1654,61030,1,0.6327119396346367,0.6328523862361091,0.9996493688604501,0.9747467041014138,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_2.tif
val,fold_5,0.5,12,0,64070,1454,0.00818553888125385,0.9999999991666666,0.00818553888125385,0.9778137207029758,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_20.tif
val,fold_5,0.5,0,0,64802,734,0.0,0.0,0.0,0.9888000488279741,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_22.tif
