split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_16.tif
val,fold_1,0,0,65407,129,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_7302,TCGA_DU_7302_19911203_17.tif
val,fold_1,0,0,65040,496,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_7302,TCGA_DU_7302_19911203_18.tif
val,fold_1,0,0,64612,924,0.0,0.0,0.0,0.9859008789060996,TCGA_DU_7302,TCGA_DU_7302_19911203_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_2.tif
val,fold_1,0,0,63720,1816,0.0,0.0,0.0,0.9722900390623517,TCGA_DU_7302,TCGA_DU_7302_19911203_20.tif
val,fold_1,0,0,63967,1569,0.0,0.0,0.0,0.9760589599607886,TCGA_DU_7302,TCGA_DU_7302_19911203_21.tif
val,fold_1,0,0,63699,1837,0.0,0.0,0.0,0.9719696044920393,TCGA_DU_7302,TCGA_DU_7302_19911203_22.tif
val,fold_1,0,0,63715,1821,0.0,0.0,0.0,0.9722137451170392,TCGA_DU_7302,TCGA_DU_7302_19911203_23.tif
val,fold_1,0,0,63395,2141,0.0,0.0,0.0,0.96733093261704,TCGA_DU_7302,TCGA_DU_7302_19911203_24.tif
val,fold_1,0,0,63677,1859,0.0,0.0,0.0,0.9716339111326643,TCGA_DU_7302,TCGA_DU_7302_19911203_25.tif
val,fold_1,0,0,64464,1072,0.0,0.0,0.0,0.9836425781248499,TCGA_DU_7302,TCGA_DU_7302_19911203_26.tif
val,fold_1,0,0,65152,384,0.0,0.0,0.0,0.9941406249998483,TCGA_DU_7302,TCGA_DU_7302_19911203_27.tif
val,fold_1,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_7302,TCGA_DU_7302_19911203_28.tif
val,fold_1,0,0,65334,202,0.0,0.0,0.0,0.9969177246092229,TCGA_DU_7302,TCGA_DU_7302_19911203_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7302,TCGA_DU_7302_19911203_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_2.tif
val,fold_1,0,0,64824,712,0.0,0.0,0.0,0.9891357421873491,TCGA_DU_8164,TCGA_DU_8164_19970111_20.tif
val,fold_1,0,0,62821,2715,0.0,0.0,0.0,0.9585723876951663,TCGA_DU_8164,TCGA_DU_8164_19970111_21.tif
val,fold_1,0,0,61603,3933,0.0,0.0,0.0,0.9399871826170441,TCGA_DU_8164,TCGA_DU_8164_19970111_22.tif
val,fold_1,0,0,62575,2961,0.0,0.0,0.0,0.9548187255857918,TCGA_DU_8164,TCGA_DU_8164_19970111_23.tif
val,fold_1,0,0,62393,3143,0.0,0.0,0.0,0.9520416259764173,TCGA_DU_8164,TCGA_DU_8164_19970111_24.tif
val,fold_1,0,0,62443,3093,0.0,0.0,0.0,0.9528045654295422,TCGA_DU_8164,TCGA_DU_8164_19970111_25.tif
val,fold_1,0,0,62513,3023,0.0,0.0,0.0,0.953872680663917,TCGA_DU_8164,TCGA_DU_8164_19970111_26.tif
val,fold_1,0,0,62922,2614,0.0,0.0,0.0,0.9601135253904786,TCGA_DU_8164,TCGA_DU_8164_19970111_27.tif
val,fold_1,0,0,63459,2077,0.0,0.0,0.0,0.9683074951170398,TCGA_DU_8164,TCGA_DU_8164_19970111_28.tif
val,fold_1,0,0,63923,1613,0.0,0.0,0.0,0.9753875732420387,TCGA_DU_8164,TCGA_DU_8164_19970111_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_3.tif
val,fold_1,0,0,64199,1337,0.0,0.0,0.0,0.9795989990232881,TCGA_DU_8164,TCGA_DU_8164_19970111_30.tif
val,fold_1,0,0,64789,747,0.0,0.0,0.0,0.9886016845701617,TCGA_DU_8164,TCGA_DU_8164_19970111_31.tif
val,fold_1,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_8164,TCGA_DU_8164_19970111_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8164,TCGA_DU_8164_19970111_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_14.tif
val,fold_1,0,0,65131,405,0.0,0.0,0.0,0.9938201904295358,TCGA_DU_8168,TCGA_DU_8168_19970503_15.tif
val,fold_1,0,0,64472,1064,0.0,0.0,0.0,0.9837646484373499,TCGA_DU_8168,TCGA_DU_8168_19970503_16.tif
val,fold_1,0,0,63271,2265,0.0,0.0,0.0,0.9654388427732902,TCGA_DU_8168,TCGA_DU_8168_19970503_17.tif
val,fold_1,0,0,63342,2194,0.0,0.0,0.0,0.9665222167967276,TCGA_DU_8168,TCGA_DU_8168_19970503_18.tif
val,fold_1,0,0,61000,4536,0.0,0.0,0.0,0.930786132812358,TCGA_DU_8168,TCGA_DU_8168_19970503_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_2.tif
val,fold_1,0,0,60386,5150,0.0,0.0,0.0,0.9214172363279844,TCGA_DU_8168,TCGA_DU_8168_19970503_20.tif
val,fold_1,0,0,60600,4936,0.0,0.0,0.0,0.9246826171873589,TCGA_DU_8168,TCGA_DU_8168_19970503_21.tif
val,fold_1,0,0,60824,4712,0.0,0.0,0.0,0.9281005859373584,TCGA_DU_8168,TCGA_DU_8168_19970503_22.tif
val,fold_1,0,0,61600,3936,0.0,0.0,0.0,0.9399414062498567,TCGA_DU_8168,TCGA_DU_8168_19970503_23.tif
val,fold_1,0,0,62138,3398,0.0,0.0,0.0,0.9481506347654803,TCGA_DU_8168,TCGA_DU_8168_19970503_24.tif
val,fold_1,0,0,62661,2875,0.0,0.0,0.0,0.9561309814451666,TCGA_DU_8168,TCGA_DU_8168_19970503_25.tif
val,fold_1,0,0,64268,1268,0.0,0.0,0.0,0.9806518554686005,TCGA_DU_8168,TCGA_DU_8168_19970503_26.tif
val,fold_1,0,0,64709,827,0.0,0.0,0.0,0.9873809814451618,TCGA_DU_8168,TCGA_DU_8168_19970503_27.tif
val,fold_1,0,0,64910,626,0.0,0.0,0.0,0.9904479980467239,TCGA_DU_8168,TCGA_DU_8168_19970503_28.tif
val,fold_1,0,0,65450,86,0.0,0.0,0.0,0.9986877441404727,TCGA_DU_8168,TCGA_DU_8168_19970503_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8168,TCGA_DU_8168_19970503_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_11.tif
val,fold_1,0,0,65381,155,0.0,0.0,0.0,0.9976348876951603,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_12.tif
val,fold_1,0,0,65009,527,0.0,0.0,0.0,0.9919586181639112,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_13.tif
val,fold_1,0,0,64732,804,0.0,0.0,0.0,0.9877319335935993,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_14.tif
val,fold_1,0,0,63170,2366,0.0,0.0,0.0,0.963897705077978,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_15.tif
val,fold_1,0,0,62431,3105,0.0,0.0,0.0,0.9526214599607922,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_16.tif
val,fold_1,0,0,61875,3661,0.0,0.0,0.0,0.9441375732420435,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_17.tif
val,fold_1,0,0,61134,4402,0.0,0.0,0.0,0.9328308105467327,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_18.tif
val,fold_1,0,0,60968,4568,0.0,0.0,0.0,0.9302978515623581,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_2.tif
val,fold_1,0,0,61438,4098,0.0,0.0,0.0,0.937469482421732,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_20.tif
val,fold_1,0,0,62703,2833,0.0,0.0,0.0,0.9567718505857915,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_21.tif
val,fold_1,0,0,63217,2319,0.0,0.0,0.0,0.9646148681639154,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_22.tif
val,fold_1,0,0,64457,1079,0.0,0.0,0.0,0.9835357666014125,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_23.tif
val,fold_1,0,0,64613,923,0.0,0.0,0.0,0.9859161376951621,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_24.tif
val,fold_1,0,0,65037,499,0.0,0.0,0.0,0.9923858642576611,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_25.tif
val,fold_1,0,0,65422,114,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TR,TCGA_DU_A5TR_19970726_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_15.tif
val,fold_1,0,0,65249,287,0.0,0.0,0.0,0.9956207275389106,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_16.tif
val,fold_1,0,0,63448,2088,0.0,0.0,0.0,0.9681396484373523,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_17.tif
val,fold_1,0,0,62431,3105,0.0,0.0,0.0,0.9526214599607922,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_18.tif
val,fold_1,0,0,61531,4005,0.0,0.0,0.0,0.9388885498045443,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_2.tif
val,fold_1,0,0,61571,3965,0.0,0.0,0.0,0.9394989013670442,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_20.tif
val,fold_1,0,0,61457,4079,0.0,0.0,0.0,0.9377593994139195,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_21.tif
val,fold_1,0,0,61235,4301,0.0,0.0,0.0,0.934371948242045,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_22.tif
val,fold_1,0,0,61087,4449,0.0,0.0,0.0,0.9321136474607953,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_23.tif
val,fold_1,0,0,61653,3883,0.0,0.0,0.0,0.940750122070169,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_24.tif
val,fold_1,0,0,62557,2979,0.0,0.0,0.0,0.9545440673826668,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_25.tif
val,fold_1,0,0,63749,1787,0.0,0.0,0.0,0.9727325439451641,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_19.tif
