split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_18.tif
val,fold_2,0,0,65483,53,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_6401,TCGA_DU_6401_19831001_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,0,0,65150,386,0.0,0.0,0.0,0.9941101074217233,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,0,0,64637,899,0.0,0.0,0.0,0.9862823486326621,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,0,0,63646,1890,0.0,0.0,0.0,0.9711608886717269,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,0,0,62751,2785,0.0,0.0,0.0,0.9575042724607914,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,0,0,61684,3852,0.0,0.0,0.0,0.9412231445311064,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,0,0,61412,4124,0.0,0.0,0.0,0.937072753906107,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,0,0,61064,4472,0.0,0.0,0.0,0.9317626953123579,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,0,0,60620,4916,0.0,0.0,0.0,0.9249877929686089,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,0,0,60459,5077,0.0,0.0,0.0,0.9225311279295467,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,0,0,60215,5321,0.0,0.0,0.0,0.9188079833982974,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,0,0,59953,5583,0.0,0.0,0.0,0.914810180663923,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,0,0,60053,5483,0.0,0.0,0.0,0.9163360595701727,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,0,0,60471,5065,0.0,0.0,0.0,0.9227142333982967,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,0,0,60732,4804,0.0,0.0,0.0,0.9266967773436087,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,0,0,61008,4528,0.0,0.0,0.0,0.930908203124858,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,0,0,61147,4389,0.0,0.0,0.0,0.9330291748045452,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,0,0,61662,3874,0.0,0.0,0.0,0.9408874511717314,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,0,0,62387,3149,0.0,0.0,0.0,0.9519500732420423,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,0,0,62996,2540,0.0,0.0,0.0,0.9612426757811033,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,0,0,63188,2348,0.0,0.0,0.0,0.9641723632811029,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,0,0,63364,2172,0.0,0.0,0.0,0.9668579101561026,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,0,0,64196,1340,0.0,0.0,0.0,0.9795532226561006,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,0,0,64697,839,0.0,0.0,0.0,0.987197875976412,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,0,0,65248,288,0.0,0.0,0.0,0.9956054687498481,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,0,0,63858,1678,0.0,0.0,0.0,0.9743957519529763,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,0,0,63905,1631,0.0,0.0,0.0,0.9751129150389137,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,0,0,64514,1022,0.0,0.0,0.0,0.9844055175779748,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,0,0,64076,1460,0.0,0.0,0.0,0.9777221679686009,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,0,0,64464,1072,0.0,0.0,0.0,0.9836425781248499,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,0,0,64409,1127,0.0,0.0,0.0,0.9828033447264126,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,0,0,64177,1359,0.0,0.0,0.0,0.9792633056639131,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,0,0,64762,774,0.0,0.0,0.0,0.9881896972654742,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,0,0,64692,844,0.0,0.0,0.0,0.9871215820310995,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,0,0,64772,764,0.0,0.0,0.0,0.9883422851560992,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,0,0,63067,2469,0.0,0.0,0.0,0.9623260498045407,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,0,0,61882,3654,0.0,0.0,0.0,0.944244384765481,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,0,0,61583,3953,0.0,0.0,0.0,0.9396820068357942,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,0,0,61542,3994,0.0,0.0,0.0,0.9390563964842318,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,0,0,61445,4091,0.0,0.0,0.0,0.9375762939451695,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,0,0,61489,4047,0.0,0.0,0.0,0.9382476806639194,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,0,0,62039,3497,0.0,0.0,0.0,0.9466400146482931,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,0,0,63063,2473,0.0,0.0,0.0,0.9622650146482907,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,0,0,64025,1511,0.0,0.0,0.0,0.9769439697264135,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,0,0,64718,818,0.0,0.0,0.0,0.9875183105467243,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0,0,65476,60,0.0,0.0,0.0,0.9990844726560976,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_7.tif
val,fold_2,0,0,64937,599,0.0,0.0,0.0,0.9908599853514114,TCGA_DU_7298,TCGA_DU_7298_19910324_8.tif
val,fold_2,0,0,63752,1784,0.0,0.0,0.0,0.9727783203123516,TCGA_DU_7298,TCGA_DU_7298_19910324_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_14.tif
val,fold_2,0,0,64598,938,0.0,0.0,0.0,0.9856872558592247,TCGA_DU_7304,TCGA_DU_7304_19930325_15.tif
val,fold_2,0,0,64230,1306,0.0,0.0,0.0,0.9800720214842255,TCGA_DU_7304,TCGA_DU_7304_19930325_16.tif
val,fold_2,0,0,63477,2059,0.0,0.0,0.0,0.9685821533201647,TCGA_DU_7304,TCGA_DU_7304_19930325_17.tif
val,fold_2,0,0,63293,2243,0.0,0.0,0.0,0.9657745361326652,TCGA_DU_7304,TCGA_DU_7304_19930325_18.tif
val,fold_2,0,0,63211,2325,0.0,0.0,0.0,0.9645233154295404,TCGA_DU_7304,TCGA_DU_7304_19930325_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_2.tif
val,fold_2,0,0,61917,3619,0.0,0.0,0.0,0.9447784423826684,TCGA_DU_7304,TCGA_DU_7304_19930325_20.tif
val,fold_2,0,0,62013,3523,0.0,0.0,0.0,0.9462432861326682,TCGA_DU_7304,TCGA_DU_7304_19930325_21.tif
val,fold_2,0,0,61352,4184,0.0,0.0,0.0,0.9361572265623572,TCGA_DU_7304,TCGA_DU_7304_19930325_22.tif
val,fold_2,0,0,61662,3874,0.0,0.0,0.0,0.9408874511717314,TCGA_DU_7304,TCGA_DU_7304_19930325_23.tif
val,fold_2,0,0,61163,4373,0.0,0.0,0.0,0.9332733154295452,TCGA_DU_7304,TCGA_DU_7304_19930325_24.tif
val,fold_2,0,0,61810,3726,0.0,0.0,0.0,0.9431457519529811,TCGA_DU_7304,TCGA_DU_7304_19930325_25.tif
val,fold_2,0,0,62381,3155,0.0,0.0,0.0,0.9518585205076673,TCGA_DU_7304,TCGA_DU_7304_19930325_26.tif
val,fold_2,0,0,62574,2962,0.0,0.0,0.0,0.9548034667967293,TCGA_DU_7304,TCGA_DU_7304_19930325_27.tif
val,fold_2,0,0,62947,2589,0.0,0.0,0.0,0.960494995117041,TCGA_DU_7304,TCGA_DU_7304_19930325_28.tif
val,fold_2,0,0,63245,2291,0.0,0.0,0.0,0.9650421142576653,TCGA_DU_7304,TCGA_DU_7304_19930325_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_3.tif
val,fold_2,0,0,63901,1635,0.0,0.0,0.0,0.9750518798826637,TCGA_DU_7304,TCGA_DU_7304_19930325_30.tif
val,fold_2,0,0,64366,1170,0.0,0.0,0.0,0.9821472167967252,TCGA_DU_7304,TCGA_DU_7304_19930325_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7304,TCGA_DU_7304_19930325_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_11.tif
val,fold_2,0,0,65325,211,0.0,0.0,0.0,0.9967803955076604,TCGA_DU_8165,TCGA_DU_8165_19970205_12.tif
val,fold_2,0,0,65106,430,0.0,0.0,0.0,0.9934387207029735,TCGA_DU_8165,TCGA_DU_8165_19970205_13.tif
val,fold_2,0,0,64954,582,0.0,0.0,0.0,0.9911193847654738,TCGA_DU_8165,TCGA_DU_8165_19970205_14.tif
val,fold_2,0,0,65136,400,0.0,0.0,0.0,0.9938964843748483,TCGA_DU_8165,TCGA_DU_8165_19970205_15.tif
val,fold_2,0,0,65289,247,0.0,0.0,0.0,0.9962310791014105,TCGA_DU_8165,TCGA_DU_8165_19970205_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_9.tif
